Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  2.1450000000000000e+02   7.4805301208621122e+00   4.9371413047575849e+00   1.4318571531059800e+02   4.6883144549119717e-03   4.5658893523516069e+00   6.8438317244163459e-05   4.2577205789688791e-07   9.9770623185726071e-01   5.7397988611935580e-01   6.5719309552879623e-01   5.7751695215156813e-04   3.4222926264490933e-01   1.9433566945751865e-02   1.1623624135544490e-03   4.4655336151790959e-02   5.2080019555690094e-01   9.9447435002124851e-01   6.3272255561741696e-06   5.3923309871108915e-01   9.7397620849284017e-01   9.6022830890133493e-01   9.8224304662195810e-02   4.2476673186940161e-01   2.7224087206132036e-01   5.1784830721891262e-01   1.5429962780870912e-02   7.2497087459907772e-01   6.9648084563280466e-01   8.8832387011265457e-01   4.0902858926461583e-03   1.2551211924443856e-03   5.3019264800066734e+00   3.7097244142676420e+00   3.3116137184679534e-01   5.5703613694196762e-02   3.3317233047519788e-03   9.5737999754118797e-01 
  2.1460000000000002e+02   7.4125774578633807e+00   4.9371183776789822e+00   1.4318572550554254e+02   4.6766695469423886e-03   4.5657649421134705e+00   6.8449129040586344e-05   4.2857459634894240e-07   9.9769874113679080e-01   5.7396442751123089e-01   6.5695839221391006e-01   5.8362199885050653e-04   3.4245785966249997e-01   1.9379779386673998e-02   1.1619561844771001e-03   4.4529303874592863e-02   5.2075362854186691e-01   9.9441423227939851e-01   6.3853609345988250e-06   5.3923646683017024e-01   9.7388186499674545e-01   9.6022834779813993e-01   9.8594341583734410e-02   4.2490438419950211e-01   2.7218251272437294e-01   5.1627520045196096e-01   1.5461874294522244e-02   7.2548918808000418e-01   6.9646666099008891e-01   8.8812897927893708e-01   4.0824692121389748e-03   1.2590477758211470e-03   5.3051432120034736e+00   3.7093617456523500e+00   3.3068900673590851e-01   5.5690257954954893e-02   3.3378378400430141e-03   9.5737999754118797e-01 
  2.1470000000000002e+02   7.3445302615923369e+00   4.9370954481587646e+00   1.4318573567899048e+02   4.6650614149094339e-03   4.5656406443849029e+00   6.8459953862986986e-05   4.3140218243882827e-07   9.9769121561544249e-01   5.7394897982747983e-01   6.5672373039591081e-01   5.8980225494535449e-04   3.4268633995979741e-01   1.9326092178021701e-02   1.1615495451524744e-03   4.4403518687807023e-02   5.2070728303991576e-01   9.9435338322124422e-01   6.4441048994878418e-06   5.3923985780836092e-01   9.7378707149951138e-01   9.6022819968256845e-01   9.8966069239974669e-02   4.2504167361520356e-01   2.7212401457771163e-01   5.1469923131809447e-01   1.5494188126503603e-02   7.2600730224824739e-01   6.9645242692562959e-01   8.8793382610088312e-01   4.0747146176766886e-03   1.2629812436392878e-03   5.3083591216306374e+00   3.7089983516046634e+00   3.3021706409159712e-01   5.5676763023384875e-02   3.3439457134187356e-03   9.5737999754118797e-01 
  2.1480000000000001e+02   7.2763881665824801e+00   4.9370725163210203e+00   1.4318574583081374e+02   4.6534899789195958e-03   4.5655164595031881e+00   6.8470791732309094e-05   4.3425510678747981e-07   9.9768365508066503e-01   5.7393354307472344e-01   6.5648910896765744e-01   5.9605879932193070e-04   3.4291470356488218e-01   1.9272505340519441e-02   1.1611424995947651e-03   4.4277980605305564e-02   5.2066115832506754e-01   9.9429179297895820e-01   6.5034646649055674e-06   5.3924327183133725e-01   9.7369182586734337e-01   9.6022786486972256e-01   9.9339496622848453e-02   4.2517859971938160e-01   2.7206537828116573e-01   5.1312041909014794e-01   1.5526906451643807e-02   7.2652521669414449e-01   6.9643814319926189e-01   8.8773841147603560e-01   4.0670218731147312e-03   1.2669215934493438e-03   5.3115742009227800e+00   3.7086342339231493e+00   3.2974554534197636e-01   5.5663129186283584e-02   3.3500468424390644e-03   9.5737999754118797e-01 
  2.1490000000000001e+02   7.2081508040459505e+00   4.9370495822901672e+00   1.4318575596088334e+02   4.6419551588413105e-03   4.5653923878044269e+00   6.8481642669450030e-05   4.3713366418555490e-07   9.9767605931814785e-01   5.7391811725961450e-01   6.5625452680443053e-01   6.0239272889109851e-04   3.4314295050538551e-01   1.9219018894146699e-02   1.1607350518891577e-03   4.4152689638548938e-02   5.2061525367312989e-01   9.9422945153752151e-01   6.5634475419160654e-06   5.3924670908657990e-01   9.7359612595801548e-01   9.6022734367207752e-01   9.9714632783555066e-02   4.2531516211162829e-01   2.7200660449231812e-01   5.1153878328129743e-01   1.5560031469356360e-02   7.2704293102644746e-01   6.9642380956905370e-01   8.8754273630569269e-01   4.0593907431942747e-03   1.2708688227519038e-03   5.3147884419283802e+00   3.7082693944151695e+00   3.2927445190685894e-01   5.5649356731439961e-02   3.3561411447828537e-03   9.5737999754118797e-01 
  2.1500000000000000e+02   7.1398178018424154e+00   4.9370266461909500e+00   1.4318576606906947e+02   4.6304568743093782e-03   4.5652684296235364e+00   6.8492506695253403e-05   4.4003815366557529e-07   9.9766842811180212e-01   5.7390270238883734e-01   6.5601998276359186e-01   6.0880515893642340e-04   3.4337108080848217e-01   1.9165632858127786e-02   1.1603272061912258e-03   4.4027645796566491e-02   5.2056956836169854e-01   9.9416634873230669e-01   6.6240609400685597e-06   5.3925016976339557e-01   9.7349996962085050e-01   9.6022663639948380e-01   1.0009148683306165e-01   4.2545136038823145e-01   2.7194769386650886e-01   5.0995434364560499e-01   1.5593565403864838e-02   7.2756044487234039e-01   6.9640942579128795e-01   8.8734680149487777e-01   4.0518209935403414e-03   1.2748229289965408e-03   5.3180018367097706e+00   3.7079038348968285e+00   3.2880378519775277e-01   5.5635445947628759e-02   3.3622285382509946e-03   9.5737999754118797e-01 
  2.1510000000000002e+02   7.0713887844476133e+00   4.9370037081484428e+00   1.4318577615524148e+02   4.6189950447293677e-03   4.5651445852942469e+00   6.8503383830502217e-05   4.4296887857489038e-07   9.9766076124374148e-01   5.7388729846910846e-01   6.5578547568423629e-01   6.1529722346942244e-04   3.4359909450088344e-01   1.9112347250921806e-02   1.1599189667263214e-03   4.3902849085937320e-02   5.2052410167015783e-01   9.9410247424661780e-01   6.6853123689078789e-06   5.3925365405293813e-01   9.7340335469670169e-01   9.6022574335916788e-01   1.0047006794260871e-01   4.2558719414215312e-01   2.7188864705683924e-01   5.0836712017854158e-01   1.5627510504431275e-02   7.2807775787745654e-01   6.9639499162044483e-01   8.8715060795231149e-01   4.0443123906599059e-03   1.2787839095807351e-03   5.3212143773431322e+00   3.7075375571929148e+00   3.2833354661785868e-01   5.5621397124604142e-02   3.3683089407695122e-03   9.5737999754118797e-01 
  2.1520000000000002e+02   7.0028633729216363e+00   4.9369807682880467e+00   1.4318578621926790e+02   4.6075695892820109e-03   4.5650208551491058e+00   6.8514274095912418e-05   4.4592614664967900e-07   9.9765305849426222e-01   5.7387190550717704e-01   6.5555100438683633e-01   6.2187007559258661e-04   3.4382699160882946e-01   1.9059162090212748e-02   1.1595103377889584e-03   4.3778299510771744e-02   5.2047885287968076e-01   9.9403781760918686e-01   6.7472094395103784e-06   5.3925716214823005e-01   9.7330627901793243e-01   9.6022466485573399e-01   1.0085038534422021e-01   4.2572266296300854e-01   2.7182946471417563e-01   5.0677713311749506e-01   1.5661869045587529e-02   7.2859486970589449e-01   6.9638050680918384e-01   8.8695415659038268e-01   4.0368647019400246e-03   1.2827517618487878e-03   5.3244260559184795e+00   3.7071705631368461e+00   3.2786373756206894e-01   5.5607210553093436e-02   3.3743822703926367e-03   9.5737999754118797e-01 
  2.1530000000000001e+02   6.9342411848766590e+00   4.9369578267354903e+00   1.4318579626101635e+02   4.5961804269275619e-03   4.5648972395194702e+00   6.8525177512126484e-05   4.4891027009015452e-07   9.9764531964182424e-01   5.7385652350982508e-01   6.5531656767287827e-01   6.2852488787038853e-04   3.4405477215808228e-01   1.9006077392899622e-02   1.1591013237421861e-03   4.3653997072692664e-02   5.2043382127322946e-01   9.9397236819162471e-01   6.8097598660461535e-06   5.3926069424418488e-01   9.7320874040839767e-01   9.6022340119116489e-01   1.0123244833122022e-01   4.2585776643704459e-01   2.7177014748715339e-01   5.0518440294225153e-01   1.5696643327369812e-02   7.2911178004023613e-01   6.9636597110832543e-01   8.8675744832511949e-01   4.0294776956459489e-03   1.2867264830907369e-03   5.3276368645396559e+00   3.7068028545706158e+00   3.2739435941696515e-01   5.5592886524790636e-02   3.3804484453058867e-03   9.5737999754118797e-01 
  2.1540000000000001e+02   6.8655218344444906e+00   4.9369348836168285e+00   1.4318580628035366e+02   4.5848274764101462e-03   4.5647737387355090e+00   6.8536094099707080e-05   4.5192156563706788e-07   9.9763754446303055e-01   5.7384115248386802e-01   6.5508216432449040e-01   6.3526285270843776e-04   3.4428243617391774e-01   1.8953093175086758e-02   1.1586919290169568e-03   4.3529941770817739e-02   5.2038900613555550e-01   9.9390611520582706e-01   6.8729714673677428e-06   5.3926425053762883e-01   9.7311073668342463e-01   9.6022195266482313e-01   1.0161626625875367e-01   4.2599250414711820e-01   2.7171069602218084e-01   5.0358895037546214e-01   1.5731835675556256e-02   7.2962848858156204e-01   6.9635138426683241e-01   8.8656048407616062e-01   4.0221511409192553e-03   1.2907080705412599e-03   5.3308467953243195e+00   3.7064344333447332e+00   3.2692541356081772e-01   5.5578425332350134e-02   3.3865073838291043e-03   9.5737999754118797e-01 
  2.1550000000000000e+02   6.7967049322436672e+00   4.9369119390584446e+00   1.4318581627714570e+02   4.5735106562621065e-03   4.5646503531262024e+00   6.8547023879130653e-05   4.5496035464960133e-07   9.9762973273260780e-01   5.7382579243615472e-01   6.5484779310406382e-01   6.4208518274100606e-04   3.4450998368111790e-01   1.8900209452074237e-02   1.1582821581114823e-03   4.3406133601741628e-02   5.2034440675320015e-01   9.9383904770133347e-01   6.9368521686261578e-06   5.3926783122732380e-01   9.7301226564979293e-01   9.6022031957345166e-01   1.0200184854431324e-01   4.2612687567267471e-01   2.7165111096344324e-01   5.0199079638308675e-01   1.5767448441907698e-02   7.3014499504946839e-01   6.9633674603179141e-01   8.8636326476672600e-01   4.0148848077759900e-03   1.2946965213785715e-03   5.3340558404039387e+00   3.7060653013181706e+00   3.2645690136358452e-01   5.5563827269380216e-02   3.3925590044195028e-03   9.5737999754118797e-01 
  2.1560000000000002e+02   6.7277900853461636e+00   4.9368889931870479e+00   1.4318582625125754e+02   4.5622298848083049e-03   4.5645270830193398e+00   6.8557966870780909e-05   4.5802696318471605e-07   9.9762188422338494e-01   5.7381044337356835e-01   6.5461345275386362e-01   6.4899311122712273e-04   3.4473741470396313e-01   1.8847426238348355e-02   1.1578720155905821e-03   4.3282572559518659e-02   5.2030002241449480e-01   9.9377115456263909e-01   7.0014100029147160e-06   5.3927143651399001e-01   9.7291332510571615e-01   9.6021850221117488e-01   1.0238920466827159e-01   4.2626088058972567e-01   2.7159139295290669e-01   5.0038996217481579e-01   1.5803484004411637e-02   7.3066129918208345e-01   6.9632205614839393e-01   8.8616579132358819e-01   4.0076784671047938e-03   1.2986918327233198e-03   5.3372639919237770e+00   3.7056954603583070e+00   3.2598882418691044e-01   5.5549092630436690e-02   3.3986032256746929e-03   9.5737999754118797e-01 
  2.1570000000000002e+02   6.6587768972438148e+00   4.9368660461296745e+00   1.4318583620255328e+02   4.5509850801704315e-03   4.5644039287415188e+00   6.8568923094942090e-05   4.6112172207800267e-07   9.9761399870627332e-01   5.7379510530302613e-01   6.5437914199563263e-01   6.5598789245543911e-04   3.4496472926622368e-01   1.8794743547572362e-02   1.1574615060850209e-03   4.3159258635645986e-02   5.2025585240956107e-01   9.9370242450645807e-01   7.0666531129411787e-06   5.3927506660032909e-01   9.7281391284082186e-01   9.6021650086949928e-01   1.0277834417441878e-01   4.2639451847082682e-01   2.7153154263032253e-01   4.9878646920447445e-01   1.5839944767529462e-02   7.3117740073608228e-01   6.9630731435991722e-01   8.8596806467704348e-01   4.0005318906650685e-03   1.3026940016374695e-03   5.3404712420428835e+00   3.7053249123408691e+00   3.2552118338412761e-01   5.5534221711016421e-02   3.4046399663356782e-03   9.5737999754118797e-01 
  2.1580000000000001e+02   6.5896649678141674e+00   4.9368430980136884e+00   1.4318584613089621e+02   4.5397761602712647e-03   4.5642808906181429e+00   6.8579892571792243e-05   4.6424496702609168e-07   9.9760607595024520e-01   5.7377977823148041e-01   6.5414485953018542e-01   6.6307080215810457e-04   3.4519192739115206e-01   1.8742161392577106e-02   1.1570506342908368e-03   4.3036191819046818e-02   5.2021189603031115e-01   9.9363284607893754e-01   7.1325897527290389e-06   5.3927872169104774e-01   9.7271402663613260e-01   9.6021431583731354e-01   1.0316927667050621e-01   4.2652778888505599e-01   2.7147156063323091e-01   4.9718033917039933e-01   1.5876833162447049e-02   7.3169329948670447e-01   6.9629252040770473e-01   8.8577008576088201e-01   3.9934448510851100e-03   1.3067030251231930e-03   5.3436775829340855e+00   3.7049536591498784e+00   3.2505398030025456e-01   5.5519214807550843e-02   3.4106691452898677e-03   9.5737999754118797e-01 
  2.1590000000000001e+02   6.5204538932861098e+00   4.9368201489667785e+00   1.4318585603614864e+02   4.5286030428389364e-03   4.5641579689734249e+00   6.8590875321396100e-05   4.6739703867065646e-07   9.9759811572231261e-01   5.7376446216591848e-01   6.5391060403699341e-01   6.7024313793384181e-04   3.4541900910147405e-01   1.8689679785351979e-02   1.1566394049686581e-03   4.2913372096054281e-02   5.2016815257044813e-01   9.9356240765282045e-01   7.1992282893482009e-06   5.3928240199288158e-01   9.7261366426404616e-01   9.6021194740088955e-01   1.0356201182879535e-01   4.2666069139799090e-01   2.7141144759696523e-01   4.9557159401579881e-01   1.5914151647328612e-02   7.3220899522776961e-01   6.9627767403114649e-01   8.8557185551235962e-01   3.9864171218602709e-03   1.3107189001217425e-03   5.3468830067839779e+00   3.7045817026775918e+00   3.2458721627199721e-01   5.5504072217399510e-02   3.4166906815740450e-03   9.5737999754118797e-01 
  2.1600000000000000e+02   6.4511432662050296e+00   4.9367971991169597e+00   1.4318586591817203e+02   4.5174656454111716e-03   4.5640351641303809e+00   6.8601871363697914e-05   4.7057828268405326e-07   9.9759011778750584e-01   5.7374915711336316e-01   6.5367637417376145e-01   6.7750621968047469e-04   3.4564597441938033e-01   1.8637298737035915e-02   1.1562278229430107e-03   4.2790799450395559e-02   5.2012462132546622e-01   9.9349109742455888e-01   7.2665772046759280e-06   5.3928610771461927e-01   9.7251282348831669e-01   9.6020939584388210e-01   1.0395655938661268e-01   4.2679322557168603e-01   2.7135120415465619e-01   4.9396025592908793e-01   1.5951902707574024e-02   7.3272448777169275e-01   6.9626277496765931e-01   8.8537337487216827e-01   3.9794484773511248e-03   1.3147416235123261e-03   5.3500875057929109e+00   3.7042090448244473e+00   3.2412089262774907e-01   5.5488794238843543e-02   3.4227044943773376e-03   9.5737999754118797e-01 
  2.1610000000000002e+02   6.3817326753975436e+00   4.9367742485925756e+00   1.4318587577682689e+02   4.5063638853395059e-03   4.5639124764108319e+00   6.8612880718514000e-05   4.7378904985664307e-07   9.9758208190885167e-01   5.7373386308087326e-01   6.5344216857599380e-01   6.8486139003713328e-04   3.4587282336651792e-01   1.8585018257908488e-02   1.1558158931016136e-03   4.2668473863176362e-02   5.2008130159265054e-01   9.9341890341137296e-01   7.3346450971885797e-06   5.3928983906712669e-01   9.7241150206403459e-01   9.6020666144732925e-01   1.0435292914691055e-01   4.2692539096465032e-01   2.7129083093723594e-01   4.9234634734420163e-01   1.5990088856079603e-02   7.3323977694950104e-01   6.9624782295266663e-01   8.8517464478440666e-01   3.9725386927816240e-03   1.3187711921109784e-03   5.3532910721749820e+00   3.7038356874990050e+00   3.2365501068759239e-01   5.5473381171079139e-02   3.4287105030441703e-03   9.5737999754118797e-01 
  2.1620000000000002e+02   6.3122217059359267e+00   4.9367512975222958e+00   1.4318588561197282e+02   4.4952976797934781e-03   4.5637899061354021e+00   6.8623903405525135e-05   4.7702969618582155e-07   9.9757400784735106e-01   5.7371858007554388e-01   6.5320798585655138e-01   6.9231001483636566e-04   3.4609955596398073e-01   1.8532838357381242e-02   1.1554036203946642e-03   4.2546395312865935e-02   5.2003819267107787e-01   9.9334581344825845e-01   7.4034406837846714e-06   5.3929359626337214e-01   9.7230969773760778e-01   9.6020374448965240e-01   1.0475113097883337e-01   4.2705718713182406e-01   2.7123032857344215e-01   4.9072989094088632e-01   1.6028712633502324e-02   7.3375486261084910e-01   6.9623281771957823e-01   8.8497566619655210e-01   3.9656875442372792e-03   1.3228076026694201e-03   5.3564936981580198e+00   3.7034616326178931e+00   3.2318957176329960e-01   5.5457833314211030e-02   3.4347086270771852e-03   9.5737999754118797e-01 
  2.1630000000000001e+02   6.2426099391019161e+00   4.9367283460351139e+00   1.4318589542346848e+02   4.4842669457648065e-03   4.5636674536235198e+00   6.8634939444268709e-05   4.8030058296681587e-07   9.9756589536195694e-01   5.7370330810450687e-01   6.5297382460519804e-01   6.9985348356643490e-04   3.4632617223230094e-01   1.8480759043988965e-02   1.1549910098341114e-03   4.2424563775282163e-02   5.1999529386161658e-01   9.9327181518493812e-01   7.4729728016401868e-06   5.3929737951845158e-01   9.7220740824674168e-01   9.6020064524665605e-01   1.0515117481829094e-01   4.2718861362455585e-01   2.7116969768982241e-01   4.8911090964496451e-01   1.6067776608527731e-02   7.3426974462403538e-01   6.9621775899976956e-01   8.8477644005943001e-01   3.9588948086633205e-03   1.3268508518739265e-03   5.3596953759835824e+00   3.7030868821057474e+00   3.2272457715833441e-01   5.5442150969245936e-02   3.4406987861401806e-03   9.5737999754118797e-01 
  2.1640000000000001e+02   6.1728969523502952e+00   4.9367053942603540e+00   1.4318590521117159e+02   4.4732716000715446e-03   4.5635451191934129e+00   6.8645988854130582e-05   4.8360207688526646e-07   9.9755774420955112e-01   5.7368804717493105e-01   6.5273968338813737e-01   7.0749320984401132e-04   3.4655267219143965e-01   1.8428780325381276e-02   1.1545780664929184e-03   4.2302979223577349e-02   5.1995260446692704e-01   9.9319689608275907e-01   7.5432504100963989e-06   5.3930118904961355e-01   9.7210463132041958e-01   9.6019736399152733e-01   1.0555307066853663e-01   4.2731966999057969e-01   2.7110893891073840e-01   4.8748942662857997e-01   1.6107283378141324e-02   7.3478442287601775e-01   6.9620264652256059e-01   8.8457696732718549e-01   3.9521602638628800e-03   1.3309009363441809e-03   5.3628960979069404e+00   3.7027114378951578e+00   3.2226002816785376e-01   5.5426334438085936e-02   3.4466809000610011e-03   9.5737999754118797e-01 
