Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  4.9180000000000001e+02  -8.6136972909835350e+01   1.2784070729445641e-03   9.8828465853323255e-01   9.9250096876796323e-01   5.0232010187330906e-06   9.9803569503894629e-01   1.3094412227740576e-04   1.0001724723357382e+01   1.3349353477850665e-04   1.4499871943035950e+02   1.8129105184970504e+00   1.8133303014977353e+00 
  4.9190000000000003e+02  -8.6136972602532580e+01   1.2784071386002932e-03   9.8828465772883933e-01   9.9250096829244816e-01   5.0232012661135640e-06   9.9803569506912293e-01   1.3094523942509104e-04   1.0001725107219297e+01   1.3349371758091883e-04   1.4499871931794718e+02   1.8129132004377544e+00   1.8133329814835157e+00 
  4.9200000000000000e+02  -8.6136972295230777e+01   1.2784072042558198e-03   9.8828465692444867e-01   9.9250096781693464e-01   5.0232015134932691e-06   9.9803569509907220e-01   1.3094635573816771e-04   1.0001725491084935e+01   1.3349390038254599e-04   1.4499871920553457e+02   1.8129158823659686e+00   1.8133356614568157e+00 
  4.9210000000000002e+02  -8.6136971987929940e+01   1.2784072699111432e-03   9.8828465612006045e-01   9.9250096734142257e-01   5.0232017608722051e-06   9.9803569512879464e-01   1.3094747121726252e-04   1.0001725874954298e+01   1.3349408318338811e-04   1.4499871909312168e+02   1.8129185642816930e+00   1.8133383414176352e+00 
  4.9220000000000005e+02  -8.6136971680630083e+01   1.2784073355662604e-03   9.8828465531567466e-01   9.9250096686591194e-01   5.0232020082503720e-06   9.9803569515829060e-01   1.3094858586300184e-04   1.0001726258827384e+01   1.3349426598344521e-04   1.4499871898070850e+02   1.8129212461849278e+00   1.8133410213659742e+00 
  4.9230000000000001e+02  -8.6136971373331193e+01   1.2784074012211729e-03   9.8828465451129144e-01   9.9250096639040275e-01   5.0232022556277698e-06   9.9803569518756052e-01   1.3094969967589781e-04   1.0001726642704194e+01   1.3349444878271729e-04   1.4499871886829504e+02   1.8129239280756730e+00   1.8133437013018330e+00 
  4.9240000000000003e+02  -8.6136971066033269e+01   1.2784074668758842e-03   9.8828465370691065e-01   9.9250096591489501e-01   5.0232025030043985e-06   9.9803569521660485e-01   1.3095081265661739e-04   1.0001727026584726e+01   1.3349463158120433e-04   1.4499871875588130e+02   1.8129266099539287e+00   1.8133463812252115e+00 
  4.9250000000000000e+02  -8.6136970758736311e+01   1.2784075325303916e-03   9.8828465290253231e-01   9.9250096543938882e-01   5.0232027503802598e-06   9.9803569524542413e-01   1.3095192480583269e-04   1.0001727410468984e+01   1.3349481437890636e-04   1.4499871864346727e+02   1.8129292918196951e+00   1.8133490611361098e+00 
  4.9260000000000002e+02  -8.6136970451440334e+01   1.2784075981846924e-03   9.8828465209815652e-01   9.9250096496388407e-01   5.0232029977553512e-06   9.9803569527401870e-01   1.3095303612419067e-04   1.0001727794356965e+01   1.3349499717582337e-04   1.4499871853105296e+02   1.8129319736729719e+00   1.8133517410345281e+00 
  4.9270000000000005e+02  -8.6136970144145323e+01   1.2784076638387909e-03   9.8828465129378318e-01   9.9250096448838077e-01   5.0232032451296734e-06   9.9803569530238911e-01   1.3095414661232107e-04   1.0001728178248669e+01   1.3349517997195538e-04   1.4499871841863836e+02   1.8129346555137593e+00   1.8133544209204664e+00 
  4.9280000000000001e+02  -8.6136969836851279e+01   1.2784077294926853e-03   9.8828465048941239e-01   9.9250096401287891e-01   5.0232034925032274e-06   9.9803569533053582e-01   1.3095525627084703e-04   1.0001728562144097e+01   1.3349536276730239e-04   1.4499871830622351e+02   1.8129373373420576e+00   1.8133571007939246e+00 
  4.9290000000000003e+02  -8.6136969529558201e+01   1.2784077951463772e-03   9.8828464968504404e-01   9.9250096353737849e-01   5.0232037398760139e-06   9.9803569535845926e-01   1.3095636510049397e-04   1.0001728946043249e+01   1.3349554556186437e-04   1.4499871819380837e+02   1.8129400191578666e+00   1.8133597806549029e+00 
  4.9300000000000000e+02  -8.6136969222266103e+01   1.2784078607998627e-03   9.8828464888067813e-01   9.9250096306187963e-01   5.0232039872480314e-06   9.9803569538615988e-01   1.3095747310179040e-04   1.0001729329946125e+01   1.3349572835564137e-04   1.4499871808139295e+02   1.8129427009611865e+00   1.8133624605034011e+00 
  4.9310000000000002e+02  -8.6136968914974972e+01   1.2784079264531460e-03   9.8828464807631478e-01   9.9250096258638221e-01   5.0232042346192797e-06   9.9803569541363812e-01   1.3095858027534270e-04   1.0001729713852724e+01   1.3349591114863334e-04   1.4499871796897725e+02   1.8129453827520172e+00   1.8133651403394195e+00 
  4.9320000000000005e+02  -8.6136968607684807e+01   1.2784079921062245e-03   9.8828464727195386e-01   9.9250096211088623e-01   5.0232044819897589e-06   9.9803569544089443e-01   1.3095968662177408e-04   1.0001730097763046e+01   1.3349609394084033e-04   1.4499871785656126e+02   1.8129480645303588e+00   1.8133678201629582e+00 
  4.9330000000000001e+02  -8.6136968300395608e+01   1.2784080577591013e-03   9.8828464646759551e-01   9.9250096163539170e-01   5.0232047293594708e-06   9.9803569546792925e-01   1.3096079214170811e-04   1.0001730481677091e+01   1.3349627673226233e-04   1.4499871774414498e+02   1.8129507462962116e+00   1.8133704999740170e+00 
  4.9340000000000003e+02  -8.6136967993107390e+01   1.2784081234117708e-03   9.8828464566323959e-01   9.9250096115989861e-01   5.0232049767284126e-06   9.9803569549474302e-01   1.3096189683576662e-04   1.0001730865594860e+01   1.3349645952289934e-04   1.4499871763172843e+02   1.8129534280495752e+00   1.8133731797725963e+00 
  4.9350000000000000e+02  -8.6136967685820139e+01   1.2784081890642382e-03   9.8828464485888612e-01   9.9250096068440707e-01   5.0232052240965854e-06   9.9803569552133620e-01   1.3096300070457014e-04   1.0001731249516354e+01   1.3349664231275136e-04   1.4499871751931158e+02   1.8129561097904501e+00   1.8133758595586960e+00 
  4.9360000000000002e+02  -8.6136967378533853e+01   1.2784082547165011e-03   9.8828464405453520e-01   9.9250096020891698e-01   5.0232054714639899e-06   9.9803569554770921e-01   1.3096410374873857e-04   1.0001731633441571e+01   1.3349682510181840e-04   1.4499871740689446e+02   1.8129587915188361e+00   1.8133785393323161e+00 
  4.9370000000000005e+02  -8.6136967071248534e+01   1.2784083203685624e-03   9.8828464325018672e-01   9.9250095973342833e-01   5.0232057188306270e-06   9.9803569557386240e-01   1.3096520596889125e-04   1.0001732017370511e+01   1.3349700789010046e-04   1.4499871729447705e+02   1.8129614732347334e+00   1.8133812190934566e+00 
  4.9380000000000001e+02  -8.6136966763964196e+01   1.2784083860204163e-03   9.8828464244584069e-01   9.9250095925794113e-01   5.0232059661964950e-06   9.9803569559979632e-01   1.3096630736564709e-04   1.0001732401303174e+01   1.3349719067759754e-04   1.4499871718205938e+02   1.8129641549381421e+00   1.8133838988421178e+00 
  4.9390000000000003e+02  -8.6136966456680824e+01   1.2784084516720671e-03   9.8828464164149721e-01   9.9250095878245548e-01   5.0232062135615939e-06   9.9803569562551142e-01   1.3096740793962453e-04   1.0001732785239561e+01   1.3349737346430966e-04   1.4499871706964143e+02   1.8129668366290621e+00   1.8133865785782997e+00 
  4.9400000000000000e+02  -8.6136966149398418e+01   1.2784085173235160e-03   9.8828464083715617e-01   9.9250095830697127e-01   5.0232064609259253e-06   9.9803569565100814e-01   1.3096850769144156e-04   1.0001733169179671e+01   1.3349755625023682e-04   1.4499871695722319e+02   1.8129695183074934e+00   1.8133892583020021e+00 
  4.9410000000000002e+02  -8.6136965842116979e+01   1.2784085829747602e-03   9.8828464003281757e-01   9.9250095783148851e-01   5.0232067082894877e-06   9.9803569567628680e-01   1.3096960662171568e-04   1.0001733553123504e+01   1.3349773903537901e-04   1.4499871684480468e+02   1.8129721999734363e+00   1.8133919380132255e+00 
  4.9420000000000005e+02  -8.6136965534836506e+01   1.2784086486258030e-03   9.8828463922848153e-01   9.9250095735600719e-01   5.0232069556522835e-06   9.9803569570134798e-01   1.3097070473106395e-04   1.0001733937071061e+01   1.3349792181973621e-04   1.4499871673238587e+02   1.8129748816268907e+00   1.8133946177119697e+00 
  4.9430000000000001e+02  -8.6136965227557013e+01   1.2784087142766385e-03   9.8828463842414793e-01   9.9250095688052731e-01   5.0232072030143102e-06   9.9803569572619200e-01   1.3097180202017140e-04   1.0001734321022340e+01   1.3349810460330845e-04   1.4499871661996679e+02   1.8129775632678566e+00   1.8133972973982349e+00 
  4.9440000000000003e+02  -8.6136964920278487e+01   1.2784087799272705e-03   9.8828463761981689e-01   9.9250095640504898e-01   5.0232074503755686e-06   9.9803569575081952e-01   1.3097289848960843e-04   1.0001734704977343e+01   1.3349828738609576e-04   1.4499871650754741e+02   1.8129802448963344e+00   1.8133999770720208e+00 
  4.9450000000000000e+02  -8.6136964613000927e+01   1.2784088455776994e-03   9.8828463681548828e-01   9.9250095592957210e-01   5.0232076977360588e-06   9.9803569577523077e-01   1.3097399413997544e-04   1.0001735088936069e+01   1.3349847016809810e-04   1.4499871639512776e+02   1.8129829265123238e+00   1.8134026567333277e+00 
  4.9460000000000002e+02  -8.6136964305724348e+01   1.2784089112279227e-03   9.8828463601116212e-01   9.9250095545409667e-01   5.0232079450957799e-06   9.9803569579942619e-01   1.3097508897188254e-04   1.0001735472898519e+01   1.3349865294931551e-04   1.4499871628270782e+02   1.8129856081158251e+00   1.8134053363821556e+00 
  4.9470000000000005e+02  -8.6136963998448735e+01   1.2784089768779418e-03   9.8828463520683851e-01   9.9250095497862267e-01   5.0232081924547319e-06   9.9803569582340623e-01   1.3097618298594279e-04   1.0001735856864691e+01   1.3349883572974795e-04   1.4499871617028762e+02   1.8129882897068381e+00   1.8134080160185047e+00 
  4.9480000000000001e+02  -8.6136963691174088e+01   1.2784090425277603e-03   9.8828463440251735e-01   9.9250095450315012e-01   5.0232084398129139e-06   9.9803569584717133e-01   1.3097727618276991e-04   1.0001736240834587e+01   1.3349901850939546e-04   1.4499871605786714e+02   1.8129909712853631e+00   1.8134106956423750e+00 
  4.9490000000000003e+02  -8.6136963383900408e+01   1.2784091081773734e-03   9.8828463359819863e-01   9.9250095402767913e-01   5.0232086871703285e-06   9.9803569587072194e-01   1.3097836856297749e-04   1.0001736624808206e+01   1.3349920128825801e-04   1.4499871594544638e+02   1.8129936528513999e+00   1.8134133752537664e+00 
  4.9500000000000000e+02  -8.6136963076627708e+01   1.2784091738267812e-03   9.8828463279388246e-01   9.9250095355220957e-01   5.0232089345269740e-06   9.9803569589405849e-01   1.3097946012717882e-04   1.0001737008785549e+01   1.3349938406633562e-04   1.4499871583302533e+02   1.8129963344049487e+00   1.8134160548526792e+00 
  4.9510000000000002e+02  -8.6136962769355975e+01   1.2784092394759856e-03   9.8828463198956873e-01   9.9250095307674147e-01   5.0232091818828504e-06   9.9803569591718144e-01   1.3098055087598680e-04   1.0001737392766614e+01   1.3349956684362830e-04   1.4499871572060400e+02   1.8129990159460097e+00   1.8134187344391133e+00 
  4.9520000000000005e+02  -8.6136962462085208e+01   1.2784093051249864e-03   9.8828463118525756e-01   9.9250095260127480e-01   5.0232094292379576e-06   9.9803569594009112e-01   1.3098164081001382e-04   1.0001737776751403e+01   1.3349974962013604e-04   1.4499871560818238e+02   1.8130016974745828e+00   1.8134214140130689e+00 
  4.9530000000000001e+02  -8.6136962154815407e+01   1.2784093707737842e-03   9.8828463038094883e-01   9.9250095212580969e-01   5.0232096765922967e-06   9.9803569596278796e-01   1.3098272992987189e-04   1.0001738160739915e+01   1.3349993239585888e-04   1.4499871549576048e+02   1.8130043789906680e+00   1.8134240935745458e+00 
  4.9540000000000003e+02  -8.6136961847546587e+01   1.2784094364223766e-03   9.8828462957664254e-01   9.9250095165034602e-01   5.0232099239458666e-06   9.9803569598527242e-01   1.3098381823611134e-04   1.0001738544732151e+01   1.3350011517079677e-04   1.4499871538333829e+02   1.8130070604942656e+00   1.8134267731235443e+00 
  4.9550000000000000e+02  -8.6136961540278733e+01   1.2784095020707651e-03   9.8828462877233880e-01   9.9250095117488379e-01   5.0232101712986682e-06   9.9803569600754483e-01   1.3098490572931892e-04   1.0001738928728109e+01   1.3350029794494976e-04   1.4499871527091582e+02   1.8130097419853755e+00   1.8134294526600645e+00 
  4.9560000000000002e+02  -8.6136961233011846e+01   1.2784095677189509e-03   9.8828462796803751e-01   9.9250095069942301e-01   5.0232104186507025e-06   9.9803569602960573e-01   1.3098599241015052e-04   1.0001739312727791e+01   1.3350048071831782e-04   1.4499871515849310e+02   1.8130124234639977e+00   1.8134321321841063e+00 
  4.9570000000000005e+02  -8.6136960925745925e+01   1.2784096333669332e-03   9.8828462716373866e-01   9.9250095022396367e-01   5.0232106660019685e-06   9.9803569605145559e-01   1.3098707827923815e-04   1.0001739696731196e+01   1.3350066349090097e-04   1.4499871504607009e+02   1.8130151049301324e+00   1.8134348116956698e+00 
  4.9580000000000001e+02  -8.6136960618480984e+01   1.2784096990147101e-03   9.8828462635944236e-01   9.9250094974850589e-01   5.0232109133524654e-06   9.9803569607309484e-01   1.3098816333734681e-04   1.0001740080738324e+01   1.3350084626269920e-04   1.4499871493364680e+02   1.8130177863837795e+00   1.8134374911947551e+00 
  4.9590000000000003e+02  -8.6136960311217010e+01   1.2784097646622824e-03   9.8828462555514851e-01   9.9250094927304955e-01   5.0232111607021931e-06   9.9803569609452381e-01   1.3098924758499437e-04   1.0001740464749176e+01   1.3350102903371254e-04   1.4499871482122322e+02   1.8130204678249393e+00   1.8134401706813621e+00 
  4.9600000000000000e+02  -8.6136960003954002e+01   1.2784098303096516e-03   9.8828462475085721e-01   9.9250094879759465e-01   5.0232114080511510e-06   9.9803569611574305e-01   1.3099033102275913e-04   1.0001740848763751e+01   1.3350121180394096e-04   1.4499871470879935e+02   1.8130231492536115e+00   1.8134428501554911e+00 
  4.9610000000000002e+02  -8.6136959696691960e+01   1.2784098959568188e-03   9.8828462394656835e-01   9.9250094832214120e-01   5.0232116553993422e-06   9.9803569613675291e-01   1.3099141365123924e-04   1.0001741232782047e+01   1.3350139457338447e-04   1.4499871459637521e+02   1.8130258306697966e+00   1.8134455296171419e+00 
  4.9620000000000005e+02  -8.6136959389430885e+01   1.2784099616037819e-03   9.8828462314228194e-01   9.9250094784668919e-01   5.0232119027467661e-06   9.9803569615755372e-01   1.3099249547103917e-04   1.0001741616804066e+01   1.3350157734204308e-04   1.4499871448395078e+02   1.8130285120734944e+00   1.8134482090663149e+00 
  4.9630000000000001e+02  -8.6136959082170790e+01   1.2784100272505399e-03   9.8828462233799808e-01   9.9250094737123873e-01   5.0232121500934217e-06   9.9803569617814603e-01   1.3099357648276515e-04   1.0001742000829809e+01   1.3350176010991680e-04   1.4499871437152606e+02   1.8130311934647048e+00   1.8134508885030098e+00 
  4.9640000000000003e+02  -8.6136958774911662e+01   1.2784100928970945e-03   9.8828462153371666e-01   9.9250094689578972e-01   5.0232123974393081e-06   9.9803569619853016e-01   1.3099465668702377e-04   1.0001742384859275e+01   1.3350194287700562e-04   1.4499871425910106e+02   1.8130338748434280e+00   1.8134535679272268e+00 
  4.9650000000000000e+02  -8.6136958467653500e+01   1.2784101585434455e-03   9.8828462072943768e-01   9.9250094642034214e-01   5.0232126447844264e-06   9.9803569621870647e-01   1.3099573608436072e-04   1.0001742768892464e+01   1.3350212564330956e-04   1.4499871414667581e+02   1.8130365562096642e+00   1.8134562473389659e+00 
  4.9660000000000002e+02  -8.6136958160396318e+01   1.2784102241895909e-03   9.8828461992516126e-01   9.9250094594489602e-01   5.0232128921287763e-06   9.9803569623867538e-01   1.3099681467535789e-04   1.0001743152929377e+01   1.3350230840882861e-04   1.4499871403425027e+02   1.8130392375634135e+00   1.8134589267382275e+00 
  4.9670000000000005e+02  -8.6136957853140103e+01   1.2784102898355323e-03   9.8828461912088728e-01   9.9250094546945145e-01   5.0232131394723572e-06   9.9803569625843735e-01   1.3099789246066577e-04   1.0001743536970013e+01   1.3350249117356278e-04   1.4499871392182445e+02   1.8130419189046758e+00   1.8134616061250113e+00 
  4.9680000000000001e+02  -8.6136957545884854e+01   1.2784103554812718e-03   9.8828461831661585e-01   9.9250094499400832e-01   5.0232133868151681e-06   9.9803569627799282e-01   1.3099896944091113e-04   1.0001743921014370e+01   1.3350267393751208e-04   1.4499871380939834e+02   1.8130446002334513e+00   1.8134642854993175e+00 
  4.9690000000000003e+02  -8.6136957238630572e+01   1.2784104211268070e-03   9.8828461751234686e-01   9.9250094451856663e-01   5.0232136341572116e-06   9.9803569629734235e-01   1.3100004561685265e-04   1.0001744305062450e+01   1.3350285670067649e-04   1.4499871369697195e+02   1.8130472815497398e+00   1.8134669648611461e+00 
  4.9700000000000000e+02  -8.6136956931377270e+01   1.2784104867721363e-03   9.8828461670808032e-01   9.9250094404312639e-01   5.0232138814984851e-06   9.9803569631648625e-01   1.3100112098900397e-04   1.0001744689114254e+01   1.3350303946305602e-04   1.4499871358454527e+02   1.8130499628535415e+00   1.8134696442104972e+00 
