Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  3.2160000000000002e+02  -8.8650615481576196e+01   8.2578908899368655e-06   3.5096362759416443e-05   1.8561167773853168e-01   6.6970679160456772e+00   1.4000056562903026e+02   5.9444049465492033e-04   6.3252625355725167e-01   1.4216570980238487e-06   6.7583038613631097e-01   9.5376602771099883e-01   2.4238225758259191e-05   7.1673933762316622e-01   2.9605830418182269e-06   9.9304990355064904e-01   3.0587268100420537e-05   6.2297921078469387e-01   4.0283742769052194e-01   2.7920618768824090e-01   1.8062492463082280e-02   1.2436991490293656e-02   1.2436991490293656e-02 
  3.2170000000000005e+02  -8.8650664012515875e+01   8.2578566537812493e-06   3.5096032517177974e-05   1.8560971846990412e-01   6.6970630169799614e+00   1.4000057081922867e+02   5.9443519212805667e-04   6.3279887024760906e-01   1.4216444539400936e-06   6.7589417085583658e-01   9.5381776502547899e-01   2.4238084910322399e-05   7.1682012091108493e-01   2.9605469868130871e-06   9.9304999019358864e-01   3.0437503452779550e-05   6.2320639793730692e-01   4.0264676484070216e-01   2.7899136997919771e-01   1.8059841020519159e-02   1.2440275056902461e-02   1.2440275056902461e-02 
  3.2180000000000001e+02  -8.8650712490493206e+01   8.2578224308286830e-06   3.5095702281340851e-05   1.8560775923635525e-01   6.6970581179168853e+00   1.4000057600942273e+02   5.9442989567655923e-04   6.3307128145697689e-01   1.4216318241779852e-06   6.7595794295533396e-01   9.5386943890317566e-01   2.4237944265566951e-05   7.1690088112218997e-01   2.9605255988768766e-06   9.9305007673274204e-01   3.0288733396671056e-05   6.2343339886797111e-01   4.0245619340339372e-01   2.7877672008361853e-01   1.8057190091889642e-02   1.2443558541110194e-02   1.2443558541110194e-02 
  3.2190000000000003e+02  -8.8650760915344136e+01   8.2577882209957863e-06   3.5095372051900175e-05   1.8560580003788507e-01   6.6970532188564853e+00   1.4000058119961241e+02   5.9442460527161915e-04   6.3334348734146417e-01   1.4216192086699729e-06   6.7602170243738846e-01   9.5392104942190992e-01   2.4237803822810185e-05   7.1698161826307294e-01   2.9604896072585089e-06   9.9305016316861572e-01   3.0140951324109894e-05   6.2366021372916070e-01   4.0226571333496308e-01   2.7856223787072021e-01   1.8054539677099024e-02   1.2446841942895019e-02   1.2446841942895019e-02 
  3.2200000000000000e+02  -8.8650809287718090e+01   8.2577540242239784e-06   3.5095041828851094e-05   1.8560384087449364e-01   6.6970483197987463e+00   1.4000058638979769e+02   5.9441932088509291e-04   6.3361548805705803e-01   1.4216066073505533e-06   6.7608544930458458e-01   9.5397259665940703e-01   2.4237663580882089e-05   7.1706233234032346e-01   2.9604682824198461e-06   9.9305024950170828e-01   2.9994150671015697e-05   6.2388684267322692e-01   4.0207532459179735e-01   2.7834792320982110e-01   1.8051889776052602e-02   1.2450125262235188e-02   1.2450125262235188e-02 
  3.2210000000000002e+02  -8.8650857607447591e+01   8.2577198404309413e-06   3.5094711612188805e-05   1.8560188174618097e-01   6.6970434207437064e+00   1.4000059157997853e+02   5.9441404248859134e-04   6.3388728375962122e-01   1.4215940201531505e-06   6.7614918355950593e-01   9.5402408069329703e-01   2.4237523538620715e-05   7.1714302336052937e-01   2.9604323536116480e-06   9.9305033573251844e-01   2.9848324916919700e-05   6.2411328585239934e-01   4.0188502713030283e-01   2.7813377597033928e-01   1.8049240388655661e-02   1.2453408499109087e-02   1.2453408499109087e-02 
  3.2220000000000005e+02  -8.8650905875178537e+01   8.2576856695591562e-06   3.5094381401908550e-05   1.8559992265294706e-01   6.6970385216913515e+00   1.4000059677015491e+02   5.9440877005438825e-04   6.3415887460489517e-01   1.4215814470132309e-06   6.7621290520473532e-01   9.5407550160111498e-01   2.4237383694876549e-05   7.1722369133027641e-01   2.9604110912980821e-06   9.9305042186153758e-01   2.9703467584676493e-05   6.2433954341878461e-01   4.0169482090690650e-01   2.7791979602179412e-01   1.8046591514813481e-02   1.2456691653495193e-02   1.2456691653495193e-02 
  3.2230000000000001e+02  -8.8650954090740015e+01   8.2576515115273353e-06   3.5094051198005633e-05   1.8559796359479194e-01   6.6970336226417180e+00   1.4000060196032680e+02   5.9440350355450644e-04   6.3443026074849584e-01   1.4215688878651749e-06   6.7627661424285423e-01   9.5412685946030062e-01   2.4237244048507913e-05   7.1730433625614864e-01   2.9603752247317513e-06   9.9305050788925664e-01   2.9559572240174990e-05   6.2456561552436740e-01   4.0150470587805509e-01   2.7770598323380491e-01   1.8043943154431336e-02   1.2459974725372107e-02   1.2459974725372107e-02 
  3.2240000000000003e+02  -8.8651002254774468e+01   8.2576173662790000e-06   3.5093721000475379e-05   1.8559600457171557e-01   6.6970287235947925e+00   1.4000060715049420e+02   5.9439824296162900e-04   6.3470144234591919e-01   1.4215563426454011e-06   6.7634031067644385e-01   9.5417815434819908e-01   2.4237104598385331e-05   7.1738495814472836e-01   2.9603540243790817e-06   9.9305059381615957e-01   2.9416632492053311e-05   6.2479150232101011e-01   4.0131468200021542e-01   2.7749233747609187e-01   1.8041295307414499e-02   1.2463257714718522e-02   1.2463257714718522e-02 
  3.2250000000000000e+02  -8.8651050367107615e+01   8.2575832337338736e-06   3.5093390809313186e-05   1.8559404558371800e-01   6.6970238245506115e+00   1.4000061234065706e+02   5.9439298824818371e-04   6.3497241955253592e-01   1.4215438112892296e-06   6.7640399450808397e-01   9.5422938634206023e-01   2.4236965343386963e-05   7.1746555700259562e-01   2.9603182194944669e-06   9.9305067964273019e-01   2.9274641991414102e-05   6.2501720396045313e-01   4.0112474922987418e-01   2.7727885861847501e-01   1.8038647973668234e-02   1.2466540621513259e-02   1.2466540621513259e-02 
  3.2260000000000002e+02  -8.8651098428378489e+01   8.2575491138365025e-06   3.5093060624514480e-05   1.8559208663079918e-01   6.6970189255091590e+00   1.4000061753081533e+02   5.9438773938725600e-04   6.3524319252359696e-01   1.4215312937340137e-06   6.7646766574035400e-01   9.5428055551903945e-01   2.4236826282402966e-05   7.1754613283632884e-01   2.9602970805465949e-06   9.9305076536944514e-01   2.9133594431542940e-05   6.2524272059431518e-01   4.0093490752353811e-01   2.7706554653087490e-01   1.8036001153097801e-02   1.2469823445735230e-02   1.2469823445735230e-02 
  3.2270000000000005e+02  -8.8651146438409512e+01   8.2575150065076147e-06   3.5092730446074749e-05   1.8559012771295910e-01   6.6970140264704723e+00   1.4000062272096903e+02   5.9438249635167099e-04   6.3551376141422822e-01   1.4215187899159979e-06   6.7653132437583197e-01   9.5433166195619779e-01   2.4236687414330905e-05   7.1762668565250465e-01   2.9602613367916101e-06   9.9305085099678125e-01   2.8993483547627644e-05   6.2546805237409275e-01   4.0074515683773387e-01   2.7685240108331211e-01   1.8033354845608460e-02   1.2473106187363461e-02   1.2473106187363461e-02 
  3.2280000000000001e+02  -8.8651194397836449e+01   8.2574809116927442e-06   3.5092400273989493e-05   1.8558816883019777e-01   6.6970091274345362e+00   1.4000062791111810e+02   5.9437725911490856e-04   6.3578412637943527e-01   1.4215062997734514e-06   6.7659497041709538e-01   9.5438270573050110e-01   2.4236548738080148e-05   7.1770721545769756e-01   2.9602402587001174e-06   9.9305093652520804e-01   2.8854303116480536e-05   6.2569319945116009e-01   4.0055549712900840e-01   2.7663942214590792e-01   1.8030709051105466e-02   1.2476388846377072e-02   1.2476388846377072e-02 
  3.2290000000000003e+02  -8.8651242306477130e+01   8.2574468293138777e-06   3.5092070108254307e-05   1.8558620998251515e-01   6.6970042284013891e+00   1.4000063310126251e+02   5.9437202765020398e-04   6.3605428757410154e-01   1.4214938232435904e-06   6.7665860386672061e-01   9.5443368691882169e-01   2.4236410252567340e-05   7.1778772225848042e-01   2.9602045755320987e-06   9.9305102195519479e-01   2.8716046956260722e-05   6.2591816197677042e-01   4.0036592835392826e-01   2.7642660958888304e-01   1.8028063769494052e-02   1.2479671422755309e-02   1.2479671422755309e-02 
  3.2300000000000000e+02  -8.8651290164966625e+01   8.2574127593170861e-06   3.5091739948864788e-05   1.8558425116991123e-01   6.6969993293710131e+00   1.4000063829140225e+02   5.9436680193139752e-04   6.3632424515298580e-01   1.4214813602654915e-06   6.7672222472728327e-01   9.5448460559793724e-01   2.4236271956720564e-05   7.1786820606142399e-01   2.9601835577558850e-06   9.9305110728720436e-01   2.8578708926200773e-05   6.2614294010205507e-01   4.0017645046908029e-01   2.7621396328255809e-01   1.8025419000679478e-02   1.2482953916477500e-02   1.2482953916477500e-02 
  3.2310000000000002e+02  -8.8651337973119197e+01   8.2573787016251946e-06   3.5091409795816604e-05   1.8558229239238599e-01   6.6969944303434454e+00   1.4000064348153731e+02   5.9436158193210066e-04   6.3659399927072768e-01   1.4214689107772397e-06   6.7678583300135819e-01   9.5453546184453109e-01   2.4236133849475021e-05   7.1794866687309733e-01   2.9601479346365688e-06   9.9305119252169938e-01   2.8442282926332454e-05   6.2636753397802392e-01   3.9998706343107093e-01   2.7600148309735389e-01   1.8022774744566969e-02   1.2486236327523095e-02   1.2486236327523095e-02 
  3.2320000000000005e+02  -8.8651385731564602e+01   8.2573446561857331e-06   3.5091079649105433e-05   1.8558033364993939e-01   6.6969895313186711e+00   1.4000064867166765e+02   5.9435636762655776e-04   6.3686355008184481e-01   1.4214564747188770e-06   6.7684942869151909e-01   9.5458625573519273e-01   2.4235995929777268e-05   7.1802910470006753e-01   2.9601269766441134e-06   9.9305127765913537e-01   2.8306762897217021e-05   6.2659194375556493e-01   3.9979776719652699e-01   2.7578916890379140e-01   1.8020131001061770e-02   1.2489518655871626e-02   1.2489518655871626e-02 
  3.2330000000000001e+02  -8.8651433440115142e+01   8.2573106229223853e-06   3.5090749508727033e-05   1.8557837494257137e-01   6.6969846322967266e+00   1.4000065386179324e+02   5.9435115898875230e-04   6.3713289774073167e-01   1.4214440520293452e-06   6.7691301180033903e-01   9.5463698734641778e-01   2.4235858196580719e-05   7.1810951954889990e-01   2.9600914130449333e-06   9.9305136269996841e-01   2.8172142819674751e-05   6.2681616958544495e-01   3.9960856172209508e-01   2.7557702057249095e-01   1.8017487770069104e-02   1.2492800901502748e-02   1.2492800901502748e-02 
  3.2340000000000003e+02  -8.8651481099397358e+01   8.2572766017835282e-06   3.5090419374677181e-05   1.8557641627028187e-01   6.6969797332775958e+00   1.4000065905191406e+02   5.9434595599330256e-04   6.3740204240166320e-01   1.4214316426495560e-06   6.7697658233039026e-01   9.5468765675460809e-01   2.4235720648849955e-05   7.1818991142615796e-01   2.9600705143111438e-06   9.9305144764464737e-01   2.8038416714518166e-05   6.2704021161830947e-01   3.9941944696444170e-01   2.7536503797417256e-01   1.8014845051494199e-02   1.2496083064396197e-02   1.2496083064396197e-02 
  3.2350000000000000e+02  -8.8651528709220472e+01   8.2572425926938028e-06   3.5090089246951705e-05   1.8557445763307087e-01   6.6969748342613142e+00   1.4000066424203010e+02   5.9434075861456250e-04   6.3767098421879098e-01   1.4214192465193114e-06   6.7704014028424386e-01   9.5473826403607176e-01   2.4235583285556212e-05   7.1827028033840301e-01   2.9600350097107567e-06   9.9305153249362155e-01   2.7905578642286123e-05   6.2726407000468265e-01   3.9923042288025345e-01   2.7515322097965622e-01   1.8012202845242287e-02   1.2499365144531826e-02   1.2499365144531826e-02 
  3.2360000000000002e+02  -8.8651576270207912e+01   8.2572085956025126e-06   3.5089759125546463e-05   1.8557249903093834e-01   6.6969699352478660e+00   1.4000066943214131e+02   5.9433556682751893e-04   6.3793972334614735e-01   1.4214068635803799e-06   6.7710368566447043e-01   9.5478880926702347e-01   2.4235446105681717e-05   7.1835062629219493e-01   2.9600141697179740e-06   9.9305161724733315e-01   2.7773622702979800e-05   6.2748774489496750e-01   3.9904148942623680e-01   2.7494156945986115e-01   1.8009561151218583e-02   1.2502647141889577e-02   1.2502647141889577e-02 
  3.2370000000000005e+02  -8.8651623782165856e+01   8.2571746104352237e-06   3.5089429010457376e-05   1.8557054046388419e-01   6.6969650362372892e+00   1.4000067462224769e+02   5.9433038060688966e-04   6.3820825993764130e-01   1.4213944937734096e-06   6.7716721847363937e-01   9.5483929252358424e-01   2.4235309108215167e-05   7.1843094929409124e-01   2.9599787236024107e-06   9.9305170190622494e-01   2.7642543035800535e-05   6.2771123643944615e-01   3.9885264655911823e-01   2.7473008328580617e-01   1.8006919969328305e-02   1.2505929056449497e-02   1.2505929056449497e-02 
  3.2380000000000001e+02  -8.8651671245714667e+01   8.2571406371421559e-06   3.5089098901680379e-05   1.8556858193190834e-01   6.6969601372295653e+00   1.4000067981234918e+02   5.9432519992802274e-04   6.3847659414706293e-01   1.4213821370410105e-06   6.7723073871431949e-01   9.5488971388178168e-01   2.4235172292156078e-05   7.1851124935064792e-01   2.9599579418402972e-06   9.9305178647073289e-01   2.7512333818889686e-05   6.2793454478827915e-01   3.9866389423564413e-01   2.7451876232860983e-01   1.8004279299476671e-02   1.2509210888191725e-02   1.2509210888191725e-02 
  3.2390000000000003e+02  -8.8651718660657536e+01   8.2571066756497682e-06   3.5088768799211460e-05   1.8556662343501076e-01   6.6969552382247315e+00   1.4000068500244578e+02   5.9432002476599401e-04   6.3874472612807986e-01   1.4213697933246617e-06   6.7729424638907865e-01   9.5494007341755061e-01   2.4235035656510236e-05   7.1859152646841917e-01   2.9599225537028211e-06   9.9305187094129299e-01   2.7382989269069047e-05   6.2815767009150703e-01   3.9847523241258065e-01   2.7430760645948937e-01   1.8001639141568885e-02   1.2512492637096509e-02   1.2512492637096509e-02 
  3.2400000000000000e+02  -8.8651766027611799e+01   8.2570727259092019e-06   3.5088438703046648e-05   1.8556466497319141e-01   6.6969503392227709e+00   1.4000069019253746e+02   5.9431485509650747e-04   6.3901265603423985e-01   1.4213574625678006e-06   6.7735774150048378e-01   9.5499037120673225e-01   2.4234899200294074e-05   7.1867178065395709e-01   2.9599018296682251e-06   9.9305195531833490e-01   2.7254503641585271e-05   6.2838061249904820e-01   3.9828666104671445e-01   2.7409661554976233e-01   1.7998999495510166e-02   1.2515774303144173e-02   1.2515774303144173e-02 
  3.2410000000000002e+02  -8.8651813346377750e+01   8.2570387878477937e-06   3.5088108613182013e-05   1.8556270654645016e-01   6.6969454402237192e+00   1.4000069538262420e+02   5.9430969089499031e-04   6.3928038401896958e-01   1.4213451447127241e-06   6.7742122405110095e-01   9.5504060732507512e-01   2.4234762922530115e-05   7.1875201191381199e-01   2.9598664990092195e-06   9.9305203960228827e-01   2.7126871229852802e-05   6.2860337216070172e-01   3.9809818009485126e-01   2.7388578947084424e-01   1.7996360361205711e-02   1.2519055886315165e-02   1.2519055886315165e-02 
  3.2420000000000005e+02  -8.8651860617569739e+01   8.2570048614175691e-06   3.5087778529613645e-05   1.8556074815478696e-01   6.6969405412275602e+00   1.4000070057270599e+02   5.9430453213749610e-04   6.3954791023557578e-01   1.4213328397036833e-06   6.7748469404349565e-01   9.5509078184823482e-01   2.4234626822251366e-05   7.1883222025453231e-01   2.9598458322060376e-06   9.9305212379357655e-01   2.7000086365202068e-05   6.2882594922614488e-01   3.9790978951381756e-01   2.7367512809425093e-01   1.7993721738560731e-02   1.2522337386589998e-02   1.2522337386589998e-02 
  3.2430000000000001e+02  -8.8651907840985217e+01   8.2569709465467404e-06   3.5087448452337695e-05   1.8555878979820170e-01   6.6969356422343287e+00   1.4000070576278281e+02   5.9429937879979726e-04   6.3981523483724312e-01   1.4213205474837767e-06   6.7754815148023217e-01   9.5514089485177400e-01   2.4234490898496754e-05   7.1891240568266446e-01   2.9598105585328748e-06   9.9305220789262338e-01   2.6874143416626205e-05   6.2904834384493469e-01   3.9772148926045942e-01   2.7346463129159665e-01   1.7991083627480430e-02   1.2525618803949307e-02   1.2525618803949307e-02 
  3.2440000000000003e+02  -8.8651955017235551e+01   8.2569370431882009e-06   3.5087118381350334e-05   1.8555683147669433e-01   6.6969307432440086e+00   1.4000071095285460e+02   5.9429423085829059e-04   6.4008235797703883e-01   1.4213082679980546e-06   6.7761159636387425e-01   9.5519094641116298e-01   2.4234355150315510e-05   7.1899256820475332e-01   2.9597899484719286e-06   9.9305229189984567e-01   2.6749036790531560e-05   6.2927055616650807e-01   3.9753327929164267e-01   2.7325429893459491e-01   1.7988446027870003e-02   1.2528900138373801e-02   1.2528900138373801e-02 
  3.2450000000000000e+02  -8.8652002146115422e+01   8.2569031512710266e-06   3.5086788316647782e-05   1.8555487319026473e-01   6.6969258442566355e+00   1.4000071614292136e+02   5.9428908828908830e-04   6.4034927980790679e-01   1.4212960011904054e-06   6.7767502869698459e-01   9.5524093660177922e-01   2.4234219576762614e-05   7.1907270782734167e-01   2.9597547312988661e-06   9.9305237581566097e-01   2.6624760930488766e-05   6.2949258634018068e-01   3.9734515956425331e-01   2.7304413089505813e-01   1.7985808939634650e-02   1.2532181389844299e-02   1.2532181389844299e-02 
  3.2460000000000002e+02  -8.8652049228233324e+01   8.2568692707489696e-06   3.5086458258226290e-05   1.8555291493891282e-01   6.6969209452721925e+00   1.4000072133298306e+02   5.9428395106892482e-04   6.4061600048267364e-01   1.4212837470066654e-06   6.7773844848212528e-01   9.5529086549890785e-01   2.4234084176903192e-05   7.1915282455697049e-01   2.9597341774978025e-06   9.9305245964048039e-01   2.6501310316986045e-05   6.2971443451514864e-01   3.9715713003519709e-01   2.7283412704489740e-01   1.7983172362679562e-02   1.2535462558341696e-02   1.2535462558341696e-02 
