Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  4.2350000000000000e+02  -7.5905687318019677e-01   9.8439190268245857e-01   1.2278984871705312e-08   9.3800957732010048e-01   4.5119634578522061e-01   9.5286895285472484e-01   7.3831219198128767e-02   1.6958237247308008e-02   4.4034792565783698e-01   2.2907948327471803e-01 
  4.2360000000000002e+02  -7.5254608883750163e-01   9.8439957873978701e-01   1.2261283664058054e-08   9.3844665587613696e-01   4.5039006616013183e-01   9.5310970947442197e-01   7.3982513810411585e-02   1.6970295523751937e-02   4.4088636731102571e-01   2.2834640937350556e-01 
  4.2370000000000005e+02  -7.4608097956825137e-01   9.8440719671489263e-01   1.2243756015428009e-08   9.3888032961488421e-01   4.4958519680019882e-01   9.5334926575248957e-01   7.4133808355285408e-02   1.6982354006854761e-02   4.4141968500940459e-01   2.2761567642337163e-01 
  4.2380000000000001e+02  -7.3965997619777257e-01   9.8441475854947458e-01   1.2226396388007974e-08   9.3931062412161670e-01   4.4878173566145418e-01   9.5358762730678348e-01   7.4285102627864918e-02   1.6994412693152623e-02   4.4194793835156432e-01   2.2688727711358972e-01 
  4.2390000000000003e+02  -7.3328155520366212e-01   9.8442226612695549e-01   1.2209199410678744e-08   9.3973756482405657e-01   4.4797968068985200e-01   9.5382479973910173e-01   7.4436396430254584e-02   1.7006471579295357e-02   4.4247118677604891e-01   2.2616120415138066e-01 
  4.2400000000000000e+02  -7.2694423793068264e-01   9.8442972127361039e-01   1.2192159875252275e-08   9.4016117699212309e-01   4.4717902982172203e-01   9.5406078863486599e-01   7.4587689571344290e-02   1.7018530662042904e-02   4.4298948954054967e-01   2.2543745026203599e-01 
  4.2410000000000002e+02  -7.2064658980847851e-01   9.8443712575968390e-01   1.2175272732786856e-08   9.4058148573772993e-01   4.4637978098420944e-01   9.5429559956281618e-01   7.4738981866609239e-02   1.7030589938261849e-02   4.4350290570181861e-01   2.2471600818903253e-01 
  4.2420000000000005e+02  -7.1438721957255236e-01   9.8444448130049655e-01   1.2158533089972695e-08   9.4099851601462314e-01   4.4558193209570762e-01   9.5452923807471668e-01   7.4890273137912453e-02   1.7042649404921992e-02   4.4401149409628415e-01   2.2399687069414567e-01 
  4.2430000000000001e+02  -7.0816477848880333e-01   9.8445178955753876e-01   1.2141936205586109e-08   9.4141229261826387e-01   4.4478548106627780e-01   9.5476170970507512e-01   7.5041563213311374e-02   1.7054709059093034e-02   4.4451531332136179e-01   2.2328003055755519e-01 
  4.2440000000000003e+02  -7.0197795958199027e-01   9.8445905213955409e-01   1.2125477487010752e-08   9.4182284018575146e-01   4.4399042579805864e-01   9.5499301997087283e-01   7.5192851926867810e-02   1.7066768897941322e-02   4.4501442171744621e-01   2.2256548057794631e-01 
  4.2450000000000000e+02  -6.9582549686846384e-01   9.8446627060360958e-01   1.2109152486824404e-08   9.4223018319578544e-01   4.4319676418566811e-01   9.5522317437130666e-01   7.5344139118460884e-02   1.7078828918726648e-02   4.4550887735057110e-01   2.2185321357260857e-01 
  4.2460000000000002e+02  -6.8970616459342682e-01   9.8447344645615553e-01   1.2092956899449694e-08   9.4263434596866746e-01   4.4240449411659127e-01   9.5545217838754248e-01   7.5495424633604119e-02   1.7090889118799159e-02   4.4599873799572937e-01   2.2114322237752634e-01 
  4.2470000000000005e+02  -6.8361877647305702e-01   9.8448058115407244e-01   1.2076886557867360e-08   9.4303535266633975e-01   4.4161361347156264e-01   9.5568003748247921e-01   7.5646708323265213e-02   1.7102949495596296e-02   4.4648406112083677e-01   2.2043549984746855e-01 
  4.2480000000000001e+02  -6.7756218494180054e-01   9.8448767610570553e-01   1.2060937430391120e-08   9.4343322729245949e-01   4.4082412012493583e-01   9.5590675710052375e-01   7.5797990043689631e-02   1.7115010046639831e-02   4.4696490387133114e-01   2.1973003885607159e-01 
  4.2490000000000003e+02  -6.7153528040502874e-01   9.8449473267188825e-01   1.2045105617502224e-08   9.4382799369250914e-01   4.4003601194504388e-01   9.5613234266737657e-01   7.5949269656227614e-02   1.7127070769532977e-02   4.4744132305539397e-01   2.1902683229591804e-01 
  4.2500000000000000e+02  -6.6553699049734061e-01   9.8450175216695357e-01   1.2029387348742556e-08   9.4421967555393893e-01   4.3924928679455277e-01   9.5635679958982711e-01   7.6100547027164053e-02   1.7139131661957522e-02   4.4791337512978086e-01   2.1832587307861334e-01 
  4.2510000000000002e+02  -6.5956627934673573e-01   9.8450873585973164e-01   1.2013778979665249e-08   9.4460829640634425e-01   4.3846394253080206e-01   9.5658013325555968e-01   7.6251822027552305e-02   1.7151192721671100e-02   4.4838111618625304e-01   2.1762715413485512e-01 
  4.2520000000000005e+02  -6.5362214684495112e-01   9.8451568497453634e-01   1.1998276988841831e-08   9.4499387962167192e-01   4.3767997700614014e-01   9.5680234903296812e-01   7.6403094533050692e-02   1.7163253946504458e-02   4.4884460193859349e-01   2.1693066841450184e-01 
  4.2530000000000001e+02  -6.4770362792410641e-01   9.8452260069213937e-01   1.1982877974924582e-08   9.4537644841445878e-01   4.3689738806824813e-01   9.5702345227098129e-01   7.6554364423762719e-02   1.7175315334358818e-02   4.4930388771019991e-01   2.1623640888663537e-01 
  4.2540000000000003e+02  -6.4180979183986753e-01   9.8452948415073160e-01   1.1967578653762948e-08   9.4575602584209983e-01   4.3611617356045523e-01   9.5724344829889640e-01   7.6705631584080489e-02   1.7187376883203327e-02   4.4975902842224125e-01   2.1554436853961953e-01 
  4.2550000000000000e+02  -6.3593974146134236e-01   9.8453633644687222e-01   1.1952375855573118e-08   9.4613263480514254e-01   4.3533633132204780e-01   9.5746234242622219e-01   7.6856895902530878e-02   1.7199438591072501e-02   4.5021007858236467e-01   2.1485454038115753e-01 
  4.2560000000000002e+02  -6.3009261256784099e-01   9.8454315863642494e-01   1.1937266522159704e-08   9.4650629804761177e-01   4.3455785918856638e-01   9.5768013994253065e-01   7.7008157271625632e-02   1.7211500456063820e-02   4.5065709227394563e-01   2.1416691743834207e-01 
  4.2570000000000005e+02  -6.2426757315272841e-01   9.8454995173548254e-01   1.1922247704188721e-08   9.4687703815735780e-01   4.3378075499209834e-01   9.5789684611731674e-01   7.7159415587713845e-02   1.7223562476335288e-02   4.5110012314586406e-01   2.1348149275770553e-01 
  4.2580000000000001e+02  -6.1846382273446987e-01   9.8455671672127798e-01   1.1907316558510796e-08   9.4724487756643205e-01   4.3300501656155982e-01   9.5811246619986712e-01   7.7310670750838084e-02   1.7235624650103129e-02   4.5153922440280031e-01   2.1279825940526426e-01 
  4.2590000000000003e+02  -6.1268059167503119e-01   9.8456345453308380e-01   1.1892470345533791e-08   9.4760983855148639e-01   4.3223064172296971e-01   9.5832700541913685e-01   7.7461922664593605e-02   1.7247686975639512e-02   4.5197444879603677e-01   2.1211721046655954e-01 
  4.2600000000000000e+02  -6.0691714050578860e-01   9.8457016607309822e-01   1.1877706426643998e-08   9.4797194323419542e-01   4.3145762829971845e-01   9.5854046898363310e-01   7.7613171235990083e-02   1.7259749451270300e-02   4.5240584861475353e-01   2.1143833904669776e-01 
  4.2610000000000002e+02  -6.0117275926102265e-01   9.8457685220731939e-01   1.1863022261675035e-08   9.4833121358170303e-01   4.3068597411282533e-01   9.5875286208130761e-01   7.7764416375317225e-02   1.7271812075372935e-02   4.5283347567780946e-01   2.1076163827038366e-01 
  4.2620000000000005e+02  -5.9544676681916975e-01   9.8458351376640629e-01   1.1848415406423734e-08   9.4868767140708865e-01   4.2991567698119210e-01   9.5896418987945553e-01   7.7915657996012480e-02   1.7283874846374284e-02   4.5325738132599452e-01   2.1008710128195407e-01 
  4.2630000000000001e+02  -5.8973851025188551e-01   9.8459015154652796e-01   1.1833883510212184e-08   9.4904133836985571e-01   4.2914673472184683e-01   9.5917445752462227e-01   7.8066896014532289e-02   1.7295937762748612e-02   4.5367761641474452e-01   2.0941472124540622e-01 
  4.2640000000000003e+02  -5.8404736418103564e-01   9.8459676631019977e-01   1.1819424313495196e-08   9.4939223597644040e-01   4.2837914515018033e-01   9.5938367014251691e-01   7.8218130350226317e-02   1.7308000823015576e-02   4.5409423130730708e-01   2.0874449134442324e-01 
  4.2650000000000000e+02  -5.7837273014371826e-01   9.8460335878710648e-01   1.1805035645512526e-08   9.4974038558073792e-01   4.2761290608017832e-01   9.5959183283793237e-01   7.8369360925213918e-02   1.7320064025738265e-02   4.5450727586834622e-01   2.0807640478239894e-01 
  4.2660000000000002e+02  -5.7271403596534998e-01   9.8460992967491445e-01   1.1790715421985063e-08   9.5008580838464973e-01   4.2684801532464262e-01   9.5979895069467247e-01   7.8520587664264355e-02   1.7332127369521326e-02   4.5491679945797814e-01   2.0741045478245632e-01 
  4.2670000000000005e+02  -5.6707073514094153e-01   9.8461647964006971e-01   1.1776461642854408e-08   9.5042852543864598e-01   4.2608447069540961e-01   9.6000502877548499e-01   7.8671810494678973e-02   1.7344190853009089e-02   4.5532285092622365e-01   2.0674663458746692e-01 
  4.2680000000000001e+02  -5.6144230622457747e-01   9.8462300931858471e-01   1.1762272390065128e-08   9.5076855764234625e-01   4.2532227000355927e-01   9.6021007212200105e-01   7.8823029346176715e-02   1.7356254474883776e-02   4.5572547860787033e-01   2.0608493746006507e-01 
  4.2690000000000003e+02  -5.5582825222717303e-01   9.8462951931681186e-01   1.1748145825389032e-08   9.5110592574511699e-01   4.2456141105961798e-01   9.6041408575468090e-01   7.8974244150782413e-02   1.7368318233863780e-02   4.5612473031773221e-01   2.0542535668265971e-01 
  4.2700000000000000e+02  -5.5022810002257394e-01   9.8463601021220548e-01   1.1734080188290929e-08   9.5144065034668224e-01   4.2380189167375731e-01   9.6061707467276525e-01   7.9125454842717158e-02   1.7380382128701920e-02   4.5652065334629593e-01   2.0476788555744582e-01 
  4.2710000000000002e+02  -5.4464139976199155e-01   9.8464248255407072e-01   1.1720073793835131e-08   9.5177275189775168e-01   4.2304370965598281e-01   9.6081904385423178e-01   7.9276661358292227e-02   1.7392446158183819e-02   4.5691329445574602e-01   2.0411251740641007e-01 
  4.2720000000000005e+02  -5.3906772429686312e-01   9.8464893686430088e-01   1.1706125030632261e-08   9.5210225070066090e-01   4.2228686281632050e-01   9.6101999825575812e-01   7.9427863635804841e-02   1.7404510321126276e-02   4.5730269987635591e-01   2.0345924557133743e-01 
  4.2730000000000001e+02  -5.3350666861011509e-01   9.8465537363810163e-01   1.1692232358825662e-08   9.5242916691002588e-01   4.2153134896499500e-01   9.6121994281268941e-01   7.9579061615436930e-02   1.7416574616375705e-02   4.5768891530323730e-01   2.0280806341381338e-01 
  4.2740000000000003e+02  -5.2795784925586964e-01   9.8466179334470416e-01   1.1678394308116902e-08   9.5275352053341045e-01   4.2077716591260150e-01   9.6141888243901130e-01   7.9730255239156653e-02   1.7428639042806632e-02   4.5807198589343739e-01   2.0215896431522357e-01 
  4.2750000000000000e+02  -5.2242090380762563e-01   9.8466819642806536e-01   1.1664609475829852e-08   9.5307533143200507e-01   4.2002431147027497e-01   9.6161682202732757e-01   7.9881444450621716e-02   1.7440703599320189e-02   4.5845195626337298e-01   2.0151194167675379e-01 
  4.2760000000000002e+02  -5.1689549031487558e-01   9.8467458330755619e-01   1.1650876525012696e-08   9.5339461932131853e-01   4.1927278344984970e-01   9.6181376644884331e-01   8.0032629195086094e-02   1.7452768284842709e-02   4.5882887048659438e-01   2.0086698891938434e-01 
  4.2770000000000005e+02  -5.1138128676821648e-01   9.8468095437863812e-01   1.1637194182577473e-08   9.5371140377187880e-01   4.1852257966401724e-01   9.6200972055335210e-01   8.0183809419308333e-02   1.7464833098324313e-02   4.5920277209186722e-01   2.0022409948388584e-01 
  4.2780000000000001e+02  -5.0587799057290461e-01   9.8468731001352816e-01   1.1623561237476522e-08   9.5402570420994559e-01   4.1777369792647640e-01   9.6220468916922752e-01   8.0334985071462792e-02   1.7476898038737563e-02   4.5957370406156473e-01   1.9958326683081040e-01 
  4.2790000000000003e+02  -5.0038531803086528e-01   9.8469365056185099e-01   1.1609976538915366e-08   9.5433753991823278e-01   4.1702613605207822e-01   9.6239867710342009e-01   8.0486156101053308e-02   1.7488963105076166e-02   4.5994170883036095e-01   1.9894448444048146e-01 
  4.2800000000000000e+02  -4.9490300383116059e-01   9.8469997635128037e-01   1.1596438994601566e-08   9.5464693003663925e-01   4.1627989185696834e-01   9.6259168914145721e-01   8.0637322458828570e-02   1.7501028296353666e-02   4.6030682828421421e-01   1.9830774581298344e-01 
  4.2810000000000002e+02  -4.8943080054885274e-01   9.8470628768816804e-01   1.1582947569028962e-08   9.5495389356298921e-01   4.1553496315872035e-01   9.6278373004744811e-01   8.0788484096700641e-02   1.7513093611602255e-02   4.6066910375963521e-01   1.9767304446814649e-01 
  4.2820000000000005e+02  -4.8396847815229410e-01   9.8471258485816204e-01   1.1569501281796921e-08   9.5525844935378001e-01   4.1479134777646842e-01   9.6297480456409157e-01   8.0939640967664928e-02   1.7525159049871546e-02   4.6102857604322733e-01   1.9704037394553273e-01 
  4.2830000000000001e+02  -4.7851582351877114e-01   9.8471886812681264e-01   1.1556099205964026e-08   9.5556061612493870e-01   4.1404904353103233e-01   9.6316491741268917e-01   8.1090793025722904e-02   1.7537224610227411e-02   4.6138528537149365e-01   1.9640972780441854e-01 
  4.2840000000000003e+02  -4.7307263995848875e-01   9.8472513774016679e-01   1.1542740466435760e-08   9.5586041245258546e-01   4.1330804824503825e-01   9.6335407329316058e-01   8.1241940225806927e-02   1.7549290291750886e-02   4.6173927143090054e-01   1.9578109962377524e-01 
  4.2850000000000000e+02  -4.6763874674687855e-01   9.8473139392535247e-01   1.1529424238385778e-08   9.5615785677380305e-01   4.1256835974303696e-01   9.6354227688406291e-01   8.1393082523706806e-02   1.7561356093537053e-02   4.6209057335818926e-01   1.9515448300225033e-01 
  4.2860000000000002e+02  -4.6221397866514513e-01   9.8473763689115046e-01   1.1516149745710181e-08   9.5645296738741392e-01   4.1182997585161440e-01   9.6372953284261398e-01   8.1544219875999149e-02   1.7573422014694012e-02   4.6243922974092910e-01   1.9452987155814380e-01 
  4.2870000000000005e+02  -4.5679818554906348e-01   9.8474386682855553e-01   1.1502916259514487e-08   9.5674576245476206e-01   4.1109289439950158e-01   9.6391584580471801e-01   8.1695352239978036e-02   1.7585488054341836e-02   4.6278527861830188e-01   1.9390725892938640e-01 
  4.2880000000000001e+02  -4.5139123184593366e-01   9.8475008391132679e-01   1.1489723096632712e-08   9.5703626000050113e-01   4.1035711321767759e-01   9.6410122038499502e-01   8.1846479573588204e-02   1.7597554211611601e-02   4.6312875748211130e-01   1.9328663877351399e-01 
  4.2890000000000003e+02  -4.4599299617966343e-01   9.8475628829652695e-01   1.1476569618178180e-08   9.5732447791338759e-01   4.0962263013946859e-01   9.6428566117681347e-01   8.1997601835360284e-02   1.7609620485644434e-02   4.6346970327800957e-01   1.9266800476764079e-01 
  4.2900000000000000e+02  -4.4060337092394242e-01   9.8476248012505085e-01   1.1463455228125670e-08   9.5761043394707723e-01   4.0888944300064528e-01   9.6446917275232491e-01   8.2148718984347432e-02   1.7621686875590580e-02   4.6380815240693163e-01   1.9205135060843317e-01 
  4.2910000000000002e+02  -4.3522226178340789e-01   9.8476865952214288e-01   1.1450379371924329e-08   9.5789414572092857e-01   4.0815754963951295e-01   9.6465175966250238e-01   8.2299830980064617e-02   1.7633753380608533e-02   4.6414414072673271e-01   1.9143667001207904e-01 
  4.2920000000000005e+02  -4.2984958738279710e-01   9.8477482659790438e-01   1.1437341535141069e-08   9.5817563072080703e-01   4.0742694789700123e-01   9.6483342643718106e-01   8.2450937782429123e-02   1.7645819999864143e-02   4.6447770355401846e-01   1.9082395671425906e-01 
  4.2930000000000001e+02  -4.2448527886398013e-01   9.8478098144779014e-01   1.1424341242133899e-08   9.5845490629989516e-01   4.0669763561674765e-01   9.6501417758510133e-01   8.2602039351703280e-02   1.7657886732529805e-02   4.6480887566616291e-01   1.9021320447011464e-01 
  4.2940000000000003e+02  -4.1912927949082723e-01   9.8478712415309499e-01   1.1411378054754804e-08   9.5873198967950513e-01   4.0596961064517789e-01   9.6519401759395518e-01   8.2753135648439113e-02   1.7669953577783663e-02   4.6513769130350685e-01   1.8960440705421452e-01 
  4.2950000000000000e+02  -4.1378154426186348e-01   9.8479325478142965e-01   1.1398451571081816e-08   9.5900689794989324e-01   4.0524287083158461e-01   9.6537295093043374e-01   8.2904226633424200e-02   1.7682020534808822e-02   4.6546418417172741e-01   1.8899755826052267e-01 
  4.2960000000000002e+02  -4.0844203953059582e-01   9.8479937338718626e-01   1.1385561424179723e-08   9.5927964807107879e-01   4.0451741402819946e-01   9.6555098204027823e-01   8.3055312267630022e-02   1.7694087602792619e-02   4.6578838744437590e-01   1.8839265190236143e-01 
