Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  6.0589999999999998e+02  -8.3799056071313416e+01   1.2146348107768832e-02   9.8416070037364256e-01   9.7055210804183190e-01   1.8360842709945583e-04   3.1866745054681843e-03   9.9909718647237811e-01   9.6266441035750688e-02 
  6.0600000000000000e+02  -8.3799356334367062e+01   1.2145874639826616e-02   9.8416226090522585e-01   9.7055391831585935e-01   1.8360651060627257e-04   3.1865912471615706e-03   9.9909883704137314e-01   9.6227308102210501e-02 
  6.0610000000000002e+02  -8.3799656496472451e+01   1.2145401348770525e-02   9.8416382076075304e-01   9.7055572785797717e-01   1.8360459450150811e-04   3.1865080188112735e-03   9.9910048452502498e-01   9.6188191823067648e-02 
  6.0620000000000005e+02  -8.3799956557650688e+01   1.2144928234548800e-02   9.8416537994050046e-01   9.7055753666845546e-01   1.8360267878564954e-04   3.1864248204094624e-03   9.9910212892909556e-01   9.6149092191430585e-02 
  6.0630000000000007e+02  -8.3800256517922904e+01   1.2144455297109667e-02   9.8416693844474445e-01   9.7055934474756422e-01   1.8360076345918269e-04   3.1863416519483049e-03   9.9910377025933605e-01   9.6110009200410490e-02 
  6.0639999999999998e+02  -8.3800556377310215e+01   1.2143982536401367e-02   9.8416849627376124e-01   9.7056115209557325e-01   1.8359884852259207e-04   3.1862585134199688e-03   9.9910540852148688e-01   9.6070942843121315e-02 
  6.0650000000000000e+02  -8.3800856135833754e+01   1.2143509952372131e-02   9.8417005342782704e-01   9.7056295871275233e-01   1.8359693397636091e-04   3.1861754048166202e-03   9.9910704372127790e-01   9.6031893112679567e-02 
  6.0660000000000002e+02  -8.3801155793514667e+01   1.2143037544970200e-02   9.8417160990721808e-01   9.7056476459937102e-01   1.8359501982097114e-04   3.1860923261304249e-03   9.9910867586442809e-01   9.5992860002204597e-02 
  6.0670000000000005e+02  -8.3801455350374098e+01   1.2142565314143785e-02   9.8417316571221025e-01   9.7056656975569877e-01   1.8359310605690335e-04   3.1860092773535477e-03   9.9911030495664588e-01   9.5953843504818420e-02 
  6.0680000000000007e+02  -8.3801754806433209e+01   1.2142093259841167e-02   9.8417472084307955e-01   9.7056837418200492e-01   1.8359119268463692e-04   3.1859262584781520e-03   9.9911193100362905e-01   9.5914843613645759e-02 
  6.0689999999999998e+02  -8.3802054161713144e+01   1.2141621382010552e-02   9.8417627530010177e-01   9.7057017787855870e-01   1.8358927970464994e-04   3.1858432694964016e-03   9.9911355401106472e-01   9.5875860321814096e-02 
  6.0700000000000000e+02  -8.3802353416235107e+01   1.2141149680600188e-02   9.8417782908355267e-01   9.7057198084562923e-01   1.8358736711741915e-04   3.1857603104004581e-03   9.9911517398462946e-01   9.5836893622453470e-02 
  6.0710000000000002e+02  -8.3802652570020243e+01   1.2140678155558313e-02   9.8417938219370793e-01   9.7057378308348552e-01   1.8358545492342006e-04   3.1856773811824828e-03   9.9911679092998928e-01   9.5797943508696776e-02 
  6.0720000000000005e+02  -8.3802951623089754e+01   1.2140206806833155e-02   9.8418093463084311e-01   9.7057558459239635e-01   1.8358354312312690e-04   3.1855944818346364e-03   9.9911840485279946e-01   9.5759009973679546e-02 
  6.0730000000000007e+02  -8.3803250575464816e+01   1.2139735634372976e-02   9.8418248639523376e-01   9.7057738537263039e-01   1.8358163171701259e-04   3.1855116123490784e-03   9.9912001575870490e-01   9.5720093010540019e-02 
  6.0739999999999998e+02  -8.3803549427166629e+01   1.2139264638126021e-02   9.8418403748715522e-01   9.7057918542445631e-01   1.8357972070554880e-04   3.1854287727179683e-03   9.9912162365333990e-01   9.5681192612419197e-02 
  6.0750000000000000e+02  -8.3803848178216398e+01   1.2138793818040519e-02   9.8418558790688293e-01   9.7058098474814258e-01   1.8357781008920593e-04   3.1853459629334635e-03   9.9912322854232827e-01   9.5642308772460632e-02 
  6.0760000000000002e+02  -8.3804146828635353e+01   1.2138323174064729e-02   9.8418713765469212e-01   9.7058278334395753e-01   1.8357589986845311e-04   3.1852631829877216e-03   9.9912483043128342e-01   9.5603441483810697e-02 
  6.0770000000000005e+02  -8.3804445378444683e+01   1.2137852706146883e-02   9.8418868673085791e-01   9.7058458121216951e-01   1.8357399004375821e-04   3.1851804328728987e-03   9.9912642932580809e-01   9.5564590739618455e-02 
  6.0780000000000007e+02  -8.3804743827665646e+01   1.2137382414235242e-02   9.8419023513565540e-01   9.7058637835304651e-01   1.8357208061558784e-04   3.1850977125811508e-03   9.9912802523149469e-01   9.5525756533035633e-02 
  6.0789999999999998e+02  -8.3805042176319446e+01   1.2136912298278041e-02   9.8419178286935949e-01   9.7058817476685655e-01   1.8357017158440731e-04   3.1850150221046326e-03   9.9912961815392531e-01   9.5486938857216722e-02 
  6.0800000000000000e+02  -8.3805340424427342e+01   1.2136442358223557e-02   9.8419332993224518e-01   9.7058997045386741e-01   1.8356826295068074e-04   3.1849323614354980e-03   9.9913120809867151e-01   9.5448137705318764e-02 
  6.0810000000000002e+02  -8.3805638572010565e+01   1.2135972594020010e-02   9.8419487632458724e-01   9.7059176541434700e-01   1.8356635471487094e-04   3.1848497305659003e-03   9.9913279507129438e-01   9.5409353070501621e-02 
  6.0820000000000005e+02  -8.3805936619090389e+01   1.2135503005615658e-02   9.8419642204666047e-01   9.7059355964856275e-01   1.8356444687743948e-04   3.1847671294879917e-03   9.9913437907734493e-01   9.5370584945927817e-02 
  6.0830000000000007e+02  -8.3806234565688072e+01   1.2135033592958750e-02   9.8419796709873952e-01   9.7059535315678236e-01   1.8356253943884666e-04   3.1846845581939244e-03   9.9913596012236350e-01   9.5331833324762555e-02 
  6.0839999999999998e+02  -8.3806532411824875e+01   1.2134564355997548e-02   9.8419951148109885e-01   9.7059714593927315e-01   1.8356063239955155e-04   3.1846020166758490e-03   9.9913753821188023e-01   9.5293098200173787e-02 
  6.0850000000000000e+02  -8.3806830157522072e+01   1.2134095294680312e-02   9.8420105519401302e-01   9.7059893799630237e-01   1.8355872576001199e-04   3.1845195049259156e-03   9.9913911335141492e-01   9.5254379565332017e-02 
  6.0860000000000002e+02  -8.3807127802800963e+01   1.2133626408955272e-02   9.8420259823775635e-01   9.7060072932813712e-01   1.8355681952068455e-04   3.1844370229362731e-03   9.9914068554647717e-01   9.5215677413410568e-02 
  6.0870000000000005e+02  -8.3807425347682823e+01   1.2133157698770700e-02   9.8420414061260320e-01   9.7060251993504443e-01   1.8355491368202457e-04   3.1843545706990708e-03   9.9914225480256624e-01   9.5176991737585412e-02 
  6.0880000000000007e+02  -8.3807722792188954e+01   1.2132689164074848e-02   9.8420568231882788e-01   9.7060430981729129e-01   1.8355300824448613e-04   3.1842721482064559e-03   9.9914382112517119e-01   9.5138322531035213e-02 
  6.0889999999999998e+02  -8.3808020136340659e+01   1.2132220804815982e-02   9.8420722335670430e-01   9.7060609897514449e-01   1.8355110320852208e-04   3.1841897554505758e-03   9.9914538451977075e-01   9.5099669786941343e-02 
  6.0900000000000000e+02  -8.3808317380159238e+01   1.2131752620942375e-02   9.8420876372650667e-01   9.7060788740887061e-01   1.8354919857458408e-04   3.1841073924235765e-03   9.9914694499183354e-01   9.5061033498487754e-02 
  6.0910000000000002e+02  -8.3808614523666023e+01   1.2131284612402267e-02   9.8421030342850890e-01   9.7060967511873630e-01   1.8354729434312252e-04   3.1840250591176032e-03   9.9914850254681775e-01   9.5022413658861188e-02 
  6.0920000000000005e+02  -8.3808911566882330e+01   1.2130816779143929e-02   9.8421184246298488e-01   9.7061146210500804e-01   1.8354539051458656e-04   3.1839427555248011e-03   9.9915005719017169e-01   9.4983810261251050e-02 
  6.0930000000000007e+02  -8.3809208509829489e+01   1.2130349121115627e-02   9.8421338083020848e-01   9.7061324836795204e-01   1.8354348708942412e-04   3.1838604816373144e-03   9.9915160892733335e-01   9.4945223298849427e-02 
  6.0939999999999998e+02  -8.3809505352528845e+01   1.2129881638265620e-02   9.8421491853045329e-01   9.7061503390783455e-01   1.8354158406808191e-04   3.1837782374472862e-03   9.9915315776373081e-01   9.4906652764851121e-02 
  6.0950000000000000e+02  -8.3809802095001743e+01   1.2129414330542177e-02   9.8421645556399295e-01   9.7061681872492178e-01   1.8353968145100549e-04   3.1836960229468586e-03   9.9915470370478232e-01   9.4868098652453312e-02 
  6.0960000000000002e+02  -8.3810098737269527e+01   1.2128947197893576e-02   9.8421799193110104e-01   9.7061860281947965e-01   1.8353777923863919e-04   3.1836138381281741e-03   9.9915624675589598e-01   9.4829560954856049e-02 
  6.0970000000000005e+02  -8.3810395279353557e+01   1.2128480240268082e-02   9.8421952763205101e-01   9.7062038619177393e-01   1.8353587743142602e-04   3.1835316829833733e-03   9.9915778692246893e-01   9.4791039665262228e-02 
  6.0980000000000007e+02  -8.3810691721275205e+01   1.2128013457613957e-02   9.8422106266711618e-01   9.7062216884207042e-01   1.8353397602980772e-04   3.1834495575045964e-03   9.9915932420988829e-01   9.4752534776877451e-02 
  6.0989999999999998e+02  -8.3810988063055845e+01   1.2127546849879467e-02   9.8422259703656978e-01   9.7062395077063479e-01   1.8353207503422490e-04   3.1833674616839835e-03   9.9916085862353121e-01   9.4714046282910011e-02 
  6.1000000000000000e+02  -8.3811284304716835e+01   1.2127080417012909e-02   9.8422413074068504e-01   9.7062573197773261e-01   1.8353017444511680e-04   3.1832853955136727e-03   9.9916239016876374e-01   9.4675574176570992e-02 
  6.1010000000000002e+02  -8.3811580446279578e+01   1.2126614158962549e-02   9.8422566377973508e-01   9.7062751246362911e-01   1.8352827426292167e-04   3.1832033589858028e-03   9.9916391885094391e-01   9.4637118451073823e-02 
  6.1020000000000005e+02  -8.3811876487765460e+01   1.2126148075676670e-02   9.8422719615399290e-01   9.7062929222858974e-01   1.8352637448807658e-04   3.1831213520925111e-03   9.9916544467541979e-01   9.4598679099634514e-02 
  6.1030000000000007e+02  -8.3812172429195883e+01   1.2125682167103545e-02   9.8422872786373139e-01   9.7063107127287962e-01   1.8352447512101736e-04   3.1830393748259341e-03   9.9916696764752888e-01   9.4560256115471836e-02 
  6.1039999999999998e+02  -8.3812468270592262e+01   1.2125216433191444e-02   9.8423025890922344e-01   9.7063284959676388e-01   1.8352257616217860e-04   3.1829574271782083e-03   9.9916848777259903e-01   9.4521849491807350e-02 
  6.1050000000000000e+02  -8.3812764011976000e+01   1.2124750873888649e-02   9.8423178929074184e-01   9.7063462720050742e-01   1.8352067761199367e-04   3.1828755091414689e-03   9.9917000505594777e-01   9.4483459221865157e-02 
  6.1060000000000002e+02  -8.3813059653368512e+01   1.2124285489143453e-02   9.8423331900855926e-01   9.7063640408437513e-01   1.8351877947089479e-04   3.1827936207078507e-03   9.9917151950288274e-01   9.4445085298872161e-02 
  6.1070000000000005e+02  -8.3813355194791228e+01   1.2123820278904147e-02   9.8423484806294825e-01   9.7063818024863180e-01   1.8351688173931291e-04   3.1827117618694872e-03   9.9917303111870170e-01   9.4406727716057903e-02 
  6.1080000000000007e+02  -8.3813650636265578e+01   1.2123355243119013e-02   9.8423637645418138e-01   9.7063995569354200e-01   1.8351498441767785e-04   3.1826299326185121e-03   9.9917453990869243e-01   9.4368386466654589e-02 
  6.1089999999999998e+02  -8.3813945977813006e+01   1.2122890381736327e-02   9.8423790418253099e-01   9.7064173041937019e-01   1.8351308750641821e-04   3.1825481329470582e-03   9.9917604587813302e-01   9.4330061543897128e-02 
  6.1100000000000000e+02  -8.3814241219454956e+01   1.2122425694704385e-02   9.8423943124826940e-01   9.7064350442638081e-01   1.8351119100596151e-04   3.1824663628472571e-03   9.9917754903229239e-01   9.4291752941022794e-02 
  6.1110000000000002e+02  -8.3814536361212888e+01   1.2121961181971478e-02   9.8424095765166886e-01   9.7064527771483822e-01   1.8350929491673404e-04   3.1823846223112402e-03   9.9917904937642932e-01   9.4253460651271714e-02 
  6.1120000000000005e+02  -8.3814831403108258e+01   1.2121496843485883e-02   9.8424248339300169e-01   9.7064705028500653e-01   1.8350739923916079e-04   3.1823029113311379e-03   9.9918054691579195e-01   9.4215184667886850e-02 
  6.1130000000000007e+02  -8.3815126345162525e+01   1.2121032679195903e-02   9.8424400847253968e-01   9.7064882213714987e-01   1.8350550397366560e-04   3.1822212298990801e-03   9.9918204165561864e-01   9.4176924984113855e-02 
  6.1139999999999998e+02  -8.3815421187397163e+01   1.2120568689049848e-02   9.8424553289055505e-01   9.7065059327153214e-01   1.8350360912067109e-04   3.1821395780071960e-03   9.9918353360113799e-01   9.4138681593201046e-02 
  6.1150000000000000e+02  -8.3815715929833644e+01   1.2120104872996014e-02   9.8424705664731960e-01   9.7065236368841723e-01   1.8350171468059867e-04   3.1820579556476138e-03   9.9918502275756793e-01   9.4100454488399543e-02 
  6.1160000000000002e+02  -8.3816010572493468e+01   1.2119641230982678e-02   9.8424857974310498e-01   9.7065413338806883e-01   1.8349982065386870e-04   3.1819763628124624e-03   9.9918650913011864e-01   9.4062243662962744e-02 
  6.1170000000000005e+02  -8.3816305115398109e+01   1.2119177762958174e-02   9.8425010217818309e-01   9.7065590237075072e-01   1.8349792704090045e-04   3.1818947994938685e-03   9.9918799272399039e-01   9.4024049110146682e-02 
  6.1180000000000007e+02  -8.3816599558569081e+01   1.2118714468870794e-02   9.8425162395282562e-01   9.7065767063672626e-01   1.8349603384211190e-04   3.1818132656839583e-03   9.9918947354437360e-01   9.3985870823210096e-02 
  6.1189999999999998e+02  -8.3816893902027886e+01   1.2118251348668821e-02   9.8425314506730399e-01   9.7065943818625899e-01   1.8349414105791996e-04   3.1817317613748583e-03   9.9919095159644877e-01   9.3947708795414503e-02 
  6.1200000000000000e+02  -8.3817188145796038e+01   1.2117788402300572e-02   9.8425466552188978e-01   9.7066120501961217e-01   1.8349224868874028e-04   3.1816502865586942e-03   9.9919242688538656e-01   9.3909563020023956e-02 
  6.1210000000000002e+02  -8.3817482289895040e+01   1.2117325629714373e-02   9.8425618531685433e-01   9.7066297113704914e-01   1.8349035673498733e-04   3.1815688412275903e-03   9.9919389941634817e-01   9.3871433490305314e-02 
  6.1220000000000005e+02  -8.3817776334346433e+01   1.2116863030858512e-02   9.8425770445246896e-01   9.7066473653883278e-01   1.8348846519707448e-04   3.1814874253736701e-03   9.9919536919448504e-01   9.3833320199528003e-02 
  6.1230000000000007e+02  -8.3818070279171735e+01   1.2116400605681319e-02   9.8425922292900481e-01   9.7066650122522624e-01   1.8348657407541393e-04   3.1814060389890580e-03   9.9919683622493927e-01   9.3795223140964140e-02 
  6.1239999999999998e+02  -8.3818364124392488e+01   1.2115938354131103e-02   9.8426074074673309e-01   9.7066826519649241e-01   1.8348468337041668e-04   3.1813246820658761e-03   9.9919830051284297e-01   9.3757142307888536e-02 
  6.1250000000000000e+02  -8.3818657870030250e+01   1.2115476276156160e-02   9.8426225790592470e-01   9.7067002845289407e-01   1.8348279308249261e-04   3.1812433545962467e-03   9.9919976206331895e-01   9.3719077693578498e-02 
  6.1260000000000002e+02  -8.3818951516106551e+01   1.2115014371704822e-02   9.8426377440685076e-01   9.7067179099469381e-01   1.8348090321205048e-04   3.1811620565722920e-03   9.9920122088148033e-01   9.3681029291314138e-02 
  6.1270000000000005e+02  -8.3819245062642963e+01   1.2114552640725402e-02   9.8426529024978193e-01   9.7067355282215428e-01   1.8347901375949784e-04   3.1810807879861323e-03   9.9920267697243070e-01   9.3642997094378164e-02 
  6.1280000000000007e+02  -8.3819538509661029e+01   1.2114091083166247e-02   9.8426680543498912e-01   9.7067531393553796e-01   1.8347712472524110e-04   3.1809995488298877e-03   9.9920413034126432e-01   9.3604981096055931e-02 
  6.1289999999999998e+02  -8.3819831857182336e+01   1.2113629698975656e-02   9.8426831996274300e-01   9.7067707433510719e-01   1.8347523610968557e-04   3.1809183390956786e-03   9.9920558099306567e-01   9.3566981289635490e-02 
  6.1300000000000000e+02  -8.3820125105228456e+01   1.2113168488101955e-02   9.8426983383331423e-01   9.7067883402112420e-01   1.8347334791323535e-04   3.1808371587756239e-03   9.9920702893291014e-01   9.3528997668407401e-02 
  6.1310000000000002e+02  -8.3820418253820961e+01   1.2112707450493483e-02   9.8427134704697328e-01   9.7068059299385123e-01   1.8347146013629348e-04   3.1807560078618421e-03   9.9920847416586323e-01   9.3491030225665003e-02 
  6.1320000000000005e+02  -8.3820711302981451e+01   1.2112246586098562e-02   9.8427285960399047e-01   9.7068235125355018e-01   1.8346957277926178e-04   3.1806748863464507e-03   9.9920991669698123e-01   9.3453078954704241e-02 
  6.1330000000000007e+02  -8.3821004252731512e+01   1.2111785894865524e-02   9.8427437150463626e-01   9.7068410880048317e-01   1.8346768584254100e-04   3.1805937942215676e-03   9.9921135653131088e-01   9.3415143848823712e-02 
  6.1339999999999998e+02  -8.3821297103092746e+01   1.2111325376742714e-02   9.8427588274918087e-01   9.7068586563491188e-01   1.8346579932653073e-04   3.1805127314793098e-03   9.9921279367388960e-01   9.3377224901324662e-02 
