Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.0140000000000001e+02  -8.6348091308576230e+01   1.9739362370795567e-04   3.9188945001915072e-03   9.7414626544451322e-01   2.9981002039296358e-12   9.9999773503099354e-01   9.9517297604255206e-01   3.0103381376101329e-01   9.4910303571000787e-01   2.4074813828778429e-05   9.1713106046377446e-03   9.6778301291031954e-01   6.8225797136957249e+00   5.3194002421982294e+00   1.4014315732429654e+02   6.6408654531406740e-05   2.3164567477595164e-03   4.7853929174844007e-01   4.4053614438053912e-01   2.4066595894227539e-03   1.6134423745516606e-03 
  2.0150000000000000e+02  -8.6348231932883223e+01   1.9629573817436745e-04   3.9188202318464474e-03   9.7416425827138442e-01   2.9979589741174901e-12   9.9999773509805945e-01   9.9517345872074714e-01   3.0103500888857349e-01   9.4911751388696375e-01   2.4074422884543772e-05   9.1745005440118706e-03   9.6775823927727300e-01   6.8225703078810493e+00   5.3193940380277667e+00   1.4014316699480321e+02   6.6404458917677917e-05   2.3141414488556033e-03   4.7853768325094170e-01   4.4053914596888999e-01   2.4063104120798542e-03   1.6133067750324279e-03 
  2.0160000000000002e+02  -8.6348371868123849e+01   1.9520395760179278e-04   3.9187463283096085e-03   9.7418210592688004e-01   2.9978184406528435e-12   9.9999773516480805e-01   9.9517394135067672e-01   3.0103662259096325e-01   9.4913198807789612e-01   2.4074033689445826e-05   9.1776882296891061e-03   9.6773345576145020e-01   6.8225609017720528e+00   5.3193878341601115e+00   1.4014317666541720e+02   6.6400293352272420e-05   2.3118284640933290e-03   4.7853608564387345e-01   4.4054213589501884e-01   2.4059624734649766e-03   1.6131719467302949e-03 
  2.0170000000000002e+02  -8.6348511115414610e+01   1.9411824805784438e-04   3.9186727889722276e-03   9.7419980959769259e-01   2.9976786023218461e-12   9.9999773523123991e-01   9.9517442393234579e-01   3.0103865419873627e-01   9.4914645828319166e-01   2.4073646240610719e-05   9.1808736605141252e-03   9.6770866237445674e-01   6.8225514953711883e+00   5.3193816305961921e+00   1.4014318633613775e+02   6.6396157778740478e-05   2.3095177911597099e-03   4.7853449890139171e-01   4.4054511417415987e-01   2.4056157718196232e-03   1.6130378882378749e-03 
  2.0180000000000001e+02  -8.6348649675871116e+01   1.9303857579860037e-04   3.9185996132261392e-03   9.7421737046066281e-01   2.9975394579122223e-12   9.9999773529735558e-01   9.9517490646575912e-01   3.0104110304367226e-01   9.4916092450323886e-01   2.4073260535168480e-05   9.1840568353398558e-03   9.6768385912791854e-01   6.8225420886809056e+00   5.3193754273369338e+00   1.4014319600696405e+02   6.6392052140707629e-05   2.3072094277440725e-03   4.7853292299769934e-01   4.4054808082153674e-01   2.4052703053857954e-03   1.6129045981497635e-03 
  2.0190000000000001e+02  -8.6348787550608122e+01   1.9196490726756000e-04   3.9185268004637850e-03   9.7423478968286104e-01   2.9974010062132645e-12   9.9999773536315550e-01   9.9517538895092150e-01   3.0104396845877451e-01   9.4917538673842761e-01   2.4072876570252998e-05   9.1872377530274781e-03   9.6765904603348130e-01   6.8225326817036498e+00   5.3193692243832613e+00   1.4014320567789537e+02   6.6387976381874562e-05   2.3049033715380530e-03   4.7853135790704537e-01   4.4055103585236238e-01   2.4049260724060026e-03   1.6127720750625330e-03 
  2.0200000000000000e+02  -8.6348924740739491e+01   1.9089720909460338e-04   3.9184543500782060e-03   9.7425206842166856e-01   2.9972632460158239e-12   9.9999773542864023e-01   9.9517587138783781e-01   3.0104724977826686e-01   9.4918984498914949e-01   2.4072494343001971e-05   9.1904164124464172e-03   9.6763422310281033e-01   6.8225232744418625e+00   5.3193630217360965e+00   1.4014321534893091e+02   6.6383930446016923e-05   2.3025996202355949e-03   4.7852980360372516e-01   4.4055397928183920e-01   2.4045830711232684e-03   1.6126403175747250e-03 
  2.0210000000000002e+02  -8.6349061247378231e+01   1.8983544809495723e-04   3.9183822614630463e-03   9.7426920782485726e-01   2.9971261761123039e-12   9.9999773549381044e-01   9.9517635377651281e-01   3.0105094633759105e-01   9.4920429925579752e-01   2.4072113850556874e-05   9.1935928124743504e-03   9.6760939034759130e-01   6.8225138668979790e+00   5.3193568193963614e+00   1.4014322502006993e+02   6.6379914276985238e-05   2.3002981715329464e-03   4.7852826006208010e-01   4.4055691112515899e-01   2.4042412997811371e-03   1.6125093242868450e-03 
  2.0220000000000002e+02  -8.6349197071636524e+01   1.8877959126816749e-04   3.9183105340125368e-03   9.7428620903067020e-01   2.9969897952966482e-12   9.9999773555866656e-01   9.9517683611695140e-01   3.0105505747340433e-01   9.4921874953876628e-01   2.4071735090062917e-05   9.1967669519971932e-03   9.6758454777952940e-01   6.8225044590744321e+00   5.3193506173649743e+00   1.4014323469131165e+02   6.6375927818704706e-05   2.2979990231286594e-03   4.7852672725649747e-01   4.4055983139750288e-01   2.4039007566236813e-03   1.6123790938013553e-03 
  2.0230000000000001e+02  -8.6349332214625662e+01   1.8772960579707494e-04   3.9182391671214907e-03   9.7430307316789977e-01   2.9968541023643306e-12   9.9999773562320904e-01   9.9517731840915835e-01   3.0105958252357656e-01   9.4923319583845200e-01   2.4071358058669008e-05   9.1999388299091045e-03   9.6755969541034959e-01   6.8224950509736493e+00   5.3193444156428527e+00   1.4014324436265528e+02   6.6371971015175064e-05   2.2957021727235852e-03   4.7852520516141051e-01   4.4056274011404145e-01   2.4035614398955087e-03   1.6122496247226697e-03 
  2.0240000000000001e+02  -8.6349466677456093e+01   1.8668545904679934e-04   3.9181681601853169e-03   9.7431980135596674e-01   2.9967190961123614e-12   9.9999773568743855e-01   9.9517780065313843e-01   3.0106452082718749e-01   9.4924763815525237e-01   2.4070982753527711e-05   9.2031084451124814e-03   9.6753483325179679e-01   6.8224856425980525e+00   5.3193382142309122e+00   1.4014325403410010e+02   6.6368043810470441e-05   2.2934076180208731e-03   4.7852369375129822e-01   4.4056563728993470e-01   2.4032233478417683e-03   1.6121209156571468e-03 
  2.0250000000000000e+02  -8.6349600461237443e+01   1.8564711856372787e-04   3.9180975126000134e-03   9.7433639470499733e-01   2.9965847753392734e-12   9.9999773575135553e-01   9.9517828284889653e-01   3.0106987172452410e-01   9.4926207648956662e-01   2.4070609171795206e-05   9.2062757965179556e-03   9.6750996131563549e-01   6.8224762339500620e+00   5.3193320131300670e+00   1.4014326370564532e+02   6.6364146148739192e-05   2.2911153567259685e-03   4.7852219300068516e-01   4.4056852294033194e-01   2.4028864787081590e-03   1.6119929652130840e-03 
  2.0260000000000002e+02  -8.6349733567078474e+01   1.8461455207450882e-04   3.9180272237621478e-03   9.7435285431590080e-01   2.9964511388450991e-12   9.9999773581496054e-01   9.9517876499643754e-01   3.0107563455707814e-01   9.4927651084179554e-01   2.4070237310631261e-05   9.2094408830443990e-03   9.6748507961364971e-01   6.8224668250320910e+00   5.3193258123412290e+00   1.4014327337729017e+02   6.6360277974203763e-05   2.2888253865466085e-03   4.7852070288414156e-01   4.4057139708037196e-01   2.4025508307409333e-03   1.6118657720007119e-03 
  2.0270000000000002e+02  -8.6349865996087132e+01   1.8358772748505281e-04   3.9179572930688683e-03   9.7436918128044558e-01   2.9963181854313833e-12   9.9999773587825413e-01   9.9517924709576622e-01   3.0108180866754319e-01   9.4929094121234148e-01   2.4069867167199189e-05   9.2126037036189042e-03   9.6746018815764345e-01   6.8224574158465501e+00   5.3193196118653088e+00   1.4014328304903390e+02   6.6356439231160584e-05   2.2865377051928242e-03   4.7851922337628300e-01   4.4057425972518288e-01   2.4022164021869079e-03   1.6117393346321883e-03 
  2.0280000000000001e+02  -8.6349997749370544e+01   1.8256661287953616e-04   3.9178877199179023e-03   9.7438537668133507e-01   2.9961859139011660e-12   9.9999773594123675e-01   9.9517972914688735e-01   3.0108839339981219e-01   9.4930536760160833e-01   2.4069498738665814e-05   9.2157642571768020e-03   9.6743528695944003e-01   6.8224480063958444e+00   5.3193134117032157e+00   1.4014329272087573e+02   6.6352629863979852e-05   2.2842523103769339e-03   4.7851775445177042e-01   4.4057711088988233e-01   2.4018831912934659e-03   1.6116136517215921e-03 
  2.0290000000000001e+02  -8.6350128828034983e+01   1.8155117651941303e-04   3.9178185037075383e-03   9.7440144159228326e-01   2.9960543230589743e-12   9.9999773600390907e-01   9.9518021114980582e-01   3.0109538809897468e-01   9.4931979001000144e-01   2.4069132022201439e-05   9.2189225426616440e-03   9.6741037603088231e-01   6.8224385966823746e+00   5.3193072118558566e+00   1.4014330239281495e+02   6.6348849817105449e-05   2.2819691998135420e-03   4.7851629608530999e-01   4.4057995058957727e-01   2.4015511963085667e-03   1.6114887218849176e-03 
  2.0300000000000000e+02  -8.6350259233185909e+01   1.8054138684243142e-04   3.9177496438366445e-03   9.7441737707808862e-01   2.9959234117108184e-12   9.9999773606627151e-01   9.9518069310452639e-01   3.0110279211131419e-01   9.4933420843792782e-01   2.4068767014979814e-05   9.2220785590252062e-03   9.6738545538383303e-01   6.8224291867085380e+00   5.3193010123241375e+00   1.4014331206485076e+02   6.6345099035054750e-05   2.2796883712195379e-03   4.7851484825165302e-01   4.4058277883936409e-01   2.4012204154807513e-03   1.6113645437400691e-03 
  2.0310000000000002e+02  -8.6350388965927962e+01   1.7953721246165462e-04   3.9176811397046559e-03   9.7443318419470848e-01   2.9957931786641956e-12   9.9999773612832454e-01   9.9518117501105385e-01   3.0111060478430568e-01   9.4934862288579591e-01   2.4068403714178096e-05   9.2252323052274855e-03   9.6736052503017400e-01   6.8224197764767274e+00   5.3192948131089617e+00   1.4014332173698241e+02   6.6341377462418520e-05   2.2774098223140929e-03   4.7851341092559585e-01   4.4058559565432853e-01   2.4008908470591478e-03   1.6112411159068549e-03 
  2.0320000000000002e+02  -8.6350518027364998e+01   1.7853862216448961e-04   3.9176129907115718e-03   9.7444886398933239e-01   2.9956636227280728e-12   9.9999773619006882e-01   9.9518165686939308e-01   3.0111882546661273e-01   9.4936303335401573e-01   2.4068042116976824e-05   9.2283837802366910e-03   9.6733558498180672e-01   6.8224103659893300e+00   5.3192886142112306e+00   1.4014333140920917e+02   6.6337685043860775e-05   2.2751335508186584e-03   4.7851198408197970e-01   4.4058840104954583e-01   2.4005624892934813e-03   1.6111184370069811e-03 
  2.0330000000000001e+02  -8.6350646418600022e+01   1.7754558491171786e-04   3.9175451962579445e-03   9.7446441750045454e-01   2.9955347427128649e-12   9.9999773625150479e-01   9.9518213867954886e-01   3.0112745350808506e-01   9.4937743984299872e-01   2.4067682220559889e-05   9.2315329830292506e-03   9.6731063525065208e-01   6.8224009552487299e+00   5.3192824156318457e+00   1.4014334108153025e+02   6.6334021724118630e-05   2.2728595544569620e-03   4.7851056769569067e-01   4.4059119504008054e-01   2.4002353404340760e-03   1.6109965056640475e-03 
  2.0340000000000001e+02  -8.6350774140735240e+01   1.7655806983653445e-04   3.9174777557448946e-03   9.7447984575794622e-01   2.9954065374304563e-12   9.9999773631263300e-01   9.9518262044152606e-01   3.0113648825975586e-01   9.4939184235315788e-01   2.4067324022114493e-05   9.2346799125897997e-03   9.6728567584865033e-01   6.8223915442573055e+00   5.3192762173717050e+00   1.4014335075394493e+02   6.6330387448002159e-05   2.2705878309550076e-03   4.7850916174165964e-01   4.4059397764098673e-01   2.3999093987318630e-03   1.6108753205035409e-03 
  2.0350000000000000e+02  -8.6350901194872066e+01   1.7557604624359108e-04   3.9174106685740968e-03   9.7449514978312723e-01   2.9952790056941845e-12   9.9999773637345390e-01   9.9518310215532946e-01   3.0114592907383930e-01   9.4940624088490788e-01   2.4066967518831128e-05   9.2378245679111803e-03   9.6726070678776099e-01   6.8223821330174319e+00   5.3192700194317055e+00   1.4014336042645246e+02   6.6326782160394288e-05   2.2683183780410716e-03   4.7850776619486191e-01   4.4059674886730782e-01   2.3995846624383890e-03   1.6107548801528302e-03 
  2.0360000000000002e+02  -8.6351027582111129e+01   1.7459948360804437e-04   3.9173439341477828e-03   9.7451033058883685e-01   2.9951521463188248e-12   9.9999773643396817e-01   9.9518358382096395e-01   3.0115577530372745e-01   9.4942063543866473e-01   2.4066612707903537e-05   9.2409669479944362e-03   9.6723572807996316e-01   6.8223727215314804e+00   5.3192638218127435e+00   1.4014337009905208e+02   6.6323205806250617e-05   2.2660511934456998e-03   4.7850638103031745e-01   4.4059950873407661e-01   2.3992611298058191e-03   1.6106351832411610e-03 
  2.0370000000000002e+02  -8.6351153303552209e+01   1.7362835157461079e-04   3.9172775518687315e-03   9.7452538917950426e-01   2.9950259581205953e-12   9.9999773649417623e-01   9.9518406543843430e-01   3.0116602630398831e-01   9.4943502601484597e-01   2.4066259586528701e-05   9.2441070518488114e-03   9.6721073973725491e-01   6.8223633098018164e+00   5.3192576245157115e+00   1.4014337977174301e+02   6.6319658330599344e-05   2.2637862749017093e-03   4.7850500622309056e-01   4.4060225725631535e-01   2.3989387990869448e-03   1.6105162283996497e-03 
  2.0380000000000001e+02  -8.6351278360294344e+01   1.7266261995662409e-04   3.9172115211402745e-03   9.7454032655121825e-01   2.9949004399171445e-12   9.9999773655407864e-01   9.9518454700774528e-01   3.0117668143036280e-01   9.4944941261387072e-01   2.4065908151906802e-05   9.2472448784917446e-03   9.6718574177165362e-01   6.8223538978308014e+00   5.3192514275415022e+00   1.4014338944452456e+02   6.6316139678541079e-05   2.2615236201441800e-03   4.7850364174828991e-01   4.4060499444903573e-01   2.3986176685351899e-03   1.6103980142612789e-03 
  2.0390000000000001e+02  -8.6351402753435750e+01   1.7170225873510076e-04   3.9171458413662938e-03   9.7455514369179641e-01   2.9947755905275495e-12   9.9999773661367586e-01   9.9518502852890178e-01   3.0118774003976223e-01   9.4946379523615954e-01   2.4065558401241188e-05   9.2503804269488728e-03   9.6716073419519599e-01   6.8223444856207935e+00   5.3192452308910054e+00   1.4014339911739594e+02   6.6312649795248734e-05   2.2592632269104571e-03   4.7850228758106833e-01   4.4060772032723883e-01   2.3982977364046159e-03   1.6102805394608919e-03 
  2.0400000000000000e+02  -8.6351526484073858e+01   1.7074723805780910e-04   3.9170805119512191e-03   9.7456984158085380e-01   2.9946514087723154e-12   9.9999773667296843e-01   9.9518551000190858e-01   3.0119920149026586e-01   9.4947817388213462e-01   2.4065210331738362e-05   9.2535136962540142e-03   9.6713571701993784e-01   6.8223350731741457e+00   5.3192390345651095e+00   1.4014340879035643e+02   6.6309188625967403e-05   2.2570050929401476e-03   4.7850094369662288e-01   4.4061043490591512e-01   2.3979790009499295e-03   1.6101638026351877e-03 
  2.0410000000000002e+02  -8.6351649553305336e+01   1.6979752823834381e-04   3.9170155323000229e-03   9.7458442118987132e-01   2.9945278934733593e-12   9.9999773673195691e-01   9.9518599142677044e-01   3.0121106514111801e-01   9.4949254855221954e-01   2.4064863940607939e-05   9.2566446854492161e-03   9.6711069025795393e-01   6.8223256604932061e+00   5.3192328385647025e+00   1.4014341846340528e+02   6.6305756116014265e-05   2.2547492159751166e-03   4.7849961007019443e-01   4.4061313820004450e-01   2.3976614604264875e-03   1.6100478024227156e-03 
  2.0420000000000002e+02  -8.6351771962226024e+01   1.6885309975520673e-04   3.9169509018182180e-03   9.7459888348226265e-01   2.9944050434540112e-12   9.9999773679064174e-01   9.9518647280349226e-01   3.0122333035272575e-01   9.4950691924683928e-01   2.4064519225062632e-05   9.2597733935846482e-03   9.6708565392133838e-01   6.8223162475803196e+00   5.3192266428906692e+00   1.4014342813654176e+02   6.6302352210778368e-05   2.2524955937594879e-03   4.7849828667706784e-01   4.4061583022459627e-01   2.3973451130903027e-03   1.6099325374638704e-03 
  2.0430000000000001e+02  -8.6351893711931027e+01   1.6791392325089008e-04   3.9168866199118550e-03   9.7461322941344175e-01   2.9942828575390009e-12   9.9999773684902360e-01   9.9518695413207880e-01   3.0123599648665622e-01   9.4952128596642049e-01   2.4064176182318231e-05   9.2628998197186573e-03   9.6706060802220439e-01   6.8223068344378266e+00   5.3192204475438922e+00   1.4014343780976512e+02   6.6298976855720589e-05   2.2502442240396386e-03   4.7849697349257181e-01   4.4061851099452914e-01   2.3970299571980510e-03   1.6098180064008873e-03 
  2.0440000000000001e+02  -8.6352014803514635e+01   1.6697996953096749e-04   3.9168226859875319e-03   9.7462745993088884e-01   2.9941613345544662e-12   9.9999773690710281e-01   9.9518743541253485e-01   3.0124906290563414e-01   9.4953564871139129e-01   2.4063834809593557e-05   9.2660239629177698e-03   9.6703555257268392e-01   6.8222974210680620e+00   5.3192142525252546e+00   1.4014344748307462e+02   6.6295629996373457e-05   2.2479951045641989e-03   4.7849567049207875e-01   4.4062118052479132e-01   2.3967159910070757e-03   1.6097042078778367e-03 
  2.0450000000000000e+02  -8.6352135238070389e+01   1.6605120956318876e-04   3.9167590994523757e-03   9.7464157597421686e-01   2.9940404733279395e-12   9.9999773696488004e-01   9.9518791664486528e-01   3.0126252897353900e-01   9.4955000748218121e-01   2.4063495104110463e-05   9.2691458222566893e-03   9.6701048758492825e-01   6.8222880074733574e+00   5.3192080578356364e+00   1.4014345715646954e+02   6.6292311578341058e-05   2.2457482330840491e-03   4.7849437765100467e-01   4.4062383883032030e-01   2.3964032127753942e-03   1.6095911405406198e-03 
