Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  3.2020000000000005e+02  -8.1106217139405928e+01   2.9462499587149986e-03   5.6719194070676404e-01   2.2298434090620209e-01   3.3791940432611102e-19  -4.1896862792220641e-26   7.0454752669938425e-01   1.1152321820027210e-04   6.6213141175068370e-09   1.7478184013082879e-13   1.7351106776581812e-18   2.9218725256739508e-01   1.8696922988363252e-04   4.4853854126730779e-08   4.7816051248154825e-12   1.9112996485808466e-16   4.7134444781258021e-02   3.1511457888783989e-01   1.4103522711465691e-04   1.7171999740413013e-04   1.7666655019681512e-03   1.8839813539689034e-07   6.5446783337247383e-01   3.4376699903354069e-01   6.6554488795448408e-01   1.5405999675029411e+00   1.3731505630400243e-01   9.2560574222419617e-03   1.0174743970394935e+01   1.4371538008972240e+02   5.4116199102802041e+00 
  3.2030000000000001e+02  -8.1156815492412150e+01   2.9217715930506729e-03   5.7370645696244515e-01   2.2628456677547346e-01   3.2295624853107177e-19  -4.1896862792220641e-26   7.0483837367094293e-01   1.1054255428856527e-04   6.5026851788354534e-09   1.7007027439768073e-13   1.6726477801170500e-18   2.9189802216068017e-01   1.8500583801915770e-04   4.3960334552736682e-08   4.6417449649105295e-12   1.8377375502901156e-16   4.7283982213350791e-02   3.1489722626253219e-01   1.4098879633808997e-04   1.7168702653505991e-04   1.7665035148676685e-03   1.8826805864313364e-07   6.5449231602464841e-01   3.4374267849854334e-01   6.6589801008369143e-01   1.5405080520610841e+00   1.3731490726464080e-01   9.2533019779185051e-03   1.0174751022651030e+01   1.4371537088256034e+02   5.4116291174422511e+00 
  3.2040000000000003e+02  -8.1206026760986376e+01   2.8981644054200872e-03   5.8016476297168040e-01   2.2959018420761504e-01   3.0906192657410173e-19  -4.1896862792220641e-26   7.0512889361833941e-01   1.0959832858029763e-04   6.3894284512594042e-09   1.6561169389571057e-13   1.6140230838352203e-18   2.9160901163258574e-01   1.8311149533173157e-04   4.3107422933436342e-08   4.5095543400701406e-12   1.7688749343912496e-16   4.7433522982387358e-02   3.1467983369257041e-01   1.4094262412008262e-04   1.7165431082125435e-04   1.7663416771248209e-03   1.8813890103643195e-07   6.5451679687241238e-01   3.4371835961767994e-01   6.6625106635369613e-01   1.5404161175444975e+00   1.3731475801967100e-01   9.2505478556856487e-03   1.0174758087983632e+01   1.4371536175099106e+02   5.4116382490115402e+00 
  3.2050000000000000e+02  -8.1253882873662818e+01   2.8753742301827695e-03   5.8656527989236174e-01   2.3290049979513378e-01   2.9614413098076623e-19  -4.1896862792220641e-26   7.0541908822583788e-01   1.0868910989938833e-04   6.2812618583893767e-09   1.6139028286995237e-13   1.5590409095422298e-18   2.9132022356603327e-01   1.8128336880361893e-04   4.2292908340373616e-08   4.3845249319350572e-12   1.7043521889678994e-16   4.7583066161966434e-02   3.1446240665103281e-01   1.4089670975798990e-04   1.7162184959712128e-04   1.7661799908200312e-03   1.8801066124579040e-07   6.5454127591354805e-01   3.4369404239108886e-01   6.6660405660384991e-01   1.5403241645249715e+00   1.3731460857051125e-01   9.2477951111095223e-03   1.0174765165926377e+01   1.4371535269334038e+02   5.4116473066622257e+00 
  3.2060000000000002e+02  -8.1300415411017809e+01   2.8533825956189507e-03   5.9290652521249476e-01   2.3621483788935399e-01   2.8412057591987746e-19  -4.1896862792220641e-26   7.0570895911651421e-01   1.0781352938233078e-04   6.1779209480377816e-09   1.5739110424193698e-13   1.5074252396580772e-18   2.9103166041383571e-01   1.7951875424072780e-04   4.1514721981921255e-08   4.2661894281896917e-12   1.6438421479584825e-16   4.7732610858176525e-02   3.1424495047852019e-01   1.4085105245886808e-04   1.7158964210585111e-04   1.7660184579830391e-03   1.8788333758705055e-07   6.5456575314588528e-01   3.4366972681891222e-01   6.6695698067376241e-01   1.5402321935721490e+00   1.3731445891857555e-01   9.2450437993311149e-03   1.0174772256024387e+01   1.4371534370794879e+02   5.4116562920538334e+00 
  3.2070000000000005e+02  -8.1345655584184769e+01   2.8321725493434566e-03   5.9918711159483617e-01   2.3953254061608653e-01   2.7291676065318583e-19  -4.1896862792220641e-26   7.0599850785590579e-01   1.0697027676652894e-04   6.0791567932076740e-09   1.5360006421716983e-13   1.4588839818284651e-18   2.9074332450596935e-01   1.7781506907898285e-04   4.0770923075752698e-08   4.1541152708359249e-12   1.5870436129408564e-16   4.7882156208418979e-02   3.1402747038476281e-01   1.4080565134302013e-04   1.7155768750295232e-04   1.7658570805923549e-03   1.8775692803481693e-07   6.5459022856730209e-01   3.4364541290129569e-01   6.6730983840330038e-01   1.5401402052533404e+00   1.3731430906527320e-01   9.2422939750467607e-03   1.0174779357834115e+01   1.4371533479317276e+02   5.4116652068298654e+00 
  3.2080000000000001e+02  -8.1389634215482445e+01   2.8116965534521476e-03   6.0540574554395843e-01   2.4285296785095462e-01   2.6246492564557713e-19  -4.1896862792220641e-26   7.0628773595478211e-01   1.0615809756190216e-04   5.9847350490558753e-09   1.5000422180866286e-13   1.4132079680038988e-18   2.9045521805576341e-01   1.7616984626395559e-04   4.0059689297642871e-08   4.0479012897229652e-12   1.5336801673122061e-16   4.8031701380281129e-02   3.1380997145030498e-01   1.4076050544751766e-04   1.7152598485976200e-04   1.7656958605747797e-03   1.8763143023436914e-07   6.5461470217572471e-01   3.4362110063838841e-01   6.6766262963258916e-01   1.5400482001333446e+00   1.3731415901200830e-01   9.2395456924895415e-03   1.0174786470923204e+01   1.4371532594738611e+02   5.4116740526165303e+00 
  3.2090000000000003e+02  -8.1432381720947660e+01   2.7919220491228833e-03   6.1156122590692474e-01   2.4617549715826889e-01   2.5270395450895278e-19  -4.1896862792220641e-26   7.0657664487144878e-01   1.0537579069094139e-04   5.8944354119902216e-09   1.4659169072028950e-13   1.3702180119352455e-18   2.9016734316545512e-01   1.7458072875923145e-04   3.9379309821071970e-08   3.9471762172962408e-12   1.4835001561389837e-16   4.8181245570452759e-02   3.1359245862826274e-01   1.4071561372969461e-04   1.7149453316693143e-04   1.7655347998049911e-03   1.8750684151356639e-07   6.5463917396912863e-01   3.4359679003034299e-01   6.6801535420201297e-01   1.5399561787742788e+00   1.3731400876017932e-01   9.2367990054116212e-03   1.0174793594870321e+01   1.4371531716898104e+02   5.4116828310215856e+00 
  3.2100000000000000e+02  -8.1473928094521199e+01   2.7728479210599385e-03   6.1765244221459037e-01   2.4949952369719303e-01   2.4357851089058653e-19  -4.1896862792220641e-26   7.0686523601425555e-01   1.0462220592720083e-04   5.8080505044040603e-09   1.4335130571793290e-13   1.3297007292265743e-18   2.8987970183174588e-01   1.7304546405357273e-04   3.8728177422476444e-08   3.8515961313239336e-12   1.4362733640005046e-16   4.8330788003678640e-02   3.1337493674614791e-01   1.4067097507060891e-04   1.7146333133788062e-04   1.7653739001051954e-03   1.8738315889476481e-07   6.5466364394553878e-01   3.4357248107731531e-01   6.6836801195221429e-01   1.5398641417354151e+00   1.3731385831117873e-01   9.2340539670675154e-03   1.0174800729264993e+01   1.4371530845636934e+02   5.4116915436332809e+00 
  3.2110000000000002e+02  -8.1514302896112852e+01   2.7544266052499885e-03   6.2367837317400976e-01   2.5282446011719106e-01   2.3503858326179525e-19  -4.1896862792220641e-26   7.0715351074309174e-01   1.0389624235782177e-04   5.7253855916229398e-09   1.4027284984960557e-13   1.2915048435524082e-18   2.8959229594960861e-01   1.7156190040019942e-04   3.8104784834489183e-08   3.7608437921997370e-12   1.3917909380997285e-16   4.8480327931904169e-02   3.1315741050746759e-01   1.4062658827796861e-04   1.7143237821171843e-04   1.7652131632448721e-03   1.8726037910488872e-07   6.5468811210302957e-01   3.4354817377946451e-01   6.6872060272409506e-01   1.5397720895730465e+00   1.3731370766639259e-01   9.2313106302004538e-03   1.0174807873707465e+01   1.4371529980798309e+02   5.4117001920195431e+00 
  3.2120000000000005e+02  -8.1553535233332028e+01   2.7366439404678481e-03   6.2963808405340826e-01   2.5614973636167021e-01   2.2703879418134939e-19  -4.1896862792220641e-26   7.0744147037335692e-01   1.0319684434421002e-04   5.6462563573224116e-09   1.3734661092082843e-13   1.2554577660013203e-18   2.8930512732006336e-01   1.7012797912509776e-04   3.7507711151992741e-08   3.6746228849931770e-12   1.3498582473151069e-16   4.8629864632907298e-02   3.1293988449438037e-01   1.4058245209083180e-04   1.7140167255793676e-04   1.7650525909404372e-03   1.8713849859187981e-07   6.5471257843972619e-01   3.4352386813695285e-01   6.6907312635881633e-01   1.5396800228402796e+00   1.3731355682720003e-01   9.2285690470213077e-03   1.0174815027808464e+01   1.4371529122227594e+02   5.4117087777267283e+00 
  3.2130000000000001e+02  -8.1591653754887574e+01   2.7194716260476692e-03   6.3553072512207909e-01   2.5947479951896213e-01   2.1953736248925588e-19  -4.1896862792220641e-26   7.0772911617680234e-01   1.0252300065150086e-04   5.5704893271041908e-09   1.3456364063313485e-13   1.2214119818055008e-18   2.8901819765287939e-01   1.6874173195780524e-04   3.6935619783960209e-08   3.5926583552861240e-12   1.3102971543066442e-16   4.8779397409653813e-02   3.1272236316917040e-01   1.4053856518196148e-04   1.7137121307876253e-04   1.7648921848551851e-03   1.8701751353306324e-07   6.5473704295380375e-01   3.4349956414994565e-01   6.6942558269779817e-01   1.5395879420869407e+00   1.3731340579497309e-01   9.2258292691993673e-03   1.0174822191189060e+01   1.4371528269772352e+02   5.4117173022791434e+00 
  3.2140000000000003e+02  -8.1628686640985634e+01   2.7028910146833876e-03   6.4135552957900543e-01   2.6279911363124897e-01   2.1249657794481256e-19  -4.1896862792220641e-26   7.0801644938347008e-01   1.0187374246624797e-04   5.4979210403403266e-09   1.3191563505896902e-13   1.1892378137934834e-18   2.8873150857072932e-01   1.6740127692497136e-04   3.6387253948291301e-08   3.5146952512865902e-12   1.2729448289914954e-16   4.8928925589405231e-02   3.1250485087623153e-01   1.4049492616108610e-04   1.7134099841241592e-04   1.7647319465991600e-03   1.8689741984662986e-07   6.5476150564348812e-01   3.4347526181861088e-01   6.6977797158272190e-01   1.5394958478594403e+00   1.3731325457107629e-01   9.2230913478490058e-03   1.0174829363480502e+01   1.4371527423282436e+02   5.4117257671783578e+00 
  3.2150000000000000e+02  -8.1664661587990324e+01   2.6868785906959533e-03   6.4711181226649328e-01   2.6612215968696595e-01   2.0588209391433253e-19  -4.1896862792220641e-26   7.0830347118360937e-01   1.0124814144132814e-04   5.4283972417787701e-09   1.2939483365027357e-13   1.1588109300322487e-18   2.8844506161310918e-01   1.6610481447666269e-04   3.5861430356470948e-08   3.4404963888985945e-12   1.2376512460226518e-16   4.9078448523089235e-02   3.1228735184273393e-01   1.4045153357758011e-04   1.7131102713577529e-04   1.7645718777283875e-03   1.8677821320074129e-07   6.5478596650705656e-01   3.4345096114311990e-01   6.7013029285552872e-01   1.5394037407005927e+00   1.3731310315686615e-01   9.2203553335088208e-03   1.0174836544324137e+01   1.4371526582610045e+02   5.4117341739022304e+00 
  3.2160000000000002e+02  -8.1699607451679526e+01   2.6714138654090618e-03   6.5279893138703882e-01   2.6944340487540824e-01   1.9966078512385448e-19  -4.1896862792220641e-26   7.0859018279126185e-01   1.0064526227974409e-04   5.3617660667279198e-09   1.2699372241576572e-13   1.1300132539381019e-18   2.8815885831759380e-01   1.6485053016129572e-04   3.5356979737930941e-08   3.3698309068435917e-12   1.2042722186328026e-16   4.9227965546363016e-02   3.1206987043054008e-01   1.4040838582898301e-04   1.7128129767416227e-04   1.7644119798357356e-03   1.8665988874151448e-07   6.5481042554273639e-01   3.4342666212365724e-01   6.7048254634870319e-01   1.5393116211826068e+00   1.3731295155377371e-01   9.2176212791881262e-03   1.0174843733350064e+01   1.4371525747601012e+02   5.4117425239925385e+00 
  3.2170000000000005e+02  -8.1733549513180620e+01   2.6564766892488070e-03   6.5841638895191945e-01   2.7276238946085118e-01   1.9380577817549888e-19  -4.1896862792220641e-26   7.0887658525929109e-01   1.0006430166770869e-04   5.2978979689605275e-09   1.2470593497126765e-13   1.1027452865074783e-18   2.8787289998570942e-01   1.6363687451151330e-04   3.4872915686038977e-08   3.3025060160954899e-12   1.1726884309418903e-16   4.9377476087418645e-02   3.1185241042443951e-01   1.4036548143112534e-04   1.7125180856772764e-04   1.7642522542907592e-03   1.8654244191162542e-07   6.5483488274899493e-01   3.4340236476039043e-01   6.7083473191288245e-01   1.5392194898127787e+00   1.3731279976306879e-01   9.2148892316424296e-03   1.0174850930237465e+01   1.4371524918120082e+02   5.4117508188018384e+00 
  3.2180000000000001e+02  -8.1766512368627474e+01   2.6420487818378724e-03   6.6396375603921554e-01   2.7607867248518425e-01   1.8829242710968109e-19  -4.1896862792220641e-26   7.0916267961653645e-01   9.9504477851199936e-05   5.2366667367056877e-09   1.2252529286326624e-13   1.0769111790466265e-18   2.8758718786749982e-01   1.6246235196406501e-04   3.4408288110322182e-08   3.2383369107773648e-12   1.1427861910349679e-16   4.9526979598844029e-02   3.1163497547439134e-01   1.4032281887583079e-04   1.7122255833198899e-04   1.7640927024027552e-03   1.8642586801836979e-07   6.5485933812436004e-01   3.4337806905348722e-01   6.7118684940067108e-01   1.5391273470892204e+00   1.3731264778599897e-01   9.2121592365838178e-03   1.0174858134677054e+01   1.4371524094035505e+02   5.4117590596475855e+00 
  3.2190000000000003e+02  -8.1798522543745932e+01   2.6281114388497892e-03   6.6944063368360185e-01   2.7939178531812353e-01   1.8309581379707663e-19  -4.1896862792220641e-26   7.0944846695148422e-01   9.8964974417697528e-05   5.1779445043265920e-09   1.2044565784351213e-13   1.0524170475687098e-18   2.8730172326281850e-01   1.6132539223983613e-04   3.3962119864393766e-08   3.1771363478450893e-12   1.1144516956898607e-16   4.9676475499582255e-02   3.1141756948262628e-01   1.4028039645768448e-04   1.7119354528542924e-04   1.7639333255567127e-03   1.8631016170030006e-07   6.5488379166726518e-01   3.4335377500313435e-01   6.7153889865034821e-01   1.5390351935552873e+00   1.3731249562392625e-01   9.2094313436289366e-03   1.0174865346338295e+01   1.4371523275205041e+02   5.4117672479522207e+00 
  3.2200000000000000e+02  -8.1829605831652202e+01   2.6146466584297968e-03   6.7484669189579360e-01   2.8270127841554787e-01   1.7819320810083469e-19  -4.1896862792220641e-26   7.0973394830322167e-01   9.8445022328056420e-05   5.1216132677298201e-09   1.1846144748729852e-13   1.0291784975592799e-18   2.8701650738599882e-01   1.6022451252329742e-04   3.3533506476106707e-08   3.1187335437742740e-12   1.0875823947038909e-16   4.9825963232540661e-02   3.1120019621431222e-01   1.4023821244413208e-04   1.7116476771868207e-04   1.7637741250741304e-03   1.8619531746586115e-07   6.5490824337620712e-01   3.4332948260951923e-01   6.7189087950192539e-01   1.5389430297454281e+00   1.3731234327819120e-01   9.2067056013435730e-03   1.0174872564902405e+01   1.4371522461490233e+02   5.4117753851003023e+00 
  3.2210000000000002e+02  -8.1859787159546968e+01   2.6016373171905264e-03   6.8018167081401404e-01   2.8600672357359813e-01   1.7356406026362997e-19  -4.1896862792220641e-26   7.1001912466460548e-01   9.7943895414152798e-05   5.0675628289778986e-09   1.1656749685455025e-13   1.0071181075311783e-18   2.8673154136826895e-01   1.5915831638808870e-04   3.3121608623904581e-08   3.0629718322517083e-12   1.0620851381708583e-16   4.9975442267113021e-02   3.1098285927912839e-01   1.4019626508560555e-04   1.7113622390406614e-04   1.7636151022057467e-03   1.8608132972287805e-07   6.5493269324975367e-01   3.4330519187282876e-01   6.7224279179793167e-01   1.5388508561824252e+00   1.3731219075010606e-01   9.2039820569880283e-03   1.0174879790063891e+01   1.4371521652757133e+02   5.4117834724312859e+00 
  3.2220000000000005e+02  -8.1889090792126026e+01   2.5890669967318777e-03   6.8544537660603810e-01   2.8930771021017365e-01   1.6918966719660572e-19  -4.1896862792220641e-26   7.1030399699408342e-01   9.7460900674815890e-05   5.0156892231377152e-09   1.1475898172257633e-13   9.8616425182441198e-19   2.8644682627327095e-01   1.5812547618104678e-04   3.2725638638629042e-08   3.0097057776556372e-12   1.0378742969124782e-16   5.0124912094335380e-02   3.1076556216238649e-01   1.4015455260394915e-04   1.7110791208423720e-04   1.7634562581419285e-03   1.8596819274112362e-07   6.5495714128653237e-01   3.4328090279325085e-01   6.7259463538214548e-01   1.5387586733815384e+00   1.3731203804096520e-01   9.2012607568928290e-03   1.0174887021527919e+01   1.4371520848875224e+02   5.4117915112503781e+00 
  3.2230000000000001e+02  -8.1917540433528174e+01   2.5769200214724500e-03   6.9063768062710418e-01   2.9260384359319269e-01   1.6505298479736710e-19  -4.1896862792220641e-26   7.1058856622031197e-01   9.6995374977240057e-05   4.9658943795483141e-09   1.1303140367188786e-13   9.6625082462441121e-19   2.8616236310321341e-01   1.5712472555795220e-04   3.2344855548014944e-08   2.9588001209593261e-12   1.0148710347539842e-16   5.0274372224399129e-02   3.1054830824067020e-01   1.4011307318459752e-04   1.7107983046443038e-04   1.7632975940169132e-03   1.8585590062620622e-07   6.5498158748522495e-01   3.4325661537097546e-01   6.7294641009882139e-01   1.5386664818528524e+00   1.3731188515205101e-01   9.1985417466606857e-03   1.0174894259008981e+01   1.4371520049716867e+02   5.4117995028339605e+00 
  3.2240000000000003e+02  -8.1945159242154475e+01   2.5651812796920271e-03   6.9575851929298804e-01   2.9589474457182935e-01   1.6113847682801877e-19  -4.1896862792220641e-26   7.1087283324557748e-01   9.6546682005763299e-05   4.9180853461326334e-09   1.1138054187330719e-13   9.4731638062001655e-19   2.8587815280412959e-01   1.5615485386347015e-04   3.1978559626541006e-08   2.9101284703899639e-12   9.9300239495495853e-17   5.0423822186054124e-02   3.1033110078475329e-01   1.4007182497550129e-04   1.7105197721136749e-04   1.7631391109084336e-03   1.8574444731453328e-07   6.5500603184456752e-01   3.4323232960619476e-01   6.7329811579247700e-01   1.5385742821017281e+00   1.3731173208463499e-01   9.1958250711959514e-03   1.0174901502230645e+01   1.4371519255157230e+02   5.4118074484303449e+00 
