Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  1.5670000000000002e+02   1.0517869497418808e+01  -7.9780296293152891e-74   9.9834547503227977e-01   1.1134228842974897e-07   9.6693643198082646e-01   3.3807446984522305e-01   9.4376982798065945e-01   1.6978090863518877e-01   1.0276102988792087e-01   9.1789071676767930e-01   1.1238264227530071e-02   2.9382079948035705e-06   1.6602856711286222e+01   1.3973533853708045e+02   7.6433450411940315e-02   1.0394488357907499e+00   2.7560576249870001e+00   9.9999999999999998e-13 
  1.5680000000000001e+02   1.0472650299283517e+01  -1.9225437179768024e-73   9.9833739909123664e-01   1.0809725391870751e-07   9.6670987617745585e-01   3.3723771803157909e-01   9.4394289757344774e-01   1.6993181903572502e-01   1.0280423910898183e-01   9.1757911571021489e-01   1.1145029470339542e-02   2.8682124714810939e-06   1.6602828961556444e+01   1.3973533758245020e+02   7.6413501495440919e-02   1.0416748783412098e+00   2.7562694708030411e+00   9.9999999999999998e-13 
  1.5690000000000001e+02   1.0427402253520139e+01  -8.4663902008809521e-75   9.9832927772640789e-01   1.0494699283368451e-07   9.6648170731656902e-01   3.3640261528445969e-01   9.4411478555873818e-01   1.7008236149996525e-01   1.0284736103505679e-01   9.1726631672512127e-01   1.1052568670703158e-02   2.7999049826653039e-06   1.6602801221311264e+01   1.3973533662757688e+02   7.6393560388153925e-02   1.0439009389708336e+00   2.7564811509927654e+00   9.9999999999999998e-13 
  1.5700000000000000e+02   1.0382125038210749e+01   1.2004725114066330e-73   9.9832111059691642e-01   1.0188873246730751e-07   9.6625191244237241e-01   3.3556916069055953e-01   9.4428549561542996e-01   1.7023253625823362e-01   1.0289039568794933e-01   9.1695231328200510e-01   1.0960875407784681e-02   2.7332442741214084e-06   1.6602773490563028e+01   1.3973533567249166e+02   7.6373627055693755e-02   1.0461270173060206e+00   2.7566926656222708e+00   9.9999999999999998e-13 
  1.5710000000000002e+02   1.0336818330798346e+01   5.3453153198320221e-74   9.9831289735869655e-01   9.8919781348840436e-08   9.6602047848343808e-01   3.3473735333579174e-01   9.4445503136416087e-01   1.7038234353946310e-01   1.0293334308916678e-01   9.1663709881276345e-01   1.0869943314052888e-02   2.6681901156404759e-06   1.6602745769324233e+01   1.3973533471722561e+02   7.6353701463609217e-02   1.0483531129772892e+00   2.7569040147574317e+00   9.9999999999999998e-13 
  1.5720000000000002e+02   1.0291481808055877e+01  -4.6235234325421040e-74   9.9830463766445532e-01   9.6037526861115840e-08   9.6578739225151156e-01   3.3390719230536059e-01   9.4462339636732717e-01   1.7053178357120141e-01   1.0297620325992149e-01   9.1632066671119239e-01   1.0779766074839549e-02   2.6047032751764962e-06   1.6602718057607536e+01   1.3973533376180973e+02   7.6333783577383726e-02   1.0505792256191711e+00   2.7571151984638993e+00   9.9999999999999998e-13 
  1.5730000000000001e+02   1.0246115146055192e+01  -4.2596457172558424e-74   9.9829633116363259e-01   9.3239432927444773e-08   9.6555264044030620e-01   3.3307867668383206e-01   9.4479059412909783e-01   1.7068085657961704e-01   1.0301897622113215e-01   9.1600301033258991e-01   1.0690337427900827e-02   2.5427454936497386e-06   1.6602690355425747e+01   1.3973533280627493e+02   7.6313873362435378e-02   1.0528053548701173e+00   2.7573262168070993e+00   9.9999999999999998e-13 
  1.5740000000000001e+02   1.0200718020136204e+01   1.5040151612463280e-74   9.9828797750236131e-01   9.0523037766457771e-08   9.6531620962428422e-01   3.3225180555520667e-01   9.4495662809542336e-01   1.7082956278950484e-01   1.0306166199342499e-01   9.1568412299335600e-01   1.0601651162982570e-02   2.4822794603989322e-06   1.6602662662791833e+01   1.3973533185065202e+02   7.6293970784117149e-02   1.0550315003723987e+00   2.7575370698522335e+00   9.9999999999999998e-13 
  1.5750000000000000e+02   1.0155290104876036e+01   3.0749463589886091e-74   9.9827957632342623e-01   8.7885951712866745e-08   9.6507808625742342e-01   3.3142657800299069e-01   9.4512150165403830e-01   1.7097790242429153e-01   1.0310426059713494e-01   9.1536399797058876e-01   1.0513701121389095e-02   2.4232687892648671e-06   1.6602634979718918e+01   1.3973533089497175e+02   7.6274075807716973e-02   1.0572576617720126e+00   2.7577477576642764e+00   9.9999999999999998e-13 
  1.5760000000000002e+02   1.0109831074058226e+01   1.7091409491185948e-75   9.9827112726622236e-01   8.5325855102217312e-08   9.6483825667197043e-01   3.3060299311026814e-01   9.4528521813445820e-01   1.7112587570604121e-01   1.0314677205230682e-01   9.1504262850167539e-01   1.0426481195555545e-02   2.3656779952890271e-06   1.6602607306220282e+01   1.3973532993926474e+02   7.6254188398457809e-02   1.0594838387185919e+00   2.7579582803079772e+00   9.9999999999999998e-13 
  1.5770000000000002e+02   1.0064340600642057e+01  -1.7164106626382519e-74   9.9826262996671367e-01   8.2840496217756069e-08   9.6459670707717937e-01   3.2978104995977336e-01   9.4544778080797087e-01   1.7127348285546037e-01   1.0318919637869639e-01   9.1472000778388007e-01   1.0339985328623928e-02   2.3094724720112433e-06   1.6602579642309365e+01   1.3973532898356154e+02   7.6234308521497707e-02   1.0617100308653120e+00   2.7581686378478576e+00   9.9999999999999998e-13 
  1.5780000000000001e+02   1.0018818356731796e+01  -6.4492038175524569e-75   9.9825408405738991e-01   8.0427689297575573e-08   9.6435342355803633e-01   3.2896074763396160e-01   9.4560919288762135e-01   1.7142072409190326e-01   1.0323153359577152e-01   9.1439612897392653e-01   1.0254207514022428e-02   2.2546184693503586e-06   1.6602551987999767e+01   1.3973532802789262e+02   7.6214436141929853e-02   1.0639362378688093e+00   2.7583788303482115e+00   9.9999999999999998e-13 
  1.5790000000000001e+02   9.9732640135461139e+00   7.9932071654459496e-75   9.9824548916722389e-01   7.8085312600278824e-08   9.6410839207396892e-01   3.2814208521508192e-01   9.4576945752819197e-01   1.7156759963337664e-01   1.0327378372271311e-01   9.1407098518757790e-01   1.0169141795048468e-02   2.2010830720528612e-06   1.6602524343305241e+01   1.3973532707228833e+02   7.6194571224782570e-02   1.0661624593890924e+00   2.7585888578731046e+00   9.9999999999999998e-13 
  1.5800000000000000e+02   9.9276772413874781e+00   6.3727498643048668e-75   9.9823684492162756e-01   7.5811306527432343e-08   9.6386159845754227e-01   3.2732506178524917e-01   9.4592857782617501e-01   1.7171410969654463e-01   1.0331594677841618e-01   9.1374456949921068e-01   1.0084782264455094e-02   2.1488341786943402e-06   1.6602496708239698e+01   1.3973532611677891e+02   7.6174713735019273e-02   1.0683886950894599e+00   2.7587987204863733e+00   9.9999999999999998e-13 
  1.5810000000000002e+02   9.8820577096115887e+00  -2.6074173404873627e-75   9.9822815094240713e-01   7.3603671801143216e-08   9.6361302841313889e-01   3.2650967642651585e-01   9.4608655681974085e-01   1.7186025449673342e-01   1.0335802278149082e-01   9.1341687494138546e-01   1.0001123064040815e-02   2.0978404812193759e-06   1.6602469082817215e+01   1.3973532516139454e+02   7.6154863637538484e-02   1.0706149446364206e+00   2.7590084182516241e+00   9.9999999999999998e-13 
  1.5820000000000002e+02   9.8364050865969173e+00  -4.5561690686873843e-75   9.9821940684771904e-01   7.1460467695143455e-08   9.6336266751562449e-01   3.2569592822094540e-01   9.4624339748869912e-01   1.7200603424793556e-01   1.0340001175026305e-01   9.1308789450441319e-01   9.9181583842429602e-03   2.0480714450058356e-06   1.6602441467052024e+01   1.3973532420616533e+02   7.6135020897173736e-02   1.0728412076996126e+00   2.7592179512322339e+00   9.9999999999999998e-13 
  1.5830000000000001e+02   9.7907190397141317e+00   7.0102758340810277e-77   9.9821061225202357e-01   6.9379810317799776e-08   9.6311050120899777e-01   3.2488381625068341e-01   9.4639910275445482e-01   1.7215144916281463e-01   1.0344191370277576e-01   9.1275762113591652e-01   9.8358824637341767e-03   1.9994972894396320e-06   1.6602413860958517e+01   1.3973532325112120e+02   7.6115185478693503e-02   1.0750674839517294e+00   2.7594273194913481e+00   9.9999999999999998e-13 
  1.5840000000000001e+02   9.7449992352956958e+00   2.6919355664256884e-75   9.9820176676603845e-01   6.7359870945535078e-08   9.6285651480502588e-01   3.2407333959803103e-01   9.4655367547995739e-01   1.7229649945270931e-01   1.0348372865678962e-01   9.1242604774038694e-01   9.7542895890225211e-03   1.9520889689868536e-06   1.6602386264551246e+01   1.3973532229629208e+02   7.6095357346801104e-02   1.0772937730684433e+00   2.7596365230918805e+00   9.9999999999999998e-13 
  1.5850000000000000e+02   9.6992453386054134e+00   8.1944977912584665e-76   9.9819286999669232e-01   6.5398874405171032e-08   9.6260069348186328e-01   3.2326449734551777e-01   9.4670711846964417e-01   1.7244118532763744e-01   1.0352545662978382e-01   9.1209316717873823e-01   9.6733740940547520e-03   1.9058181547500534e-06   1.6602358677844926e+01   1.3973532134170773e+02   7.6075536466134533e-02   1.0795200747283322e+00   2.7598455620965123e+00   9.9999999999999998e-13 
  1.5860000000000002e+02   9.6534570138080014e+00  -1.3153269997357599e-75   9.9818392154707680e-01   6.3495097503757422e-08   9.6234302228265589e-01   3.2245728857597428e-01   9.4685943446937815e-01   1.7258550699630013e-01   1.0356709763895690e-01   9.1175897226785396e-01   9.5931303598229250e-03   1.8606572164961164e-06   1.6602331100854428e+01   1.3973532038739782e+02   7.6055722801266365e-02   1.0817463886128103e+00   2.7600544365676924e+00   9.9999999999999998e-13 
  1.5870000000000002e+02   9.6076339239387369e+00  -8.9779846491784341e-76   9.9817492101639838e-01   6.1646867504495619e-08   9.6208348611412864e-01   3.2165171237260648e-01   9.4701062616637888e-01   1.7272946466608530e-01   1.0360865170122743e-01   9.1142345578013206e-01   9.5135528139743634e-03   1.8165792051434587e-06   1.6602303533594792e+01   1.3973531943339191e+02   7.6035916316703561e-02   1.0839727144060549e+00   2.7602631465676355e+00   9.9999999999999998e-13 
  1.5880000000000001e+02   9.5617757308729932e+00   4.8686157390483396e-76   9.9816586799992890e-01   5.9852560647393693e-08   9.6182206974515716e-01   3.2084776781906782e-01   9.4716069618914767e-01   1.7287305854307172e-01   1.0365011883323491e-01   9.1108661044302319e-01   9.4346359304246473e-03   1.7735578356963764e-06   1.6602275976081216e+01   1.3973531847971950e+02   7.6016116976887246e-02   1.0861990517949438e+00   2.7604716921583221e+00   9.9999999999999998e-13 
  1.5890000000000001e+02   9.5158820952959164e+00   6.8085717479683371e-76   9.9815676208895610e-01   5.8110600713349557e-08   9.6155875780532352e-01   3.2004545399953399e-01   9.4730964710738630e-01   1.7301628883203238e-01   1.0369149905134027e-01   9.1074842893856567e-01   9.3563742289740435e-03   1.7315674706151329e-06   1.6602248428329062e+01   1.3973531752640997e+02   7.5996324746192528e-02   1.0884254004689857e+00   2.7606800734014980e+00   9.9999999999999998e-13 
  1.5900000000000000e+02   9.4699526766720314e+00  -7.0748771011773368e-77   9.9814760287073323e-01   5.6419457630378080e-08   9.6129353478345503e-01   3.1924476999877671e-01   9.4745748143190966e-01   1.7315915573643792e-01   1.0373279237162665e-01   9.1040890390291540e-01   9.2787622749270146e-03   1.6905831036102410e-06   1.6602220890353852e+01   1.3973531657349258e+02   7.5976539588928277e-02   1.0906517601202570e+00   2.7608882903586736e+00   9.9999999999999998e-13 
  1.5910000000000002e+02   9.4239871332148617e+00  -4.2206180763075448e-76   9.9813838992842785e-01   5.4777646120746746e-08   9.6102638502614690e-01   3.1844571490223789e-01   9.4760420161455194e-01   1.7330165945846004e-01   1.0377399880990000e-01   9.1006802792587083e-01   9.2017946787148804e-03   1.6505803438499521e-06   1.6602193362171274e+01   1.3973531562099649e+02   7.5956761469336789e-02   1.0928781304433399e+00   2.7610963430911224e+00   9.9999999999999998e-13 
  1.5920000000000002e+02   9.3779851218566019e+00  -9.1079103502651053e-77   9.9812912284106936e-01   5.3183724387820169e-08   9.6075729273626809e-01   3.1764828779610543e-01   9.4774981004806680e-01   1.7344380019897451e-01   1.0381511838168961e-01   9.0972579355039362e-01   9.1254660955217368e-03   1.6115354005702510e-06   1.6602165843797181e+01   1.3973531466895076e+02   7.5936990351593597e-02   1.0951045111352586e+00   2.7613042316598815e+00   9.9999999999999998e-13 
  1.5930000000000001e+02   9.3319462982176642e+00   2.1952624010577540e-76   9.9811980118349686e-01   5.1636292841440009e-08   9.6048624197144949e-01   3.1685248776738661e-01   9.4789430906602057e-01   1.7358557815756445e-01   1.0385615110224876e-01   9.0938219327212388e-01   9.0497712249132563e-03   1.5734250680767212e-06   1.6602138335247588e+01   1.3973531371738434e+02   7.5917226199807120e-02   1.0973309018954234e+00   2.7615119561257497e+00   9.9999999999999998e-13 
  1.5940000000000001e+02   9.2858703165763377e+00   1.2226414643395201e-76   9.9811042452630550e-01   5.0133992860717295e-08   9.6021321664255577e-01   3.1605831390398470e-01   9.4803770094267958e-01   1.7372699353252308e-01   1.0389709698655522e-01   9.0903721953889083e-01   8.9747048104687997e-03   1.5362267111283107e-06   1.6602110836538678e+01   1.3973531276632608e+02   7.5897468978018329e-02   1.0995573024255698e+00   2.7617195165492885e+00   9.9999999999999998e-13 
  1.5950000000000000e+02   9.2397568298383757e+00  -9.0984089071483261e-77   9.9810099243579231e-01   4.8675505593131198e-08   9.5993820051213974e-01   3.1526576529477424e-01   9.4817998789289104e-01   1.7386804652085663e-01   1.0393795604931176e-01   9.0869086475021921e-01   8.9002616394164690e-03   1.4999182506929110e-06   1.6602083347686801e+01   1.3973531181580472e+02   7.5877718650200418e-02   1.1017837124297030e+00   2.7619269129908202e+00   9.9999999999999998e-13 
  1.5960000000000002e+02   9.1936054895065560e+00  -1.0031755733467072e-76   9.9809150447390083e-01   4.7259550788870050e-08   9.5966117719287836e-01   3.1447484102967727e-01   9.4832117207195665e-01   1.7400873731828709e-01   1.0397872830494663e-01   9.0834312125682948e-01   8.8264365422712002e-03   1.4644781500651511e-06   1.6602055868708469e+01   1.3973531086584887e+02   7.5857975180258455e-02   1.1040101316140425e+00   2.7621341455104269e+00   9.9999999999999998e-13 
  1.5970000000000002e+02   9.1474159456503035e+00   2.2404110278958912e-77   9.9808196019816542e-01   4.5884885669381243e-08   9.5938213014599194e-01   3.1368554019974076e-01   9.4846125557550043e-01   1.7414906611925454e-01   1.0401941376761394e-01   9.0799398136013432e-01   8.7532243924759653e-03   1.4298854013370560e-06   1.6602028399620366e+01   1.3973530991648707e+02   7.5838238532028965e-02   1.1062365596869668e+00   2.7623412141679511e+00   9.9999999999999998e-13 
  1.5980000000000001e+02   9.1011878468751384e+00   6.6064174508771883e-77   9.9807235916165460e-01   4.4550303829119199e-08   9.5910104267964491e-01   3.1289786189721225e-01   9.4860024043932978e-01   1.7428903311692001e-01   1.0406001245119417e-01   9.0764343731172903e-01   8.6806201060457503e-03   1.3961195122122681e-06   1.6602000940439343e+01   1.3973530896774773e+02   7.5818508669279541e-02   1.1084629963589634e+00   2.7625481190229935e+00   9.9999999999999998e-13 
  1.5990000000000001e+02   9.0549208402922403e+00   7.2348494175524473e-78   9.9806270091291360e-01   4.3254634169524090e-08   9.5881789794732852e-01   3.1211180521561827e-01   9.4873812863928964e-01   1.7442863850316750e-01   1.0410052436929454e-01   9.0729148131287740e-01   8.6086186412147013e-03   1.3631604931551274e-06   1.6601973491182413e+01   1.3973530801965913e+02   7.5798785555708389e-02   1.1106894413425756e+00   2.7627548601349141e+00   9.9999999999999998e-13 
  1.6000000000000000e+02   9.0086145714879109e+00  -3.6737615528770442e-77   9.9805298499590556e-01   4.1996739864278672e-08   9.5853267894622529e-01   3.1132736924984228e-01   9.4887492209111002e-01   1.7456788246860638e-01   1.0414094953524930e-01   9.0693810551399257e-01   8.5372149980860977e-03   1.3309888448657865e-06   1.6601946051866769e+01   1.3973530707224947e+02   7.5779069154943909e-02   1.1129158943523536e+00   2.7629614375628302e+00   9.9999999999999998e-13 
  1.6010000000000002e+02   8.9622686844930044e+00  -1.5587209613269789e-77   9.9804321094995263e-01   4.0775517354926554e-08   9.5824536851555442e-01   3.1054455309620271e-01   9.4901062265024694e-01   1.7470676520257353e-01   1.0418128796212013e-01   9.0658330201411208e-01   8.4664042182852426e-03   1.2995855460729714e-06   1.6601918622509764e+01   1.3973530612554680e+02   7.5759359430544182e-02   1.1151423551048052e+00   2.7631678513656159e+00   9.9999999999999998e-13 
  1.6020000000000002e+02   8.9158828217523709e+00   1.6904554261992683e-77   9.9803337830967609e-01   3.9589895375961703e-08   9.5795594933489925e-01   3.0976335585253295e-01   9.4914523211171620e-01   1.7484528689313514e-01   1.0422153966269640e-01   9.0622706286036869e-01   8.3961813846153335e-03   1.2689320416362148e-06   1.6601891203128925e+01   1.3973530517957909e+02   7.5739656345996539e-02   1.1173688233183465e+00   2.7633741016019018e+00   9.9999999999999998e-13 
