Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.2960000000000002e+02  -9.0970883880559853e+01   2.0949739444265036e-03   9.9148589662345932e-01   3.8322563388659223e-08   4.0471968933532809e-08   3.8176531379829665e-04   7.9294071902026686e-01   6.4973692462900852e+00   2.0078847449757999e+00   1.3999446327267967e+02   7.1204026333312773e-06   3.1744911286112254e-01   3.1063761323702904e-01   2.8045396211574927e-04   5.3195535605228398e-04 
  5.2970000000000005e+02  -9.0970867374899015e+01   2.0949786602902538e-03   9.9148586546926853e-01   3.8322721348797956e-08   4.0472272822061265e-08   3.8185741471561259e-04   7.9289543856738864e-01   6.4973660593085905e+00   2.0078858385130363e+00   1.3999446493220742e+02   7.1204513840922212e-06   3.1745242069646895e-01   3.1064100090809416e-01   2.8045580351826038e-04   5.3195897562691033e-04 
  5.2980000000000007e+02  -9.0970850868138456e+01   2.0949833764789573e-03   9.9148583431225046e-01   3.8322879320561217e-08   4.0472576732577546e-08   3.8194951182031917e-04   7.9285016138479225e-01   6.4973628723581074e+00   2.0078869320556230e+00   1.3999446659172389e+02   7.1205001372775327e-06   3.1745572851460652e-01   3.1064438853035237e-01   2.8045764519561250e-04   5.3196259541875312e-04 
  5.2989999999999998e+02  -9.0970834360281984e+01   2.0949880929915241e-03   9.9148580315241441e-01   3.8323037303911134e-08   4.0472880665012941e-08   3.8204160511139541e-04   7.9280488747225863e-01   6.4973596854386360e+00   2.0078880256035601e+00   1.3999446825122908e+02   7.1205488928789125e-06   3.1745903631545891e-01   3.1064777610381755e-01   2.8045948714688966e-04   5.3196621542707400e-04 
  5.3000000000000000e+02  -9.0970817851333408e+01   2.0949928098268687e-03   9.9148577198976962e-01   3.8323195298809948e-08   4.0473184619298961e-08   3.8213369458782426e-04   7.9275961682956853e-01   6.4973564985501779e+00   2.0078891191568480e+00   1.3999446991072296e+02   7.1205976508880884e-06   3.1746234409895013e-01   3.1065116362850353e-01   2.8046132937117879e-04   5.3196983565113691e-04 
  5.3010000000000002e+02  -9.0970801341296522e+01   2.0949975269839091e-03   9.9148574082432528e-01   3.8323353305220026e-08   4.0473488595367340e-08   3.8222578024859201e-04   7.9271434945650299e-01   6.4973533116927342e+00   2.0078902127154867e+00   1.3999447157020555e+02   7.1206464112968147e-06   3.1746565186500431e-01   3.1065455110442408e-01   2.8046317186756998e-04   5.3197345609020817e-04 
  5.3020000000000005e+02  -9.0970784830175106e+01   2.0950022444615642e-03   9.9148570965609051e-01   3.8323511323103860e-08   4.0473792593150030e-08   3.8231786209268860e-04   7.9266908535284286e-01   6.4973501248663057e+00   2.0078913062794768e+00   1.3999447322967686e+02   7.1206951740968717e-06   3.1746895961354599e-01   3.1065793853159290e-01   2.8046501463515624e-04   5.3197707674355660e-04 
  5.3030000000000007e+02  -9.0970768317972926e+01   2.0950069622587600e-03   9.9148567848507452e-01   3.8323669352424062e-08   4.0474096612579210e-08   3.8240994011910767e-04   7.9262382451836910e-01   6.4973469380708941e+00   2.0078923998488181e+00   1.3999447488913685e+02   7.1207439392800686e-06   3.1747226734449985e-01   3.1066132591002371e-01   2.8046685767303350e-04   5.3198069761045328e-04 
  5.3039999999999998e+02  -9.0970751804693748e+01   2.0950116803744217e-03   9.9148564731128641e-01   3.8323827393143368e-08   4.0474400653587282e-08   3.8250201432684630e-04   7.9257856695286277e-01   6.4973437513064995e+00   2.0078934934235106e+00   1.3999447654858557e+02   7.1207927068382383e-06   3.1747557505779089e-01   3.1066471323973016e-01   2.8046870098030069e-04   5.3198431869017169e-04 
  5.3050000000000000e+02  -9.0970735290341310e+01   2.0950163988074817e-03   9.9148561613473529e-01   3.8323985445224642e-08   4.0474704716106868e-08   3.8259408471490538e-04   7.9253331265610460e-01   6.4973405645731237e+00   2.0078945870035549e+00   1.3999447820802300e+02   7.1208414767632425e-06   3.1747888275334429e-01   3.1066810052072580e-01   2.8047054455605964e-04   5.3198793998198769e-04 
  5.3060000000000002e+02  -9.0970718774919348e+01   2.0950211175568730e-03   9.9148558495543015e-01   3.8324143508630853e-08   4.0475008800070806e-08   3.8268615128228913e-04   7.9248806162787566e-01   6.4973373778707675e+00   2.0078956805889514e+00   1.3999447986744912e+02   7.1208902490469675e-06   3.1748219043108550e-01   3.1067148775302422e-01   2.8047238839941520e-04   5.3199156148517964e-04 
  5.3070000000000005e+02  -9.0970702258431572e+01   2.0950258366215367e-03   9.9148555377338010e-01   3.8324301583325107e-08   4.0475312905412156e-08   3.8277821402800540e-04   7.9244281386795690e-01   6.4973341911994318e+00   2.0078967741797000e+00   1.3999448152686395e+02   7.1209390236813301e-06   3.1748549809094023e-01   3.1067487493663887e-01   2.8047423250947517e-04   5.3199518319902816e-04 
  5.3080000000000007e+02  -9.0970685740881706e+01   2.0950305560004131e-03   9.9148552258859413e-01   3.8324459669270626e-08   4.0475617032064206e-08   3.8287027295106556e-04   7.9239756937612926e-01   6.4973310045591184e+00   2.0078978677758008e+00   1.3999448318626747e+02   7.1209878006582698e-06   3.1748880573283439e-01   3.1067826207158328e-01   2.8047607688535023e-04   5.3199880512281607e-04 
  5.3089999999999998e+02  -9.0970669222273429e+01   2.0950352756924470e-03   9.9148549140108122e-01   3.8324617766430749e-08   4.0475921179960437e-08   3.8296232805048444e-04   7.9235232815217382e-01   6.4973278179498273e+00   2.0078989613772542e+00   1.3999448484565971e+02   7.1210365799697518e-06   3.1749211335669414e-01   3.1068164915787083e-01   2.8047792152615395e-04   5.3200242725582876e-04 
  5.3100000000000000e+02  -9.0970652702610437e+01   2.0950399956965859e-03   9.9148546021085027e-01   3.8324775874768934e-08   4.0476225349034577e-08   3.8305437932528063e-04   7.9230709019587142e-01   6.4973246313715602e+00   2.0079000549840602e+00   1.3999448650504067e+02   7.1210853616077724e-06   3.1749542096244593e-01   3.1068503619551491e-01   2.8047976643100285e-04   5.3200604959735391e-04 
  5.3110000000000002e+02  -9.0970636181896396e+01   2.0950447160117827e-03   9.9148542901791015e-01   3.8324933994248765e-08   4.0476529539220543e-08   3.8314642677447601e-04   7.9226185550700301e-01   6.4973214448243182e+00   2.0079011485962193e+00   1.3999448816441031e+02   7.1211341455643475e-06   3.1749872855001643e-01   3.1068842318452888e-01   2.8048161159901624e-04   5.3200967214668126e-04 
  5.3120000000000005e+02  -9.0970619660134972e+01   2.0950494366369921e-03   9.9148539782226985e-01   3.8325092124833939e-08   4.0476833750452479e-08   3.8323847039709600e-04   7.9221662408534976e-01   6.4973182583081019e+00   2.0079022422137314e+00   1.3999448982376867e+02   7.1211829318315235e-06   3.1750203611933253e-01   3.1069181012492597e-01   2.8048345702931651e-04   5.3201329490310326e-04 
  5.3130000000000007e+02  -9.0970603137329803e+01   2.0950541575711730e-03   9.9148536662393816e-01   3.8325250266488266e-08   4.0477137982664753e-08   3.8333051019216952e-04   7.9217139593069252e-01   6.4973150718229125e+00   2.0079033358365965e+00   1.3999449148311572e+02   7.1212317204013703e-06   3.1750534367032140e-01   3.1069519701671949e-01   2.8048530272102882e-04   5.3201691786591452e-04 
  5.3139999999999998e+02  -9.0970586613484542e+01   2.0950588788132855e-03   9.9148533542292394e-01   3.8325408419175680e-08   4.0477442235791931e-08   3.8342254615872894e-04   7.9212617104281235e-01   6.4973118853687506e+00   2.0079044294648156e+00   1.3999449314245146e+02   7.1212805112659870e-06   3.1750865120291044e-01   3.1069858385992261e-01   2.8048714867328115e-04   5.3202054103441195e-04 
  5.3150000000000000e+02  -9.0970570088602798e+01   2.0950636003622979e-03   9.9148530421923597e-01   3.8325566582860235e-08   4.0477746509768805e-08   3.8351457829581027e-04   7.9208094942149032e-01   6.4973086989456172e+00   2.0079055230983882e+00   1.3999449480177591e+02   7.1213293044174952e-06   3.1751195871702720e-01   3.1070197065454852e-01   2.8048899488520445e-04   5.3202416440789472e-04 
  5.3160000000000002e+02  -9.0970553562688181e+01   2.0950683222171777e-03   9.9148527301288303e-01   3.8325724757506104e-08   4.0478050804530366e-08   3.8360660660245277e-04   7.9203573106650738e-01   6.4973055125535142e+00   2.0079066167373147e+00   1.3999449646108906e+02   7.1213780998480439e-06   3.1751526621259957e-01   3.1070535740061034e-01   2.8049084135593245e-04   5.3202778798566426e-04 
  5.3170000000000005e+02  -9.0970537035744300e+01   2.0950730443768982e-03   9.9148524180387387e-01   3.8325882943077574e-08   4.0478355120011828e-08   3.8369863107769924e-04   7.9199051597764458e-01   6.4973023261924423e+00   2.0079077103815952e+00   1.3999449812039092e+02   7.1214268975498055e-06   3.1751857368955566e-01   3.1070874409812110e-01   2.8049268808460164e-04   5.3203141176702432e-04 
  5.3180000000000007e+02  -9.0970520507774737e+01   2.0950777668404348e-03   9.9148521059221717e-01   3.8326041139539055e-08   4.0478659456148618e-08   3.8379065172059585e-04   7.9194530415468289e-01   6.4972991398624025e+00   2.0079088040312301e+00   1.3999449977968146e+02   7.1214756975149805e-06   3.1752188114782381e-01   3.1071213074709386e-01   2.8049453507035153e-04   5.3203503575128088e-04 
  5.3189999999999998e+02  -9.0970503978783071e+01   2.0950824896067673e-03   9.9148517937792158e-01   3.8326199346855064e-08   4.0478963812876370e-08   3.8388266853019219e-04   7.9190009559740349e-01   6.4972959535633947e+00   2.0079098976862193e+00   1.3999450143896070e+02   7.1215244997357942e-06   3.1752518858733259e-01   3.1071551734754166e-01   2.8049638231232430e-04   5.3203865993774234e-04 
  5.3200000000000000e+02  -9.0970487448772872e+01   2.0950872126748754e-03   9.9148514816099576e-01   3.8326357564990226e-08   4.0479268190130925e-08   3.8397468150554154e-04   7.9185489030558731e-01   6.4972927672954217e+00   2.0079109913465634e+00   1.3999450309822865e+02   7.1215733042044961e-06   3.1752849600801081e-01   3.1071890389947743e-01   2.8049822980966501e-04   5.3204228432571926e-04 
  5.3210000000000002e+02  -9.0970470917747690e+01   2.0950919360437446e-03   9.9148511694144836e-01   3.8326515793909301e-08   4.0479572587848328e-08   3.8406669064570026e-04   7.9180968827901554e-01   6.4972895810584834e+00   2.0079120850122623e+00   1.3999450475748529e+02   7.1216221109133629e-06   3.1753180340978748e-01   3.1072229040291405e-01   2.8050007756152148e-04   5.3204590891452435e-04 
  5.3220000000000005e+02  -9.0970454385711065e+01   2.0950966597123662e-03   9.9148508571928806e-01   3.8326674033577159e-08   4.0479877005964852e-08   3.8415869594972819e-04   7.9176448951746914e-01   6.4972863948525807e+00   2.0079131786833164e+00   1.3999450641673062e+02   7.1216709198546944e-06   3.1753511079259183e-01   3.1072567685786440e-01   2.8050192556704440e-04   5.3204953370347273e-04 
  5.3230000000000007e+02  -9.0970437852666521e+01   2.0951013836797328e-03   9.9148505449452340e-01   3.8326832283958778e-08   4.0480181444416963e-08   3.8425069741668857e-04   7.9171929402072916e-01   6.4972832086777146e+00   2.0079142723597259e+00   1.3999450807596466e+02   7.1217197310208146e-06   3.1753841815635342e-01   3.1072906326434130e-01   2.8050377382538710e-04   5.3205315869188157e-04 
  5.3239999999999998e+02  -9.0970421318617596e+01   2.0951061079448386e-03   9.9148502326716281e-01   3.8326990545019247e-08   4.0480485903141331e-08   3.8434269504564802e-04   7.9167410178857678e-01   6.4972800225338867e+00   2.0079153660414906e+00   1.3999450973518739e+02   7.1217685444040775e-06   3.1754172550100196e-01   3.1073244962235758e-01   2.8050562233570582e-04   5.3205678387907042e-04 
  5.3250000000000000e+02  -9.0970404783567773e+01   2.0951108325066815e-03   9.9148499203721485e-01   3.8327148816723776e-08   4.0480790382074847e-08   3.8443468883567666e-04   7.9162891282079306e-01   6.4972768364210980e+00   2.0079164597286110e+00   1.3999451139439881e+02   7.1218173599968563e-06   3.1754503282646745e-01   3.1073583593192594e-01   2.8050747109715954e-04   5.3206040926436111e-04 
  5.3260000000000002e+02  -9.0970388247520560e+01   2.0951155573642661e-03   9.9148496080468806e-01   3.8327307099037704e-08   4.0481094881154591e-08   3.8452667878584784e-04   7.9158372711715907e-01   6.4972736503393484e+00   2.0079175534210871e+00   1.3999451305359892e+02   7.1218661777915540e-06   3.1754834013268007e-01   3.1073922219305911e-01   2.8050932010890999e-04   5.3206403484707743e-04 
  5.3270000000000005e+02  -9.0970371710479441e+01   2.0951202825165963e-03   9.9148492956959089e-01   3.8327465391926455e-08   4.0481399400317864e-08   3.8461866489523824e-04   7.9153854467745599e-01   6.4972704642886399e+00   2.0079186471189194e+00   1.3999451471278775e+02   7.1219149977805947e-06   3.1755164741957020e-01   3.1074260840576978e-01   2.8051116937012160e-04   5.3206766062654555e-04 
  5.3280000000000007e+02  -9.0970355172447896e+01   2.0951250079626793e-03   9.9148489833193176e-01   3.8327623695355584e-08   4.0481703939502164e-08   3.8471064716292787e-04   7.9149336550146487e-01   6.4972672782689731e+00   2.0079197408221079e+00   1.3999451637196526e+02   7.1219638199564288e-06   3.1755495468706851e-01   3.1074599457007052e-01   2.8051301887996164e-04   5.3207128660209390e-04 
  5.3289999999999998e+02  -9.0970338633429378e+01   2.0951297337015273e-03   9.9148486709171901e-01   3.8327782009290741e-08   4.0482008498645187e-08   3.8480262558800003e-04   7.9144818958896690e-01   6.4972640922803491e+00   2.0079208345306530e+00   1.3999451803113146e+02   7.1220126443115297e-06   3.1755826193510589e-01   3.1074938068597391e-01   2.8051486863759994e-04   5.3207491277305300e-04 
  5.3300000000000000e+02  -9.0970322093427342e+01   2.0951344597321554e-03   9.9148483584896108e-01   3.8327940333697707e-08   4.0482313077684841e-08   3.8489460016954161e-04   7.9140301693974302e-01   6.4972609063227686e+00   2.0079219282445546e+00   1.3999451969028635e+02   7.1220614708383968e-06   3.1756156916361344e-01   3.1075276675349256e-01   2.8051671864220919e-04   5.3207853913875551e-04 
  5.3310000000000002e+02  -9.0970305552445211e+01   2.0951391860535851e-03   9.9148480460366628e-01   3.8328098668542368e-08   4.0482617676559235e-08   3.8498657090664252e-04   7.9135784755357452e-01   6.4972577203962327e+00   2.0079230219638129e+00   1.3999452134942993e+02   7.1221102995295541e-06   3.1756487637252251e-01   3.1075615277263891e-01   2.8051856889296475e-04   5.3208216569853640e-04 
  5.3320000000000005e+02  -9.0970289010486425e+01   2.0951439126648372e-03   9.9148477335584295e-01   3.8328257013790725e-08   4.0482922295206680e-08   3.8507853779839611e-04   7.9131268143024247e-01   6.4972545345007431e+00   2.0079241156884282e+00   1.3999452300856220e+02   7.1221591303775513e-06   3.1756818356176464e-01   3.1075953874342543e-01   2.8052041938904474e-04   5.3208579245173277e-04 
  5.3330000000000007e+02  -9.0970272467554409e+01   2.0951486395649321e-03   9.9148474210549942e-01   3.8328415369408883e-08   4.0483226933565686e-08   3.8517050084389896e-04   7.9126751856952815e-01   6.4972513486362997e+00   2.0079252094184006e+00   1.3999452466768315e+02   7.1222079633749590e-06   3.1757149073127161e-01   3.1076292466586458e-01   2.8052227012962988e-04   5.3208941939768381e-04 
  5.3339999999999998e+02  -9.0970255923652559e+01   2.0951533667528991e-03   9.9148471085264389e-01   3.8328573735363060e-08   4.0483531591574957e-08   3.8526246004225086e-04   7.9122235897121262e-01   6.4972481628029035e+00   2.0079263031537304e+00   1.3999452632679279e+02   7.1222567985143758e-06   3.1757479788097542e-01   3.1076631053996867e-01   2.8052412111390361e-04   5.3209304653573097e-04 
  5.3350000000000000e+02  -9.0970239378784257e+01   2.0951580942277729e-03   9.9148467959728459e-01   3.8328732111619592e-08   4.0483836269173420e-08   3.8535441539255507e-04   7.9117720263507707e-01   6.4972449770005563e+00   2.0079273968944178e+00   1.3999452798589112e+02   7.1223056357884206e-06   3.1757810501080835e-01   3.1076969636575008e-01   2.8052597234105208e-04   5.3209667386521777e-04 
  5.3360000000000002e+02  -9.0970222832952899e+01   2.0951628219885872e-03   9.9148464833942984e-01   3.8328890498144910e-08   4.0484140966300174e-08   3.8544636689391798e-04   7.9113204956090266e-01   6.4972417912292579e+00   2.0079284906404626e+00   1.3999452964497814e+02   7.1223544751897378e-06   3.1758141212070279e-01   3.1077308214322114e-01   2.8052782381026402e-04   5.3210030138548978e-04 
  5.3370000000000005e+02  -9.0970206286161869e+01   2.0951675500343755e-03   9.9148461707908775e-01   3.8329048894905569e-08   4.0484445682894539e-08   3.8553831454544925e-04   7.9108689974847057e-01   6.4972386054890103e+00   2.0079295843918654e+00   1.3999453130405385e+02   7.1224033167109956e-06   3.1758471921059145e-01   3.1077646787239410e-01   2.8052967552073094e-04   5.3210392909589497e-04 
  5.3380000000000007e+02  -9.0970189738414504e+01   2.0951722783641791e-03   9.9148458581626653e-01   3.8329207301868224e-08   4.0484750418896003e-08   3.8563025834626179e-04   7.9104175319756198e-01   6.4972354197798134e+00   2.0079306781486266e+00   1.3999453296311825e+02   7.1224521603448890e-06   3.1758802628040722e-01   3.1077985355328114e-01   2.8053152747164697e-04   5.3210755699578324e-04 
