Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  4.1060000000000002e+02  -3.8228724809357921e+01   6.5355602565848547e-01 -4.9406564584124654e-324   3.3267733360839836e-36   4.2790101026067767e-01   5.3617420627665868e-01   4.1818904105767335e-01   3.8057157405220589e-03 
  4.1070000000000005e+02  -3.8278472410748080e+01   6.5205532060183991e-01 -4.9406564584124654e-324   3.2921664788820211e-36   4.2709406604444283e-01   5.3660510440808962e-01   4.1816230390892983e-01   3.8042450004332319e-03 
  4.1080000000000001e+02  -3.8328356751790331e+01   6.5054700297494572e-01 -4.9406564584124654e-324   3.2580300957502699e-36   4.2628613738235288e-01   5.3703682621532423e-01   4.1813542552002270e-01   3.8027693102842220e-03 
  4.1090000000000003e+02  -3.8378378669583739e+01   6.4903103979560417e-01 -4.9406564584124654e-324   3.2243571395242275e-36   4.2547722314791675e-01   5.3746936830370018e-01   4.1810840550832284e-01   3.8012886189596629e-03 
  4.1100000000000000e+02  -3.8428539008193759e+01   6.4750739817966840e-01 -4.9406564584124654e-324   3.1911406782189338e-36   4.2466732221603642e-01   5.3790272725899801e-01   4.1808124348874992e-01   3.7998028751121027e-03 
  4.1110000000000002e+02  -3.8478838618712167e+01   6.4597604534838893e-01 -4.9406564584124654e-324   3.1583738930282456e-36   4.2385643346304941e-01   5.3833689964758591e-01   4.1805393907375127e-01   3.7983120271622120e-03 
  4.1120000000000005e+02  -3.8529278359316990e+01   6.4443694863595102e-01 -4.9406564584124654e-324   3.1260500763608259e-36   4.2304455576677680e-01   5.3877188201656423e-01   4.1802649187328095e-01   3.7968160232990061e-03 
  4.1130000000000001e+02  -3.8579859095332893e+01   6.4289007549719013e-01 -4.9406564584124654e-324   3.0941626299118649e-36   4.2223168800657057e-01   5.3920767089391364e-01   4.1799890149477853e-01   3.7953148114800699e-03 
  4.1140000000000003e+02  -3.8630581699291795e+01   6.4133539351549662e-01 -4.9406564584124654e-324   3.0627050627699714e-36   4.2141782906336278e-01   5.3964426278864464e-01   4.1797116754314745e-01   3.7938083394317844e-03 
  4.1150000000000000e+02  -3.8681447050993611e+01   6.3977287041091790e-01 -4.9406564584124654e-324   3.0316709895586605e-36   4.2060297781971945e-01   5.4008165419094822e-01   4.1794328962073368e-01   3.7922965546495690e-03 
  4.1160000000000002e+02  -3.8732456037567502e+01   6.3820247404844632e-01 -4.9406564584124654e-324   3.0010541286115198e-36   4.1978713315989230e-01   5.4051984157234945e-01   4.1791526732730361e-01   3.7907794043981211e-03 
  4.1170000000000005e+02  -3.8783609553533111e+01   6.3662417244651359e-01 -4.9406564584124654e-324   2.9708483001807314e-36   4.1897029396987673e-01   5.4095882138586149e-01   4.1788710026002224e-01   3.7892568357116674e-03 
  4.1180000000000001e+02  -3.8834908500862277e+01   6.3503793378568119e-01 -4.9406564584124654e-324   2.9410474246780471e-36   4.1815245913746923e-01   5.4139859006614244e-01   4.1785878801343090e-01   3.7877287953942181e-03 
  4.1190000000000003e+02  -3.8886353789040989e+01   6.3344372641753521e-01 -4.9406564584124654e-324   2.9116455209477138e-36   4.1733362755232689e-01   5.4183914402965416e-01   4.1783033017942467e-01   3.7861952300198274e-03 
  4.1200000000000000e+02  -3.8937946335131429e+01   6.3184151887379369e-01 -4.9406564584124654e-324   2.8826367045708370e-36   4.1651379810603195e-01   5.4228047967482118e-01   4.1780172634723012e-01   3.7846560859328615e-03 
  4.1210000000000002e+02  -3.8989687063834559e+01   6.3023127987561756e-01 -4.9406564584124654e-324   2.8540151862003386e-36   4.1569296969215447e-01   5.4272259338219386e-01   4.1777297610338221e-01   3.7831113092482698e-03 
  4.1220000000000005e+02  -3.9041576907552688e+01   6.2861297834314422e-01 -4.9406564584124654e-324   2.8257752699262260e-36   4.1487114120632163e-01   5.4316548151461075e-01   4.1774407903170141e-01   3.7815608458518658e-03 
  4.1230000000000001e+02  -3.9093616806452488e+01   6.2698658340523239e-01 -4.9406564584124654e-324   2.7979113516703535e-36   4.1404831154628663e-01   5.4360914041736430e-01   4.1771503471327048e-01   3.7800046414006101e-03 
  4.1240000000000003e+02  -3.9145807708528295e+01   6.2535206440942859e-01 -4.9406564584124654e-324   2.7704179176102160e-36   4.1322447961200010e-01   5.4405356641836855e-01   4.1768584272641102e-01   3.7784426413228992e-03 
  4.1250000000000000e+02  -3.9198150569665472e+01   6.2370939093216282e-01 -4.9406564584124654e-324   2.7432895426313193e-36   4.1239964430568687e-01   5.4449875582832641e-01   4.1765650264665999e-01   3.7768747908188635e-03 
  4.1260000000000002e+02  -3.9250646353704319e+01   6.2205853278916379e-01 -4.9406564584124654e-324   2.7165208888073535e-36   4.1157380453192099e-01   5.4494470494090130e-01   4.1762701404674579e-01   3.7753010348606656e-03 
  4.1270000000000005e+02  -3.9303296032503965e+01   6.2039946004611268e-01 -4.9406564584124654e-324   2.6901067039079234e-36   4.1074695919770809e-01   5.4539141003288827e-01   4.1759737649656425e-01   3.7737213181928105e-03 
  4.1280000000000001e+02  -3.9356100586006733e+01   6.1873214302952650e-01 -4.9406564584124654e-324   2.6640418199330833e-36   4.0991910721256725e-01   5.4583886736438791e-01   4.1756758956315443e-01   3.7721355853324559e-03 
  4.1290000000000003e+02  -3.9409061002302742e+01   6.1705655233787715e-01 -4.9406564584124654e-324   2.6383211516742674e-36   4.0909024748861572e-01   5.4628707317898217e-01   4.1753765281067423e-01   3.7705437805697298e-03 
  4.1300000000000000e+02  -3.9462178277694605e+01   6.1537265885295833e-01 -4.9406564584124654e-324   2.6129396953012023e-36   4.0826037894065970e-01   5.4673602370391061e-01   4.1750756580037568e-01   3.7689458479680566e-03 
  4.1310000000000002e+02  -3.9515453416762668e+01   6.1368043375148695e-01 -4.9406564584124654e-324   2.5878925269740948e-36   4.0742950048628362e-01   5.4718571515024983e-01   4.1747732809058019e-01   3.7673417313644811e-03 
  4.1320000000000005e+02  -3.9568887432430245e+01   6.1197984851696052e-01 -4.9406564584124654e-324   2.5631748014808800e-36   4.0659761104594661e-01   5.4763614371309277e-01   4.1744693923665344e-01   3.7657313743700085e-03 
  4.1330000000000001e+02  -3.9622481346029261e+01   6.1027087495175902e-01 -4.9406564584124654e-324   2.5387817508988427e-36   4.0576470954307930e-01   5.4808730557173102e-01   4.1741639879098008e-01   3.7641147203699406e-03 
  4.1340000000000003e+02  -3.9676236187366229e+01   6.0855348518949981e-01 -4.9406564584124654e-324   2.5147086832802629e-36   4.0493079490418399e-01   5.4853919688983888e-01   4.1738570630293831e-01   3.7624917125242199e-03 
  4.1350000000000000e+02  -3.9730152994788234e+01   6.0682765170765829e-01 -4.9406564584124654e-324   2.4909509813616339e-36   4.0409586605894049e-01   5.4899181381565698e-01   4.1735486131887417e-01   3.7608622937677846e-03 
  4.1360000000000002e+02  -3.9784232815249510e+01   6.0509334734043652e-01 -4.9406564584124654e-324   2.4675041012959015e-36   4.0325992194031157e-01   5.4944515248218018e-01   4.1732386338207561e-01   3.7592264068109188e-03 
  4.1370000000000005e+02  -3.9838476704377975e+01   6.0335054529190291e-01 -4.9406564584124654e-324   2.4443635714075287e-36   4.0242296148465551e-01   5.4989920900734490e-01   4.1729271203274637e-01   3.7575839941396175e-03 
  4.1380000000000001e+02  -3.9892885726542204e+01   6.0159921914939452e-01 -4.9406564584124654e-324   2.4215249909697144e-36   4.0158498363183953e-01   5.5035397949421894e-01   4.1726140680797963e-01   3.7559349980159523e-03 
  4.1390000000000003e+02  -3.9947460954918697e+01   5.9983934289718877e-01 -4.9406564584124654e-324   2.3989840290034307e-36   4.0074598732535688e-01   5.5080946003119335e-01   4.1722994724173146e-01   3.7542793604784402e-03 
  4.1400000000000000e+02  -4.0002203471558879e+01   5.9807089093041965e-01   1.5100045330667540e-06   3.2369176726882778e-07   3.9990597151244905e-01   5.5126564669217404e-01   4.1719833286479374e-01   3.7526170233424211e-03 
  4.1410000000000002e+02  -4.0057114365518991e+01   5.9629383801879754e-01   3.8514673537151417e-05   8.4702334752023488e-06   3.9906493514106745e-01   5.5172253552457318e-01   4.1716656320330264e-01   3.7509479280196695e-03 
  4.1420000000000005e+02  -4.0112194715948739e+01   5.9450815961714087e-01   7.4364519679684263e-05   1.6768388990374640e-05   3.9822287716460603e-01   5.5218012256454818e-01   4.1713463778054860e-01   3.7492720157436201e-03 
  4.1430000000000001e+02  -4.0167445583377081e+01   5.9271383258805055e-01   1.0915831297715045e-04   2.5222548586352458e-05   3.9737979656729577e-01   5.5263840392431463e-01   4.1710255612763836e-01   3.7475892288629598e-03 
  4.1440000000000003e+02  -4.0222868038408500e+01   5.9091083452087212e-01   1.4297405927978920e-04   3.3834093159192676e-05   3.9653569234246760e-01   5.5309737570489603e-01   4.1707031777276432e-01   3.7458995095429582e-03 
  4.1450000000000000e+02  -4.0278463253164958e+01   5.8909914117578044e-01   1.7589384355792121e-04   4.2604477561689711e-05   3.9569056339585418e-01   5.5355703364920583e-01   4.1703792219999691e-01   3.7442027946304021e-03 
  4.1460000000000002e+02  -4.0334232333062729e+01   5.8727873049728641e-01   2.0798689437966756e-04   5.1535149306165712e-05   3.9484440871423104e-01   5.5401737377658355e-01   4.1700536892439655e-01   3.7424990250436246e-03 
  4.1470000000000005e+02  -4.0390176378020719e+01   5.8544958156786320e-01   2.3931590913063564e-04   6.0627584009183692e-05   3.9399722730920961e-01   5.5447839215379457e-01   4.1697265746490880e-01   3.7407881423771176e-03 
  4.1480000000000001e+02  -4.0446296522137565e+01   5.8361167341610209e-01   2.6994224018807251e-04   6.9883301984886826e-05   3.9314901817447551e-01   5.5494008474202605e-01   4.1693978732639841e-01   3.7390700866376334e-03 
  4.1490000000000003e+02  -4.0502593909639970e+01   5.8176498551741240e-01   2.9992380870531897e-04   7.9303855356498178e-05   3.9229978030872148e-01   5.5540244748736189e-01   4.1690675801029575e-01   3.7373447975818509e-03 
  4.1500000000000000e+02  -4.0559069695286937e+01   5.7990949791821167e-01   3.2931481663307490e-04   8.8890832158706646e-05   3.9144951271733941e-01   5.5586547632248751e-01   4.1687356901452993e-01   3.7356122147354227e-03 
  4.1510000000000002e+02  -4.0615725043169860e+01   5.7804519120966735e-01   3.5816618366059692e-04   9.8645854100208705e-05   3.9059821441258974e-01   5.5632916716974112e-01   4.1684021983396569e-01   3.7338722774380405e-03 
  4.1520000000000005e+02  -4.0672561127563846e+01   5.7617204663804200e-01   3.8652556848204782e-04   1.0857057958459433e-04   3.8974588441416064e-01   5.5679351593996063e-01   4.1680670996008257e-01   3.7321249248212464e-03 
  4.1530000000000001e+02  -4.0729579133742106e+01   5.7429004607055212e-01   4.1443747324666931e-04   1.1866670644269893e-04   3.8889252174943650e-01   5.5725851853131336e-01   4.1677303888064654e-01   3.7303700957858231e-03 
  4.1540000000000003e+02  -4.0786780257266592e+01   5.7239917196244039e-01   4.4194378929278351e-04   1.2893596940687235e-04   3.8803812545289351e-01   5.5772417083003811e-01   4.1673920607990528e-01   3.7286077290128276e-03 
  4.1550000000000000e+02  -4.0844165703826960e+01   5.7049940737713611e-01   4.6908407623683524e-04   1.3938013981785571e-04   3.8718269456603288e-01   5.5819046871080269e-01   4.1670521103861374e-01   3.7268377629668631e-03 
  4.1560000000000002e+02  -4.0901736689218659e+01   5.6859073603522070e-01   4.9589573540192295e-04   1.5000102596564104e-04   3.8632622813753825e-01   5.5865740803702180e-01   4.1667105323402581e-01   3.7250601358982290e-03 
  4.1570000000000005e+02  -4.0959494439513016e+01   5.6667314235231758e-01   5.2241411005657953e-04   1.6080047414701373e-04   3.8546872522357994e-01   5.5912498466097660e-01   4.1663673213982122e-01   3.7232747858414223e-03 
  4.1580000000000001e+02  -4.1017440191180739e+01   5.6474661145864191e-01   5.4867260140433979e-04   1.7178036952524885e-04   3.8461018488806681e-01   5.5959319442396838e-01   4.1660224722604761e-01   3.7214816506142769e-03 
  4.1590000000000003e+02  -4.1075575191166443e+01   5.6281112921082599e-01   5.7470280111463303e-04   1.8294263678890146e-04   3.8375060620284213e-01   5.6006203315651237e-01   4.1656759795907677e-01   3.7196806678178622e-03 
  4.1600000000000000e+02  -4.1133900696920378e+01   5.6086668220647573e-01   6.0053462241365144e-04   1.9428924063132254e-04   3.8288998824784476e-01   5.6053149667856350e-01   4.1653278380157710e-01   3.7178717748371725e-03 
  4.1610000000000002e+02  -4.1192417976429738e+01   5.5891325780597723e-01   6.2619642923809600e-04   2.0582218625404217e-04   3.8202833011128179e-01   5.6100158079976437e-01   4.1649780421248572e-01   3.7160549088419790e-03 
  4.1620000000000005e+02  -4.1251128308266537e+01   5.5695084415689011e-01   6.5171517313618657e-04   2.1754352000340768e-04   3.8116563088985295e-01   5.6147228131973237e-01   4.1646265864697385e-01   3.7142300067877563e-03 
  4.1630000000000001e+02  -4.1310032981634130e+01   5.5497943021576646e-01   6.7711648022715347e-04   2.2945532990753713e-04   3.8030188968894146e-01   5.6194359402827276e-01   4.1642734655641755e-01   3.7123970054162682e-03 
  4.1640000000000003e+02  -4.1369133296426774e+01   5.5299900576854200e-01   7.0242474136312334e-04   2.4155974629848316e-04   3.7943710562283267e-01   5.6241551470561280e-01   4.1639186738836381e-01   3.7105558412561194e-03 
  4.1650000000000000e+02  -4.1428430563283392e+01   5.5100956145161029e-01   7.2766318847457528e-04   2.5385894239163969e-04   3.7857127781492445e-01   5.6288803912261143e-01   4.1635622058649924e-01   3.7087064506232518e-03 
  4.1660000000000002e+02  -4.1487926103649187e+01   5.4901108877442439e-01   7.5285398477574841e-04   2.6635513494986348e-04   3.7770440539796346e-01   5.6336116304101513e-01   4.1632040559061451e-01   3.7068487696215995e-03 
  4.1670000000000005e+02  -4.1547621249831955e+01   5.4700358014276618e-01   7.7801830326277102e-04   2.7905058491666391e-04   3.7683648751427989e-01   5.6383488221369593e-01   4.1628442183657155e-01   3.7049827341437344e-03 
  4.1680000000000001e+02  -4.1607517345063066e+01   5.4498702888181749e-01   8.0317639945627433e-04   2.9194759808249372e-04   3.7596752331603417e-01   5.6430919238490096e-01   4.1624826875626947e-01   3.7031082798715531e-03 
  4.1690000000000003e+02  -4.1667615743560667e+01   5.4296142925867030e-01   8.2834767581699135e-04   3.0504852575823728e-04   3.7509751196546709e-01   5.6478408929049562e-01   4.1621194577761061e-01   3.7012253422769067e-03 
  4.1700000000000000e+02  -4.1727917810593468e+01   5.4092677650522736e-01   8.5355074055435147e-04   3.1835576545391356e-04   3.7422645263515675e-01   5.6525956865820004e-01   4.1617545232446629e-01   3.6993338566222171e-03 
  4.1710000000000002e+02  -4.1788424922545538e+01   5.3888306684189913e-01   8.7880346376173902e-04   3.3187176157254507e-04   3.7335434450827870e-01   5.6573562620783113e-01   4.1613878781664265e-01   3.6974337579610958e-03 
  4.1720000000000005e+02  -4.1849138466982083e+01   5.3683029750171474e-01   9.0412303088799231e-04   3.4559900612333636e-04   3.7248118677887976e-01   5.6621225765154759e-01   4.1610195166984598e-01   3.6955249811390059e-03 
  4.1730000000000001e+02  -4.1910059842716898e+01   5.3476846675444012e-01   9.2952599232649924e-04   3.5954003945104317e-04   3.7160697865215653e-01   5.6668945869409815e-01   4.1606494329564775e-01   3.6936074607939215e-03 
  4.1740000000000003e+02  -4.1971190459880944e+01   5.3269757393080452e-01   9.5502830894273339e-04   3.7369745097818810e-04   3.7073171934474064e-01   5.6716722503306860e-01   4.1602776210144932e-01   3.6916811313569826e-03 
  4.1750000000000000e+02  -4.2032531739991597e+01   5.3061761944709773e-01   9.8064539439682340e-04   3.8807387996060851e-04   3.6985540808499312e-01   5.6764555235912828e-01   4.1599040749044658e-01   3.6897459270531551e-03 
  4.1760000000000002e+02  -4.2094085116022946e+01   5.2852860483015829e-01   1.0063921549686508e-03   4.0267201625864246e-04   3.6897804411330187e-01   5.6812443635627918e-01   4.1595287886159438e-01   3.6878017819018932e-03 
  4.1770000000000005e+02  -4.2155852032476702e+01   5.2643053274263507e-01   1.0322830269762899e-03   4.1749460112474869e-04   3.6809962668239138e-01   5.6860387270210533e-01   4.1591517560957059e-01   3.6858486297178172e-03 
  4.1780000000000001e+02  -4.2217833945454188e+01   5.2432340700843594e-01   1.0583320116939272e-03   4.3254442800727175e-04   3.6722015505763700e-01   5.6908385706802500e-01   4.1587729712473975e-01   3.6838864041113936e-03 
  4.1790000000000003e+02  -4.2280032322729078e+01   5.2220723263842117e-01   1.0845527079025770e-03   4.4782434336995740e-04   3.6633962851738644e-01   5.6956438511954299e-01   4.1583924279311674e-01   3.6819150384896208e-03 
  4.1800000000000000e+02  -4.2342448643820603e+01   5.2008201585640446e-01   1.1109583423743552e-03   4.6333724752753230e-04   3.6545804635329171e-01   5.7004545251650329e-01   4.1580101199633002e-01   3.6799344660567251e-03 
  4.1810000000000002e+02  -4.2405084400067665e+01   5.1794776412543042e-01   1.1375617985229626e-03   4.7908609549811467e-04   3.6457540787064435e-01   5.7052705491334432e-01   4.1576260411158450e-01   3.6779446198148568e-03 
  4.1820000000000005e+02  -4.2467941094703242e+01   5.1580448617431152e-01   1.1643756433244693e-03   4.9507389787269542e-04   3.6369171238872267e-01   5.7100918795935407e-01   4.1572401851162433e-01   3.6759454325648038e-03 
