Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  4.0580000000000001e+02  -2.1703950296120361e+01   6.4488856335385625e-01   6.1941376978296211e-03   6.9375935031583102e-01 
  4.0590000000000003e+02  -2.1725929954418170e+01   6.4447105492120271e-01   6.2022188944685355e-03   6.9379231156283583e-01 
  4.0600000000000000e+02  -2.1747962526492799e+01   6.4405255133617723e-01   6.2103323166369058e-03   6.9382518496788226e-01 
  4.0610000000000002e+02  -2.1770048261736569e+01   6.4363304854348058e-01   6.2184781751314080e-03   6.9385797040216313e-01 
  4.0620000000000005e+02  -2.1792187410837904e+01   6.4321254247136905e-01   6.2266566824933731e-03   6.9389066773612273e-01 
  4.0630000000000001e+02  -2.1814380225786866e+01   6.4279102903164542e-01   6.2348680530255876e-03   6.9392327683945332e-01 
  4.0640000000000003e+02  -2.1836626959880654e+01   6.4236850411965229e-01   6.2431125028092685e-03   6.9395579758109160e-01 
  4.0650000000000000e+02  -2.1858927867729044e+01   6.4194496361426723e-01   6.2513902497211985e-03   6.9398822982921504e-01 
  4.0660000000000002e+02  -2.1881283205259908e+01   6.4152040337789751e-01   6.2597015134510806e-03   6.9402057345123813e-01 
  4.0670000000000005e+02  -2.1903693229724620e+01   6.4109481925647882e-01   6.2680465155190383e-03   6.9405282831380910e-01 
  4.0680000000000001e+02  -2.1926158199703515e+01   6.4066820707947325e-01   6.2764254792933320e-03   6.9408499428280590e-01 
  4.0690000000000003e+02  -2.1948678375111317e+01   6.4024056265986884e-01   6.2848386300082670e-03   6.9411707122333266e-01 
  4.0700000000000000e+02  -2.1971254017202522e+01   6.3981188179418236e-01   6.2932861947822601e-03   6.9414905899971613e-01 
  4.0710000000000002e+02  -2.1993885388576810e+01   6.3938216026246142e-01   6.3017684026361476e-03   6.9418095747550201e-01 
  4.0720000000000005e+02  -2.2016572753184388e+01   6.3895139382829025e-01   6.3102854845116449e-03   6.9421276651345087e-01 
  4.0730000000000001e+02  -2.2039316376331335e+01   6.3851957823879524e-01   6.3188376732900321e-03   6.9424448597553512e-01 
  4.0740000000000003e+02  -2.2062116524684978e+01   6.3808670922465216e-01   6.3274252038110438e-03   6.9427611572293457e-01 
  4.0750000000000000e+02  -2.2084973466279120e+01   6.3765278250009716e-01   6.3360483128919298e-03   6.9430765561603336e-01 
  4.0760000000000002e+02  -2.2107887470519390e+01   6.3721779376293630e-01   6.3447072393467687e-03   6.9433910551441569e-01 
  4.0770000000000005e+02  -2.2130858808188460e+01   6.3678173869455945e-01   6.3534022240059398e-03   6.9437046527686241e-01 
  4.0780000000000001e+02  -2.2153887751451279e+01   6.3634461295995448e-01   6.3621335097358419e-03   6.9440173476134714e-01 
  4.0790000000000003e+02  -2.2176974573860313e+01   6.3590641220772315e-01   6.3709013414588187e-03   6.9443291382503258e-01 
  4.0800000000000000e+02  -2.2200119550360665e+01   6.3546713207009997e-01   6.3797059661732727e-03   6.9446400232426664e-01 
  4.0810000000000002e+02  -2.2223322957295292e+01   6.3502676816297110e-01   6.3885476329740409e-03   6.9449500011457854e-01 
  4.0820000000000005e+02  -2.2246585072410070e+01   6.3458531608589697e-01   6.3974265930729426e-03   6.9452590705067541e-01 
  4.0830000000000001e+02  -2.2269906174858892e+01   6.3414277142213571e-01   6.4063430998195885e-03   6.9455672298643800e-01 
  4.0840000000000003e+02  -2.2293286545208769e+01   6.3369912973866815e-01   6.4152974087224035e-03   6.9458744777491732e-01 
  4.0850000000000000e+02  -2.2316726465444773e+01   6.3325438658622646e-01   6.4242897774698564e-03   6.9461808126833036e-01 
  4.0860000000000002e+02  -2.2340226218975108e+01   6.3280853749932231e-01   6.4333204659519604e-03   6.9464862331805666e-01 
  4.0870000000000005e+02  -2.2363786090635994e+01   6.3236157799627979e-01   6.4423897362819622e-03   6.9467907377463423e-01 
  4.0880000000000001e+02  -2.2387406366696606e+01   6.3191350357926823e-01   6.4514978528183000e-03   6.9470943248775563e-01 
  4.0890000000000003e+02  -2.2411087334863975e+01   6.3146430973433787e-01   6.4606450821867939e-03   6.9473969930626456e-01 
  4.0900000000000000e+02  -2.2434829284287762e+01   6.3101399193145857e-01   6.4698316933030518e-03   6.9476987407815138e-01 
  4.0910000000000002e+02  -2.2458632505565113e+01   6.3056254562455893e-01   6.4790579573951665e-03   6.9479995665054972e-01 
  4.0920000000000005e+02  -2.2482497290745364e+01   6.3010996625156945e-01   6.4883241480266085e-03   6.9482994686973221e-01 
  4.0930000000000001e+02  -2.2506423933334752e+01   6.2965624923446684e-01   6.4976305411194001e-03   6.9485984458110683e-01 
  4.0940000000000003e+02  -2.2530412728301105e+01   6.2920138997932029e-01   6.5069774149775477e-03   6.9488964962921307e-01 
  4.0950000000000000e+02  -2.2554463972078402e+01   6.2874538387634205e-01   6.5163650503106928e-03   6.9491936185771785e-01 
  4.0960000000000002e+02  -2.2578577962571380e+01   6.2828822629993741e-01   6.5257937302580678e-03   6.9494898110941161e-01 
  4.0970000000000005e+02  -2.2602754999160016e+01   6.2782991260876042e-01   6.5352637404126699e-03   6.9497850722620458e-01 
  4.0980000000000001e+02  -2.2626995382703985e+01   6.2737043814576954e-01   6.5447753688457283e-03   6.9500794004912247e-01 
  4.0990000000000003e+02  -2.2651299415547097e+01   6.2690979823828641e-01   6.5543289061314397e-03   6.9503727941830296e-01 
  4.1000000000000000e+02  -2.2675667401521590e+01   6.2644798819805847e-01   6.5639246453719430e-03   6.9506652517299161e-01 
  4.1010000000000002e+02  -2.2700099645952484e+01   6.2598500332132190e-01   6.5735628822226125e-03   6.9509567715153775e-01 
  4.1020000000000005e+02  -2.2724596455661757e+01   6.2552083888886989e-01   6.5832439149175834e-03   6.9512473519139084e-01 
  4.1030000000000001e+02  -2.2749158138972543e+01   6.2505549016612139e-01   6.5929680442955892e-03   6.9515369912909608e-01 
  4.1040000000000003e+02  -2.2773785005713261e+01   6.2458895240319312e-01   6.6027355738260780e-03   6.9518256880029095e-01 
  4.1050000000000000e+02  -2.2798477367221597e+01   6.2412122083497545e-01   6.6125468096355890e-03   6.9521134403970097e-01 
  4.1060000000000002e+02  -2.2823235536348566e+01   6.2365229068120953e-01   6.6224020605344623e-03   6.9524002468113555e-01 
  4.1070000000000005e+02  -2.2848059827462350e+01   6.2318215714656877e-01   6.6323016380437959e-03   6.9526861055748446e-01 
  4.1080000000000001e+02  -2.2872950556452167e+01   6.2271081542074247e-01   6.6422458564227311e-03   6.9529710150071355e-01 
  4.1090000000000003e+02  -2.2897908040732066e+01   6.2223826067852173e-01   6.6522350326960362e-03   6.9532549734186078e-01 
  4.1100000000000000e+02  -2.2922932599244561e+01   6.2176448807989015e-01   6.6622694866819631e-03   6.9535379791103236e-01 
  4.1110000000000002e+02  -2.2948024552464329e+01   6.2128949277011580e-01   6.6723495410204595e-03   6.9538200303739861e-01 
  4.1120000000000005e+02  -2.2973184222401674e+01   6.2081326987984775e-01   6.6824755212016420e-03   6.9541011254919016e-01 
  4.1130000000000001e+02  -2.2998411932606032e+01   6.2033581452521491e-01   6.6926477555946141e-03   6.9543812627369372e-01 
  4.1140000000000003e+02  -2.3023708008169365e+01   6.1985712180792774e-01   6.7028665754766065e-03   6.9546604403724843e-01 
  4.1150000000000000e+02  -2.3049072775729410e+01   6.1937718681538501e-01   6.7131323150623973e-03   6.9549386566524152e-01 
  4.1160000000000002e+02  -2.3074506563472944e+01   6.1889600462078109e-01   6.7234453115341186e-03   6.9552159098210442e-01 
  4.1170000000000005e+02  -2.3100009701138863e+01   6.1841357028321986e-01   6.7338059050713311e-03   6.9554921981130879e-01 
  4.1180000000000001e+02  -2.3125582520021226e+01   6.1792987884782946e-01   6.7442144388814703e-03   6.9557675197536262e-01 
  4.1190000000000003e+02  -2.3151225352972229e+01   6.1744492534588091e-01   6.7546712592306286e-03   6.9560418729580609e-01 
  4.1200000000000000e+02  -2.3176938534404986e+01   6.1695870479491244e-01   6.7651767154746417e-03   6.9563152559320773e-01 
  4.1210000000000002e+02  -2.3202722400296356e+01   6.1647121219885381e-01   6.7757311600905729e-03   6.9565876668716009e-01 
  4.1220000000000005e+02  -2.3228577288189509e+01   6.1598244254815782e-01   6.7863349487084917e-03   6.9568591039627625e-01 
  4.1230000000000001e+02  -2.3254503537196523e+01   6.1549239081993312e-01   6.7969884401436389e-03   6.9571295653818532e-01 
  4.1240000000000003e+02  -2.3280501488000841e+01   6.1500105197808164e-01   6.8076919964289518e-03   6.9573990492952897e-01 
  4.1250000000000000e+02  -2.3306571482859546e+01   6.1450842097344027e-01   6.8184459828479092e-03   6.9576675538595689e-01 
  4.1260000000000002e+02  -2.3332713865605665e+01   6.1401449274392483e-01   6.8292507679677972e-03   6.9579350772212312e-01 
  4.1270000000000005e+02  -2.3358928981650209e+01   6.1351926221468034e-01   6.8401067236732926e-03   6.9582016175168226e-01 
  4.1280000000000001e+02  -2.3385217177984213e+01   6.1302272429823335e-01   6.8510142252004485e-03   6.9584671728728498e-01 
  4.1290000000000003e+02  -2.3411578803180646e+01   6.1252487389464849e-01   6.8619736511710593e-03   6.9587317414057459e-01 
  4.1300000000000000e+02  -2.3438014207396108e+01   6.1202570589169070e-01   6.8729853836273763e-03   6.9589953212218258e-01 
  4.1310000000000002e+02  -2.3464523742372556e+01   6.1152521516498937e-01   6.8840498080672569e-03   6.9592579104172514e-01 
  4.1320000000000005e+02  -2.3491107761438744e+01   6.1102339657820859e-01   6.8951673134796535e-03   6.9595195070779881e-01 
  4.1330000000000001e+02  -2.3517766619511654e+01   6.1052024498322066e-01   6.9063382923805318e-03   6.9597801092797662e-01 
  4.1340000000000003e+02  -2.3544500673097776e+01   6.1001575522028362e-01   6.9175631408491898e-03   6.9600397150880444e-01 
  4.1350000000000000e+02  -2.3571310280294178e+01   6.0950992211822541e-01   6.9288422585649439e-03   6.9602983225579673e-01 
  4.1360000000000002e+02  -2.3598195800789572e+01   6.0900274049462866e-01   6.9401760488442777e-03   6.9605559297343278e-01 
  4.1370000000000005e+02  -2.3625157595865094e+01   6.0849420515602404e-01   6.9515649186783482e-03   6.9608125346515248e-01 
  4.1380000000000001e+02  -2.3652196028395057e+01   6.0798431089808558e-01   6.9630092787709525e-03   6.9610681353335302e-01 
  4.1390000000000003e+02  -2.3679311462847533e+01   6.0747305250583117e-01   6.9745095435769094e-03   6.9613227297938429e-01 
  4.1400000000000000e+02  -2.3706504265284721e+01   6.0696042475382905e-01   6.9860661313408366e-03   6.9615763160354560e-01 
  4.1410000000000002e+02  -2.3733774803363278e+01   6.0644642240640656e-01   6.9976794641364165e-03   6.9618288920508142e-01 
  4.1420000000000005e+02  -2.3761123446334377e+01   6.0593104021786692e-01   7.0093499679060407e-03   6.9620804558217775e-01 
  4.1430000000000001e+02  -2.3788550565043689e+01   6.0541427293270855e-01   7.0210780725009367e-03   6.9623310053195797e-01 
  4.1440000000000003e+02  -2.3816056531931213e+01   6.0489611528584930e-01   7.0328642117217424e-03   6.9625805385047945e-01 
  4.1450000000000000e+02  -2.3843641721030849e+01   6.0437656200285816e-01   7.0447088233594945e-03   6.9628290533272930e-01 
  4.1460000000000002e+02  -2.3871306507969930e+01   6.0385560780018888e-01   7.0566123492371334e-03   6.9630765477262069e-01 
  4.1470000000000005e+02  -2.3899051269968471e+01   6.0333324738542160e-01   7.0685752352514101e-03   6.9633230196298923e-01 
  4.1480000000000001e+02  -2.3926876385838312e+01   6.0280947545750796e-01   7.0805979314153061e-03   6.9635684669558895e-01 
  4.1490000000000003e+02  -2.3954782235982105e+01   6.0228428670702172e-01   7.0926808919009243e-03   6.9638128876108873e-01 
  4.1500000000000000e+02  -2.3982769202392010e+01   6.0175767581641582e-01   7.1048245750828199e-03   6.9640562794906846e-01 
  4.1510000000000002e+02  -2.4010837668648367e+01   6.0122963746028335e-01   7.1170294435818730e-03   6.9642986404801532e-01 
  4.1520000000000005e+02  -2.4038988019918012e+01   6.0070016630562573e-01   7.1292959643095948e-03   6.9645399684531994e-01 
  4.1530000000000001e+02  -2.4067220642952538e+01   6.0016925701212553e-01   7.1416246085129710e-03   6.9647802612727294e-01 
  4.1540000000000003e+02  -2.4095535926086328e+01   5.9963690423242400e-01   7.1540158518198062e-03   6.9650195167906126e-01 
  4.1550000000000000e+02  -2.4123934259234307e+01   5.9910310261240696e-01   7.1664701742845298e-03   6.9652577328476417e-01 
  4.1560000000000002e+02  -2.4152416033889637e+01   5.9856784679149366e-01   7.1789880604345834e-03   6.9654949072735006e-01 
  4.1570000000000005e+02  -2.4180981643121065e+01   5.9803113140293385e-01   7.1915699993172601e-03   6.9657310378867254e-01 
  4.1580000000000001e+02  -2.4209631481570156e+01   5.9749295107410927e-01   7.2042164845471136e-03   6.9659661224946701e-01 
  4.1590000000000003e+02  -2.4238365945448315e+01   5.9695330042684114e-01   7.2169280143538957e-03   6.9662001588934708e-01 
  4.1600000000000000e+02  -2.4267185432533491e+01   5.9641217407770553e-01   7.2297050916309913e-03   6.9664331448680095e-01 
  4.1610000000000002e+02  -2.4296090342166814e+01   5.9586956663835211e-01   7.2425482239844565e-03   6.9666650781918804e-01 
  4.1620000000000005e+02  -2.4325081075248857e+01   5.9532547271583214e-01   7.2554579237825434e-03   6.9668959566273525e-01 
  4.1630000000000001e+02  -2.4354158034235773e+01   5.9477988691293049e-01   7.2684347082058237e-03   6.9671257779253382e-01 
  4.1640000000000003e+02  -2.4383321623135199e+01   5.9423280382850474e-01   7.2814790992978716e-03   6.9673545398253578e-01 
  4.1650000000000000e+02  -2.4412572247501814e+01   5.9368421805783156e-01   7.2945916240164761e-03   6.9675822400555043e-01 
  4.1660000000000002e+02  -2.4441910314432825e+01   5.9313412419295797e-01   7.3077728142854842e-03   6.9678088763324120e-01 
  4.1670000000000005e+02  -2.4471336232563043e+01   5.9258251682306118e-01   7.3210232070471696e-03   6.9680344463612198e-01 
  4.1680000000000001e+02  -2.4500850412059830e+01   5.9202939053481374e-01   7.3343433443152257e-03   6.9682589478355406e-01 
  4.1690000000000003e+02  -2.4530453264617762e+01   5.9147473991275512e-01   7.3477337732283550e-03   6.9684823784374295e-01 
  4.1700000000000000e+02  -2.4560145203452976e+01   5.9091855953967221e-01   7.3611950461044129e-03   6.9687047358373477e-01 
  4.1710000000000002e+02  -2.4589926643297364e+01   5.9036084399698374e-01   7.3747277204952305e-03   6.9689260176941348e-01 
  4.1720000000000005e+02  -2.4619798000392390e+01   5.8980158786513459e-01   7.3883323592419782e-03   6.9691462216549727e-01 
  4.1730000000000001e+02  -2.4649759692482707e+01   5.8924078572399530e-01   7.4020095305312008e-03   6.9693653453553572e-01 
  4.1740000000000003e+02  -2.4679812138809531e+01   5.8867843215326887e-01   7.4157598079514775e-03   6.9695833864190682e-01 
  4.1750000000000000e+02  -2.4709955760103597e+01   5.8811452173290613e-01   7.4295837705506710e-03   6.9698003424581334e-01 
  4.1760000000000002e+02  -2.4740190978578010e+01   5.8754904904352623e-01   7.4434820028938913e-03   6.9700162110728048e-01 
  4.1770000000000005e+02  -2.4770518217920667e+01   5.8698200866684658e-01   7.4574550951220352e-03   6.9702309898515247e-01 
  4.1780000000000001e+02  -2.4800937903286457e+01   5.8641339518611912e-01   7.4715036430110333e-03   6.9704446763708983e-01 
  4.1790000000000003e+02  -2.4831450461289180e+01   5.8584320318657335e-01   7.4856282480317577e-03   6.9706572681956624e-01 
  4.1800000000000000e+02  -2.4862056319993073e+01   5.8527142725586945e-01   7.4998295174105540e-03   6.9708687628786592e-01 
  4.1810000000000002e+02  -2.4892755908904171e+01   5.8469806198455576e-01   7.5141080641905255e-03   6.9710791579608089e-01 
  4.1820000000000005e+02  -2.4923549658961200e+01   5.8412310196653694e-01   7.5284645072934324e-03   6.9712884509710782e-01 
  4.1830000000000001e+02  -2.4954438002526267e+01   5.8354654179954835e-01   7.5428994715823292e-03   6.9714966394264577e-01 
  4.1840000000000003e+02  -2.4985421373375235e+01   5.8296837608563790e-01   7.5574135879249082e-03   6.9717037208319321e-01 
  4.1850000000000000e+02  -2.5016500206687649e+01   5.8238859943165766e-01   7.5720074932574986e-03   6.9719096926804558e-01 
  4.1860000000000002e+02  -2.5047674939036501e+01   5.8180720644976125e-01   7.5866818306498654e-03   6.9721145524529260e-01 
  4.1870000000000005e+02  -2.5078946008377510e+01   5.8122419175791129e-01   7.6014372493706473e-03   6.9723182976181586e-01 
  4.1880000000000001e+02  -2.5110313854038164e+01   5.8063954998039413e-01   7.6162744049535890e-03   6.9725209256328624e-01 
  4.1890000000000003e+02  -2.5141778916706400e+01   5.8005327574834187e-01   7.6311939592645060e-03   6.9727224339416172e-01 
  4.1900000000000000e+02  -2.5173341638418847e+01   5.7946536370026513e-01   7.6461965805689558e-03   6.9729228199768478e-01 
  4.1910000000000002e+02  -2.5205002462548887e+01   5.7887580848259101e-01   7.6612829436007359e-03   6.9731220811588024e-01 
  4.1920000000000005e+02  -2.5236761833794144e+01   5.7828460475021282e-01   7.6764537296310767e-03   6.9733202148955287e-01 
  4.1930000000000001e+02  -2.5268620198163784e+01   5.7769174716704608e-01   7.6917096265386557e-03   6.9735172185828553e-01 
  4.1940000000000003e+02  -2.5300578002965391e+01   5.7709723040659289e-01   7.7070513288803972e-03   6.9737130896043686e-01 
  4.1950000000000000e+02  -2.5332635696791385e+01   5.7650104915251732e-01   7.7224795379630127e-03   6.9739078253313924e-01 
