Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  2.8110000000000002e+02  -9.4015976614919964e+01   1.3807085116307361e-03   9.9566914190395406e-01   2.7994494180941348e-01   3.9675182005893195e-01   1.5240193122019194e-08   1.7906390609757863e-08   9.9998549608702947e-01   1.4382609767400376e+00   2.4171990812063834e-01   1.4293989356539014e-01   2.6485377591499130e-06   4.2358635263635868e-06   3.2837441418227006e-04   1.0486775800257798e-05   2.5237091607065015e-01   5.8155837479231645e+00   1.3820185345526366e+02   8.9157577409863964e-01   1.3167399126010495e-02   1.7568700889617161e-02   3.0898956951533628e-02   2.0156820432646633e-02 
  2.8119999999999999e+02  -9.4016130027829462e+01   1.3806792060591148e-03   9.9566956371438076e-01   2.7979381158520256e-01   3.9725370159217765e-01   1.5238259621414089e-08   1.7905679730552072e-08   9.9998576481865020e-01   1.4380917917307761e+00   2.4174118481061310e-01   1.4315450379163935e-01   2.6483736269250309e-06   4.2337703041322988e-06   3.2809301406275953e-04   1.0482425333525487e-05   2.5236687523618229e-01   5.8155815465856175e+00   1.3820185787237367e+02   8.9173675649573325e-01   1.3146775566698842e-02   1.7542337448537001e-02   3.0852980408678125e-02   2.0126933577432705e-02 
  2.8130000000000001e+02  -9.4016282028264740e+01   1.3806504127714830e-03   9.9566997965965987e-01   2.7964276308758396e-01   3.9775517000565380e-01   1.5236374261484181e-08   1.7904975408442972e-08   9.9998602855786789e-01   1.4379226226576418e+00   2.4176241091591108e-01   1.4336908184935052e-01   2.6482462181455974e-06   4.2316946989010284e-06   3.2781380450620632e-04   1.0478111422960040e-05   2.5236283417279959e-01   5.8155793388537926e+00   1.3820186229156670e+02   8.9189750132222689e-01   1.3126188987679437e-02   1.7516014148928651e-02   3.0807071354484288e-02   2.0097089905489651e-02 
  2.8140000000000003e+02  -9.4016432628309659e+01   1.3806216433729431e-03   9.9567038983587808e-01   2.7949179627741300e-01   3.9825622559422774e-01   1.5234535605851441e-08   1.7904277586832875e-08   9.9998628739741158e-01   1.4377534695624961e+00   2.4178358653714602e-01   1.4358362748120448e-01   2.6481550773673865e-06   4.2296365612129814e-06   3.2753676692927211e-04   1.0473833757403810e-05   2.5235879288342677e-01   5.8155771247814210e+00   1.3820186671282519e+02   8.9205800892842813e-01   1.3105639293724934e-02   1.7489730925934158e-02   3.0761229695892796e-02   2.0067289361795620e-02 
  2.8150000000000000e+02  -9.4016581839946994e+01   1.3805933816767569e-03   9.9567079433732542e-01   2.7934091111551734e-01   3.9875686865298759e-01   1.5232742263972430e-08   1.7903586209609506e-08   9.9998654142828858e-01   1.4375843324868223e+00   2.4180471177473650e-01   1.4379814043063341e-01   2.6480997557960481e-06   4.2275957428592649e-06   3.2726188290683209e-04   1.0469592028308712e-05   2.5235475137096108e-01   5.8155749044217764e+00   1.3820187113613173e+02   8.9221827966409295e-01   1.3085126390009352e-02   1.7463487714823974e-02   3.0715455339932946e-02   2.0037531891349557e-02 
  2.8160000000000002e+02  -9.4016729675058144e+01   1.3805651392708410e-03   9.9567119325653164e-01   2.7919010756269719e-01   3.9925709947723853e-01   1.5230992889647459e-08   1.7902901221141429e-08   9.9998679073981600e-01   1.4374152114717296e+00   2.4182578672890631e-01   1.4401262044182003e-01   2.6480798111771432e-06   4.2255720968686800e-06   3.2698913417064738e-04   1.0465385929714725e-05   2.5235070963827261e-01   5.8155726778276824e+00   1.3820187556146902e+02   8.9237831387842692e-01   1.3064650182105772e-02   1.7437284450996536e-02   3.0669748193722774e-02   2.0007817439171526e-02 
  2.8169999999999999e+02  -9.4016876145425144e+01   1.3805374000630710e-03   9.9567158668430145e-01   2.7903938557972663e-01   3.9975691836249549e-01   1.5229286179578504e-08   1.7902222566274310e-08   9.9998703541965273e-01   1.4372461065579563e+00   2.4184681149968459e-01   1.4422706725969550e-01   2.6480948076881025e-06   4.2235654774976239e-06   3.2671850260805081e-04   1.0461215158228716e-05   2.5234666768820452e-01   5.8155704450515113e+00   1.3820187998882000e+02   8.9253811192008581e-01   1.3044210575984172e-02   1.7411121069978001e-02   3.0624108164469518e-02   1.9978145950303245e-02 
  2.8180000000000001e+02  -9.4017021262730267e+01   1.3805096756246548e-03   9.9567197470974922e-01   2.7888874512735290e-01   4.0025632560448193e-01   1.5227620871974233e-08   1.7901550190326364e-08   9.9998727555382982e-01   1.4370770177858729e+00   2.4186778618690635e-01   1.4444148062993958e-01   2.6481443158320731e-06   4.2215757402200372e-06   3.2644997026063933e-04   1.0457079413003270e-05   2.5234262552357350e-01   5.8155682061451923e+00   1.3820188441816765e+02   8.9269767413717771e-01   1.3023807478009060e-02   1.7384997507421705e-02   3.0578535159469490e-02   1.9948517369808239e-02 
  2.8190000000000003e+02  -9.4017165038558034e+01   1.3804824499563655e-03   9.9567235742033267e-01   2.7873818616629803e-01   4.0075532149912280e-01   1.5225995745200689e-08   1.7900884039084749e-08   9.9998751122678065e-01   1.4369079451954851e+00   2.4188871089021266e-01   1.4465586029897856e-01   2.6482279123336200e-06   4.2196027417174664e-06   3.2618351932298117e-04   1.0452978395715854e-05   2.5233858314716973e-01   5.8155659611602104e+00   1.3820188884949519e+02   8.9285700087726350e-01   1.3003440794937338e-02   1.7358913699107904e-02   3.0533029086108544e-02   1.9918931642772371e-02 
  2.8200000000000000e+02  -9.4017307484394934e+01   1.3804552346130961e-03   9.9567273490188590e-01   2.7858770865725846e-01   4.0125390634254188e-01   1.5224409616476014e-08   1.7900224058801113e-08   9.9998774252137113e-01   1.4367388888264370e+00   2.4190958570905111e-01   1.4487020601398484e-01   2.6483451800362472e-06   4.2176463398691783e-06   3.2591913214133079e-04   1.0448911810547995e-05   2.5233454056175730e-01   5.8155637101476163e+00   1.3820189328278590e+02   8.9301609248735836e-01   1.2983110433916015e-02   1.7332869580943312e-02   3.0487589851862083e-02   1.9889388714304089e-02 
  2.8210000000000002e+02  -9.4017448611631281e+01   1.3804285136868369e-03   9.9567310723865221e-01   2.7843731256090554e-01   4.0175208043105731e-01   1.5222861340607902e-08   1.7899570196187968e-08   9.9998796951892788e-01   1.4365698487180132e+00   2.4193041074267607e-01   1.4508451752287602e-01   2.6484957078017098e-06   4.2157063937423633e-06   3.2565679121235579e-04   1.0444879364164746e-05   2.5233049777007460e-01   5.8155614531580238e+00   1.3820189771802325e+02   8.9317494931393326e-01   1.2962816302480001e-02   1.7306865088960708e-02   3.0442217364295258e-02   1.9859888529534780e-02 
  2.8219999999999999e+02  -9.4017588431560938e+01   1.3804017987165439e-03   9.9567347451331556e-01   2.7828699783788652e-01   4.0224984406117631e-01   1.5221349808772254e-08   1.7898922398414340e-08   9.9998819229926761e-01   1.4364008249091433e+00   2.4195118609014904e-01   1.4529879457431313e-01   2.6486790904110811e-06   4.2137827635824237e-06   3.2539647918187412e-04   1.0440880765694236e-05   2.5232645477483423e-01   5.8155591902416175e+00   1.3820190215519085e+02   8.9333357170291561e-01   1.2942558308549963e-02   1.7280900159318636e-02   3.0396911531063272e-02   1.9830431033619193e-02 
  2.8230000000000001e+02  -9.4017726955383210e+01   1.3803755738837995e-03   9.9567383680703192e-01   2.7813676444882407e-01   4.0274719752959282e-01   1.5219873947331818e-08   1.7898280613102256e-08   9.9998841094072488e-01   1.4362318174384039e+00   2.4197191185033903e-01   1.4551303691770062e-01   2.6488949284675465e-06   4.2118753108033293e-06   3.2513817884360100e-04   1.0436915726707441e-05   2.5232241157872365e-01   5.8155569214481542e+00   1.3820190659427243e+02   8.9349195999969111e-01   1.2922336360430062e-02   1.7254974728300891e-02   3.0351672259911353e-02   1.9801016171735665e-02 
  2.8240000000000003e+02  -9.4017864194202573e+01   1.3803493507119821e-03   9.9567419419945968e-01   2.7798661235431765e-01   4.0324414113318147e-01   1.5218432716693367e-08   1.7897644788322452e-08   9.9998862552017942e-01   1.4360628263440218e+00   2.4199258812192281e-01   1.4572724430318426e-01   2.6491428283008908e-06   4.2099838979780510e-06   3.2488187313790736e-04   1.0432983961198062e-05   2.5231836818440506e-01   5.8155546468269685e+00   1.3820191103525187e+02   8.9365011454910448e-01   1.2902150366805863e-02   1.7229088732316277e-02   3.0306499458675137e-02   1.9771643889086574e-02 
  2.8250000000000000e+02  -9.4018000159030464e+01   1.3803236134706590e-03   9.9567454676878953e-01   2.7783654151494341e-01   4.0374067516899398e-01   1.5217025110202293e-08   1.7897014872590895e-08   9.9998883611308342e-01   1.4358938516638768e+00   2.4201321500338530e-01   1.4594141648165063e-01   2.6494224018736508e-06   4.2081083888290817e-06   3.2462754515058740e-04   1.0429085185562646e-05   2.5231432459451592e-01   5.8155523664269753e+00   1.3820191547811319e+02   8.9380803569546075e-01   1.2882000236742153e-02   1.7203242107898160e-02   3.0261393035280752e-02   1.9742314130898629e-02 
  2.8260000000000002e+02  -9.4018134860785082e+01   1.3802978736679877e-03   9.9567489459177350e-01   2.7768655189125446e-01   4.0423679993425637e-01   1.5215650153073259e-08   1.7896390814864554e-08   9.9998904279348788e-01   1.4357248934355047e+00   2.4203379259301988e-01   1.4615555320472629e-01   2.6497332666889016e-06   4.2062486482190138e-06   3.2437517811163624e-04   1.0425219118580732e-05   2.5231028081166906e-01   5.8155500802966715e+00   1.3820191992284052e+02   8.9396572378252659e-01   1.2861885879680767e-02   1.7177434791704069e-02   3.0216352897744918e-02   1.9713026842423171e-02 
  2.8269999999999999e+02  -9.4018268310293138e+01   1.3802726156599448e-03   9.9567523774375377e-01   2.7753664344378176e-01   4.0473251572636276e-01   1.5214306901355855e-08   1.7895772564538007e-08   9.9998924563406855e-01   1.4355559516961005e+00   2.4205432098892876e-01   1.4636965422477596e-01   2.6500750456996495e-06   4.2044045421412145e-06   3.2412475539403906e-04   1.0421385481395331e-05   2.5230623683845299e-01   5.8155477884841442e+00   1.3820192436941818e+02   8.9412317915353112e-01   1.2841807205438533e-02   1.7151666720515404e-02   3.0171378954175290e-02   1.9683781968936588e-02 
  2.8280000000000001e+02  -9.4018400518289596e+01   1.3802473509993104e-03   9.9567557629869119e-01   2.7738681613303406e-01   4.0522782284287351e-01   1.5212994440933986e-08   1.7895160071439302e-08   9.9998944470615148e-01   1.4353870264825206e+00   2.4207480028902326e-01   1.4658371929490244e-01   2.6504473672198013e-06   4.2025759377105544e-06   3.2387626051256802e-04   1.0417583997493395e-05   2.5230219267743204e-01   5.8155454910370681e+00   1.3820192881783055e+02   8.9428040215116800e-01   1.2821764124205066e-02   1.7125937831236959e-02   3.0126471112770409e-02   1.9654579455740537e-02 
  2.8290000000000003e+02  -9.4018531495419495e+01   1.3802225637911977e-03   9.9567591032919178e-01   2.7723706991949870e-01   4.0572272158150952e-01   1.5211711886558024e-08   1.7894553285826615e-08   9.9998964007973845e-01   1.4352181178312864e+00   2.4209523059102422e-01   1.4679774816894464e-01   2.6508498648366819e-06   4.2007627031542265e-06   3.2362967712259126e-04   1.0413814392686575e-05   2.5229814833114667e-01   5.8155431880027129e+00   1.3820193326806222e+02   8.9443739311759551e-01   1.2801756546540751e-02   1.7100248060896640e-02   3.0081629281820069e-02   1.9625419248162378e-02 
  2.8300000000000000e+02  -9.4018661252237578e+01   1.3801977662800510e-03   9.9567623990653442e-01   2.7708740476364174e-01   4.0621721224014906e-01   1.5210458380908502e-08   1.7893952158384149e-08   9.9998983182353107e-01   1.4350492257785863e+00   2.4211561199246226e-01   1.4701174060147701e-01   2.6512821773250734e-06   4.1989647078026289e-06   3.2338498901889030e-04   1.0410076395092028e-05   2.5229410380211370e-01   5.8155408794279477e+00   1.3820193772009787e+02   8.9459415239443829e-01   1.2781784383374619e-02   1.7074597346645071e-02   3.0036853369705376e-02   1.9596301291555433e-02 
  2.8310000000000002e+02  -9.4018789799210211e+01   1.3801734419996749e-03   9.9567656510069702e-01   2.7693782062590838e-01   4.0671129511682441e-01   1.5209233093690455e-08   1.7893356640218902e-08   9.9999002000495518e-01   1.4348803503602789e+00   2.4213594459067811e-01   1.4722569634780855e-01   2.6517439485627481e-06   4.1971818220803222e-06   3.2314218013448741e-04   1.0406369735113487e-05   2.5229005909282659e-01   5.8155385653592413e+00   1.3820194217392233e+02   8.9475068032278848e-01   1.2761847546002257e-02   1.7048985625755179e-02   2.9992143284898874e-02   1.9567225531299304e-02 
  2.8319999999999999e+02  -9.4018917146714955e+01   1.3801491033699298e-03   9.9567688598038206e-01   2.7678831746672367e-01   4.0720497050971638e-01   1.5208035220757337e-08   1.7892766682856616e-08   9.9999020469018440e-01   1.4347114916118962e+00   2.4215622848282300e-01   1.4743961516398107e-01   2.6522348274474689e-06   4.1954139174970653e-06   3.2290123453948332e-04   1.0402694145422355e-05   2.5228601420575553e-01   5.8155362458426652e+00   1.3820194662952053e+02   8.9490697724320656e-01   1.2741945946083803e-02   1.7023412835621927e-02   2.9947498935964854e-02   1.9538191912800262e-02 
  2.8330000000000001e+02  -9.4019043305042445e+01   1.3801252340943926e-03   9.9567720261304193e-01   2.7663889524649221e-01   4.0769823871715316e-01   1.5206863983263514e-08   1.7892182238238562e-08   9.9999038594416356e-01   1.4345426495686451e+00   2.4217646376585900e-01   1.4765349680676942e-01   2.6527544678154322e-06   4.1936608666389088e-06   3.2266213643990298e-04   1.0399049360939073e-05   2.5228196914334777e-01   5.8155339209239010e+00   1.3820195108687756e+02   8.9506304349572341e-01   1.2722079495641794e-02   1.6997878913761807e-02   2.9902920231559261e-02   1.9509200381491416e-02 
  2.8340000000000003e+02  -9.4019168284395946e+01   1.3801013465109696e-03   9.9567751506490432e-01   2.7648955392559926e-01   4.0819110003760339e-01   1.5205718626844486e-08   1.7891603258717616e-08   9.9999056383063101e-01   1.4343738242654120e+00   2.4219665053655923e-01   1.4786734103367882e-01   2.6533025283611223e-06   4.1919225431593800e-06   3.2242487017655318e-04   1.0395435118814551e-05   2.5227792390802783e-01   5.8155315906482397e+00   1.3820195554597862e+02   8.9521887941984013e-01   1.2702248107059258e-02   1.6972383797812646e-02   2.9858407080430135e-02   1.9480250882833210e-02 
  2.8350000000000000e+02  -9.4019292094893245e+01   1.3800779244325138e-03   9.9567782340099553e-01   2.7634029346441086e-01   4.0868355476967461e-01   1.5204598420823872e-08   1.7891029697055100e-08   9.9999073841214181e-01   1.4342050157367636e+00   2.4221678889150833e-01   1.4808114760294486e-01   2.6538786725585592e-06   4.1901988217707195e-06   3.2218942022388749e-04   1.0391851158411825e-05   2.5227387850219768e-01   5.8155292550605857e+00   1.3820196000680903e+02   8.9537448535453024e-01   1.2682451693077612e-02   1.6946927425533130e-02   2.9813959391417569e-02   1.9451343362313602e-02 
  2.8360000000000002e+02  -9.4019414746566227e+01   1.3800544801649377e-03   9.9567812768516506e-01   2.7619111382327394e-01   4.0917560321210900e-01   1.5203502657446253e-08   1.7890461506416893e-08   9.9999090975008897e-01   1.4340362240169509e+00   2.4223687892710277e-01   1.4829491627353220e-01   2.6544825685839149e-06   4.1884895782351998e-06   3.2195577118888122e-04   1.0388297221287746e-05   2.5226983292823701e-01   5.8155269142054635e+00   1.3820196446935427e+02   8.9552986163824055e-01   1.2662690166794645e-02   1.6921509734802463e-02   2.9769577073453898e-02   1.9422477765448396e-02 
  2.8369999999999999e+02  -9.4019536249362730e+01   1.3800314976056115e-03   9.9567842798010830e-01   2.7604201496251712e-01   4.0966724566377927e-01   1.5202430651135132e-08   1.7889898640370342e-08   9.9999107790472563e-01   1.4338674491399108e+00   2.4225692073955107e-01   1.4850864680513318e-01   2.6551138892394622e-06   4.1867946893565068e-06   3.2172390780991610e-04   1.0384773051174980e-05   2.5226578718850345e-01   5.8155245681270156e+00   1.3820196893359986e+02   8.9568500860889189e-01   1.2642963441662582e-02   1.6896130663620057e-02   2.9725260035563902e-02   1.9393654037781597e-02 
  2.8380000000000001e+02  -9.4019656613146083e+01   1.3800084890455016e-03   9.9567872434738935e-01   2.7589299684245050e-01   4.1015848242368635e-01   1.5201381737775061e-08   1.7889341052880414e-08   9.9999124293518560e-01   1.4336986911392697e+00   2.4227691442487431e-01   1.4872233895816747e-01   2.6557723118788514e-06   4.1851140329711902e-06   3.2149381495567326e-04   1.0381278393963965e-05   2.5226174128533269e-01   5.8155222168690104e+00   1.3820197339953157e+02   8.9583992660388090e-01   1.2623271431485998e-02   1.6870790150105085e-02   2.9681008186864814e-02   1.9364872124885604e-02 
  2.8390000000000003e+02  -9.4019775847696948e+01   1.3799859384607896e-03   9.9567901684746341e-01   2.7574405942336699e-01   4.1064931379095360e-01   1.5200355274017271e-08   1.7888788698306688e-08   9.9999140489950478e-01   1.4335299500483454e+00   2.4229686007890633e-01   1.4893599249377984e-01   2.6564575183336710e-06   4.1834474879401926e-06   3.2126547762403694e-04   1.0377812997685198e-05   2.5225769522103891e-01   5.8155198604748408e+00   1.3820197786713518e+02   8.9599461596008045e-01   1.2603614050419975e-02   1.6845488132496256e-02   2.9636821436566690e-02   1.9336131972361663e-02 
