Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  5.3860000000000002e+02  -2.0949599629429880e+01   1.4208849217876332e-01   7.3463268290203498e-02   8.7169442581779832e-01   1.0899463810863961e-04   1.5462443047643454e-01   6.7379046886331784e-01   7.3529696260084820e-01   7.4784736030676013e+00   5.2893422112737780e-04   2.4581124979644331e+00   4.6298150900091350e-01   2.0590953180313987e-01   1.4000795696848508e+02 
  5.3870000000000005e+02  -2.0587090130123407e+01   1.4200444912167226e-01   7.3539170952101857e-02   8.7520154295920050e-01   1.0250488708886629e-04   1.6059930011632600e-01   6.7065106054929779e-01   7.3477597813423334e-01   7.4784770124669517e+00   5.4040082143376553e-04   2.4581390697203425e+00   4.6287812715955279e-01   2.0580664829231851e-01   1.4000796057866566e+02 
  5.3880000000000007e+02  -2.0214994462647116e+01   1.4191845174991755e-01   7.3616526792293371e-02   8.7870733735839035e-01   9.6263151500329964e-05   1.6687373448351797e-01   6.6751094350295692e-01   7.3423891413032438e-01   7.4784806465830442e+00   5.5231965034814394e-04   2.4581680530022481e+00   4.6276203027183782e-01   2.0570381255834860e-01   1.4000796408010345e+02 
  5.3889999999999998e+02  -1.9832998493996097e+01   1.4183041820876519e-01   7.3695387657296829e-02   8.8220947614340328e-01   9.0267481973189530e-05   1.7346308782488298e-01   6.6437091819343375e-01   7.3368515042020599e-01   7.4784845112280429e+00   5.6471229785075218e-04   2.4581995411374260e+00   4.6263252301692126e-01   2.0560102478235889e-01   1.4000796746696119e+02 
  5.3900000000000000e+02  -1.9440784689053022e+01   1.4174026173461354e-01   7.3775807990522677e-02   8.8570546883959067e-01   8.4515772082431652e-05   1.8038315196882099e-01   6.6123177387275789e-01   7.3311403856034341e-01   7.4784886122356102e+00   5.7760128019974607e-04   2.4582336318894589e+00   4.6248886810681716e-01   2.0549828514093160e-01   1.4000797073302988e+02 
  5.3910000000000002e+02  -1.9038033581131124e+01   1.4164789033184375e-01   7.3857844964773905e-02   8.8919266384666662e-01   7.9005741914340300e-05   1.8765008713695647e-01   6.5809428689626359e-01   7.3252490080797283e-01   7.4784929554345725e+00   5.9101003779263870e-04   2.4582704276415464e+00   4.6233028422235428e-01   2.0539559380582459e-01   1.4000797387170803e+02 
  5.3920000000000005e+02  -1.8624425572502066e+01   1.4155320641338975e-01   7.3941558625567477e-02   8.9266824752642204e-01   7.3734919242642017e-05   1.9528032969173270e-01   6.5495921881975827e-01   7.3191702906604816e-01   7.4784975466172332e+00   6.0496292472591445e-04   2.4583100355899510e+00   4.6215594385500419e-01   2.0529295094363234e-01   1.4000797687597989e+02 
  5.3930000000000007e+02  -1.8199642830512001e+01   1.4145610647973839e-01   7.4027012014921761e-02   8.9612923711803716e-01   6.8700627222612488e-05   2.0329049683163194e-01   6.5182731532841254e-01   7.3128968406084061e-01   7.4785023915070488e+00   6.1948518634501063e-04   2.4583525679004889e+00   4.6196497158205335e-01   2.0519035671566260e-01   1.4000797973839704e+02 
  5.3939999999999998e+02  -1.7763371662275325e+01   1.4135648072756501e-01   7.4114271317784766e-02   8.9957248666329581e-01   6.3899964080248677e-05   2.1169725127001840e-01   6.4869930432188949e-01   7.3064209440885419e-01   7.4785074957182935e+00   6.3460292689524974e-04   2.4583981418919141e+00   4.6175644209813116e-01   2.0508781127758116e-01   1.4000798245105722e+02 
  5.3950000000000000e+02  -1.7315305376249242e+01   1.4125421261331897e-01   7.4203406019395499e-02   9.0299469277615896e-01   5.9329781231386589e-05   2.2051712890981987e-01   6.4557589379905977e-01   7.2997345570655991e-01   7.4785128647080175e+00   6.5034306138478490e-04   2.4584468802242201e+00   4.6152937827165913e-01   2.0498531477900575e-01   1.4000798500558290e+02 
  5.3960000000000002e+02  -1.6855147451923603e+01   1.4114917844820446e-01   7.4294489043213355e-02   9.0639239123132687e-01   5.4986670364106577e-05   2.2976635663161354e-01   6.4245777074558219e-01   7.2928292988602816e-01   7.4785185037243007e+00   6.6673324695431331e-04   2.4584989110472004e+00   4.6128274970835509e-01   2.0488286736337688e-01   1.4000798739310380e+02 
  5.3970000000000005e+02  -1.6382614952134499e+01   1.4104124700436294e-01   7.4387596876549278e-02   9.0976196357406525e-01   5.0866950053029564e-05   2.3946064740531142e-01   6.3934560001598228e-01   7.2856964476831199e-01   7.4785244177514327e+00   6.8380179767722326e-04   2.4585543681228574e+00   4.6101547172725310e-01   2.0478046916780765e-01   1.4000798960424294e+02 
  5.3980000000000007e+02  -1.5897442307385514e+01   1.4093027909197103e-01   7.4482809698738744e-02   9.1309964852465786e-01   4.6966650706532748e-05   2.4961495842384213e-01   6.3624002285342574e-01   7.2783269372459403e-01   7.4785306114491448e+00   7.0157758254940335e-04   2.4586133909402221e+00   4.6072640457697667e-01   2.0467812032283078e-01   1.4000799162910386e+02 
  5.3989999999999998e+02  -1.5399385584045001e+01   1.4081612710860167e-01   7.4580211510128239e-02   9.1640155832158621e-01   4.3281499821022605e-05   2.6024321256721478e-01   6.3314165534675881e-01   7.2707113548244218e-01   7.4785370890844858e+00   7.2008990102792874e-04   2.4586761248173992e+00   4.6041435298564776e-01   2.0457582095213567e-01   1.4000799345726040e+02 
  5.4000000000000000e+02  -1.4888227215556881e+01   1.4069863458685991e-01   7.4679890250416880e-02   9.1966369493757749e-01   3.9806910595110218e-05   2.7135799117110265e-01   6.3005108716224723e-01   7.2628399417705736e-01   7.4785438544573495e+00   7.3936833167313526e-04   2.4587427209738957e+00   4.6007806627319608e-01   2.0447357117238413e-01   1.4000799507775037e+02 
  5.4010000000000002e+02  -1.4363781098431323e+01   1.4057763575598717e-01   7.4781937899071921e-02   9.2288196851745419e-01   3.6537974803746762e-05   2.8297020288091063e-01   6.2696888055666822e-01   7.2547025971104218e-01   7.4785509108211983e+00   7.5944255369397873e-04   2.4588133365631824e+00   4.5971623917877708e-01   2.0437137109310211e-01   1.4000799647907516e+02 
  5.4020000000000005e+02  -1.3825897976495325e+01   1.4045295511741801e-01   7.4886450556883269e-02   9.2605221973431018e-01   3.3469459250593332e-05   2.9508872947559633e-01   6.2389556950033820e-01   7.2462888843950557e-01   7.4785582607997982e+00   7.8034214256817065e-04   2.4588881346641940e+00   4.5932751346406225e-01   2.0426922081659546e-01   1.4000799764920561e+02 
  5.4030000000000007e+02  -1.3274471082097426e+01   1.4032440703399227e-01   7.4993528507951809e-02   9.2917024809353777e-01   3.0595805386540819e-05   3.0772005114807260e-01   6.2083165883527369e-01   7.2375880419577121e-01   7.4785659063003260e+00   8.0209633923358618e-04   2.4589672842305692e+00   4.5891048035974841e-01   2.0416712043787200e-01   1.4000799857559454e+02 
  5.4039999999999998e+02  -1.2709441997157189e+01   1.4019179534148246e-01   7.5103276257982160e-02   9.3223184487455635e-01   2.7911132784546099e-05   3.2086785824264763e-01   6.1777762354071342e-01   7.2285889969635320e-01   7.4785738484236157e+00   8.2473379136613367e-04   2.4590509599919286e+00   4.5846368397315335e-01   2.0406507004459018e-01   1.4000799924519717e+02 
  5.4050000000000000e+02  -1.2130806645156836e+01   1.4005491299633366e-01   7.5215802542860852e-02   9.3523282948810471e-01   2.5409247624638707e-05   3.3453265951410827e-01   6.1473390820006280e-01   7.2192803837479713e-01   7.4785820873729625e+00   8.4828226665114421e-04   2.4591393422993924e+00   4.5798562578922192e-01   2.0396306971705783e-01   1.4000799964450053e+02 
  5.4060000000000002e+02  -1.1538621278373322e+01   1.3991354177267251e-01   7.5331220302132559e-02   9.3816908824902046e-01   2.3083656893410058e-05   3.4871139790091354e-01   6.1170092669192211e-01   7.2096505668518118e-01   7.4785906223633969e+00   8.7276834009974297e-04   2.4592326169090528e+00   4.5747477037088008e-01   2.0386111952828648e-01   1.4000799975956289e+02 
  5.4070000000000005e+02  -1.0933008308772969e+01   1.3976745202009450e-01   7.5449646613007904e-02   9.4103661597051880e-01   2.0927588341937165e-05   3.6339708540848925e-01   6.0867906207568179e-01   7.1996876690288469e-01   7.4785994515334941e+00   8.9821705862395691e-04   2.4593309746992063e+00   4.5692955233450910e-01   2.0375921954408860e-01   1.4000799957606407e+02 
  5.4080000000000007e+02  -1.0314161830011306e+01   1.3961640249478080e-01   7.5571202580586472e-02   9.4383156026933746e-01   1.8934015986382318e-05   3.7857847000580741e-01   6.0566866665228825e-01   7.1893796044366498e-01   7.4786085718619217e+00   9.2465158647558941e-04   2.4594346113178802e+00   4.5634838465795841e-01   2.0365736982321178e-01   1.4000799907936715e+02 
  5.4089999999999998e+02  -9.6823526690129551e+00   1.3946014027872822e-01   7.5696013179598801e-02   9.4655026790952623e-01   1.7095691020458497e-05   3.9423974883541435e-01   6.0267006221288999e-01   7.1787141171914737e-01   7.4786179790910756e+00   9.5209283587524649e-04   2.4595437267572389e+00   4.5572966835862067e-01   2.0355557041751068e-01   1.4000799825459225e+02 
  5.4100000000000000e+02  -9.0379327881210596e+00   1.3929840080310149e-01   7.5824207043043282e-02   9.4918933154273244e-01   1.5405178029886171e-05   4.1036034255974846e-01   5.9968354049632333e-01   7.1676788254061774e-01   7.4786276676603496e+00   9.8055908850664688e-04   2.4596585248521188e+00   4.5507180354493670e-01   2.0345382137216031e-01   1.4000799708670257e+02 
  5.4110000000000002e+02  -8.3813388475817767e+00   1.3913090799166816e-01   7.5955916193733680e-02   9.5174563543651736e-01   1.3854896150396184e-05   4.2691474505943772e-01   5.9670936385814477e-01   7.1562612707164186e-01   7.4786376306516686e+00   1.0100656149526870e-03   2.4597792127014668e+00   4.5437320179844776e-01   2.0335212272591122e-01   1.4000799556060275e+02 
  5.4120000000000005e+02  -7.7130947423945226e+00   1.3895737453980961e-01   7.6091275715627307e-02   9.5421639886327136e-01   1.2437164435412272e-05   4.4387246125037721e-01   5.9374776613436808e-01   7.1444489731629501e-01   7.4786478597498762e+00   1.0406243001166318e-03   2.4599060000132793e+00   4.5363229979286196e-01   2.0325047451137809e-01   1.4000799366124903e+02 
  5.4130000000000007e+02  -7.0338129446222739e+00   1.3877750234409239e-01   7.6230423362672273e-02   9.5659921618402177e-01   1.1144250422123639e-05   4.6119804371172624e-01   5.9079895367860835e-01   7.1322294911643325e-01   7.4786583452203415e+00   1.0722432832508046e-03   2.4600390983753653e+00   4.5284757400456993e-01   2.0314887675535678e-01   1.4000799137377081e+02 
  5.4139999999999998e+02  -6.3441945060285381e+00   1.3859098309644485e-01   7.6373499103916290e-02   9.5889209229151595e-01   9.9684207627050481e-06   4.7885123607870861e-01   5.8786310655560992e-01   7.1195904861842285e-01   7.4786690759058461e+00   1.1049266216432883e-03   2.4601787204559069e+00   4.5201755631482043e-01   2.0304732947916365e-01   1.4000798868360184e+02 
  5.4150000000000000e+02  -5.6450276919366980e+00   1.3839749905138271e-01   7.6520644606296012e-02   9.6109347014739366e-01   8.9019940774991329e-06   4.9678722706363587e-01   5.8494038000396553e-01   7.1065197915840594e-01   7.4786800392431081e+00   1.1386739849064999e-03   2.4603250791393960e+00   4.5114085023837613e-01   2.0294583269903246e-01   1.4000798557661989e+02 
  5.4160000000000002e+02  -4.9371848376623095e+00   1.3819672399168381e-01   7.6672002650654658e-02   9.6320225767283396e-01   7.9373895868247981e-06   5.1495701785268444e-01   5.8203090566044613e-01   7.0930054849406210e-01   7.4786912213048016e+00   1.1734803982686351e-03   2.4604783866059914e+00   4.5021614751099837e-01   2.0284438642641614e-01   1.4000798203929352e+02 
  5.4170000000000005e+02  -4.2216177786347222e+00   1.3798832438001141e-01   7.6827716491520634e-02   9.6521784092329455e-01   7.0671763422959302e-06   5.3330789630427378e-01   5.7913479307149551e-01   7.0790359630238575e-01   7.4787026068621127e+00   1.2093360329791083e-03   2.4606388533641619e+00   4.4924224463836493e-01   2.0274299066835463e-01   1.4000797805883244e+02 
  5.4180000000000007e+02  -3.4993518436507163e+00   1.3777196070189376e-01   7.6987929164265820e-02   9.6714008629929937e-01   6.2841212635593995e-06   5.5178400982536724e-01   5.7625213142526366e-01   7.0646000185350732e-01   7.4787141794679783e+00   1.2462260525373484e-03   2.4608066872475169e+00   4.4821805902485684e-01   2.0264164542789234e-01   1.4000797362333881e+02 
  5.4189999999999998e+02  -2.7714783294935605e+00   1.3754728900689880e-01   7.7152782742669346e-02   9.6896933669792196e-01   5.5812322857118161e-06   5.7032702542111946e-01   5.7338299125238557e-01   7.0496869176017007e-01   7.4787259215622406e+00   1.2841305255399769e-03   2.4609820923880612e+00   4.4714264429947209e-01   2.0254035070447154e-01   1.4000796872195721e+02 
  5.4200000000000000e+02  -2.0391455566975609e+00   1.3731396264194129e-01   7.7322417554806511e-02   9.7070640087612625e-01   4.9517952215053103e-06   5.8887686061386257e-01   5.7052742601839423e-01   7.0342864769203983e-01   7.4787378145974355e+00   1.3230244107146211e-03   2.4611652681798444e+00   4.4601520443883164e-01   2.0243910649428024e-01   1.4000796334501996e+02 
  5.4210000000000002e+02  -1.3035487144400093e+00   1.3707163416826962e-01   7.7496971366123601e-02   9.7235253384307907e-01   4.3894045306291701e-06   6.0737246774688169e-01   5.6768547367640176e-01   7.0183891393478537e-01   7.4787498391825791e+00   1.3628776163228259e-03   2.4613564082481179e+00   4.4483510627844158e-01   2.0233791279058150e-01   1.4000795748418497e+02 
  5.4220000000000005e+02  -5.6591881581182146e-01   1.3681995743264036e-01   7.7676578545128272e-02   9.7390940759130906e-01   3.8879887163261374e-06   6.2575264678830089e-01   5.6485715822944416e-01   7.0019860468116624e-01   7.4787619752403156e+00   1.4036551318532449e-03   2.4615556994391170e+00   4.4360189006080014e-01   2.0223676958403958e-01   1.4000795113256169e+02 
  5.4230000000000007e+02   1.7248903713704222e-01   1.3655858977922339e-01   7.7861369220638674e-02   9.7537907520014799e-01   3.4418295337201314e-06   6.4395686648641548e-01   5.6204249125809080e-01   6.9850691093979067e-01   7.4787742021749279e+00   1.4453172322126985e-03   2.4617633208451566e+00   4.4231527771048718e-01   2.0213567686303457e-01   1.4000794428482303e+02 
  5.4239999999999998e+02   9.1040784096657479e-01   1.3628719437788395e-01   7.8051468442367183e-02   9.7676393033090703e-01   3.0455745377655140e-06   6.6192607196162478e-01   5.5924147335382746e-01   6.9676310695471477e-01   7.4787864990479669e+00   1.4878197518988236e-03   2.4619794428792829e+00   4.4097517860559327e-01   2.0203463461395027e-01   1.4000793693730043e+02 
  5.4250000000000000e+02   1.6465710382791219e+00   1.3600544264048395e-01   7.8246995357139471e-02   9.7806666292523758e-01   2.6942429061916378e-06   6.7960345655438548e-01   5.5645409543793078e-01   6.9496655603106050e-01   7.4787988447579465e+00   1.5311144235560408e-03   2.4622042264131241e+00   4.3958169266687797e-01   2.0193364282143075e-01   1.4000792908805957e+02 
  5.4260000000000002e+02   2.3797247237750576e+00   1.3571301668195179e-01   7.8448062416879627e-02   9.7929021275797556e-01   2.3832258344902049e-06   6.9693517787449466e-01   5.5368033997906907e-01   6.9311671568631084e-01   7.4788112182192252e+00   1.5751492726958196e-03   2.4624378219902345e+00   4.3813511072779382e-01   2.0183270146861335e-01   1.4000792073695465e+02 
  5.4270000000000005e+02   3.1086394252116278e+00   1.3540961179279501e-01   7.8654774629840538e-02   9.8043772127764461e-01   2.1082818315427991e-06   7.1387100072085985e-01   5.5092018211502536e-01   6.9121314204857831e-01   7.4788235985366303e+00   1.6198690594674814e-03   2.4626803691254162e+00   4.3663591217833458e-01   2.0173181053733891e-01   1.4000791188565984e+02 
  5.4280000000000007e+02   3.8321212131521611e+00   1.3509493888606219e-01   7.8867228866358996e-02   9.8151248372676603e-01   1.8655274657623019e-06   7.3036485293927633e-01   5.4817359067217664e-01   6.8925549344367176e-01   7.4788359651725651e+00   1.6652157574417322e-03   2.4629319956984110e+00   4.3508475998019769e-01   2.0163097000834085e-01   1.4000790253767752e+02 
  5.4289999999999998e+02   4.5490219249617150e+00   1.3476872687819605e-01   7.9085513230322452e-02   9.8251790288873442e-01   1.6514243133787959e-06   7.4637528369839656e-01   5.4544052907694407e-01   6.8724353313299469e-01   7.4788482981034461e+00   1.7111290585045881e-03   2.4631928174482098e+00   4.3348249324340549e-01   2.0153017986141095e-01   1.4000789269832237e+02 
  5.4300000000000000e+02   5.2582483192260447e+00   1.3443072496337805e-01   7.9309706506309738e-02   9.8345744568429794e-01   1.4627629459121568e-06   7.6186581724741997e-01   5.4272095616242177e-01   6.8517713118180867e-01   7.4788605779627426e+00   1.7575468924615413e-03   2.4634629375720372e+00   4.3183011762072526e-01   2.0142944007554267e-01   1.4000788237468265e+02 
  5.4310000000000002e+02   5.9587700155911554e+00   1.3408070474386813e-01   7.9539877690312649e-02   9.8433460313015986e-01   1.2966447319978965e-06   7.7680519895026001e-01   5.4001482687913338e-01   6.8305626545409703e-01   7.4788727861684805e+00   1.8044059500390839e-03   2.4637424464307616e+00   4.3012879382328539e-01   2.0132875062905681e-01   1.4000787157555928e+02 
