Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  5.9739999999999998e+02  -9.4366086440155897e+01   3.1837298373754317e-04   9.9839357211470503e-01   9.9531909787968276e-01   2.1258849913018338e-01   8.9064343825472775e-04   4.3400970708105468e-05   9.9999973474823178e-01   8.9284012983962335e-01   1.3435235748076236e-06   9.9074571507422571e-01   3.7801781544435552e-02   3.2173882206627553e+02 
  5.9750000000000000e+02  -9.4366081868855957e+01   3.1837323199745315e-04   9.9839357030292131e-01   9.9531909453504153e-01   2.1255759797576598e-01   8.8983431910239278e-04   4.3400990178348173e-05   9.9999973474798920e-01   8.9288672706046424e-01   1.3435245594157830e-06   9.9074597128789443e-01   3.7801743347547573e-02   3.2173898960809879e+02 
  5.9760000000000002e+02  -9.4366077297741924e+01   3.1837348024745942e-04   9.9839356849120475e-01   9.9531909119043993e-01   2.1252670131473850e-01   8.8902630644160485e-04   4.3401009647809292e-05   9.9999973474774662e-01   8.9293330401903970e-01   1.3435255439873892e-06   9.9074622674052260e-01   3.7801705271256175e-02   3.2173915714942888e+02 
  5.9770000000000005e+02  -9.4366072726815020e+01   3.1837372848749634e-04   9.9839356667955570e-01   9.9531908784587908e-01   2.1249580914644722e-01   8.8821939875934064e-04   4.3401029116483570e-05   9.9999973474750403e-01   8.9297986072416058e-01   1.3435265285221685e-06   9.9074648143435340e-01   3.7801667315229312e-02   3.2173932469026721e+02 
  5.9780000000000007e+02  -9.4366068156076480e+01   3.1837397671749545e-04   9.9839356486797481e-01   9.9531908450136020e-01   2.1246492147023854e-01   8.8741359454464559e-04   4.3401048584365779e-05   9.9999973474726145e-01   8.9302639718463384e-01   1.3435275130198482e-06   9.9074673537162328e-01   3.7801629479135845e-02   3.2173949223061521e+02 
  5.9789999999999998e+02  -9.4366063585527527e+01   3.1837422493739121e-04   9.9839356305646254e-01   9.9531908115688450e-01   2.1243403828545898e-01   8.8660889228863230e-04   4.3401068051450685e-05   9.9999973474701886e-01   8.9307291340926254e-01   1.3435284974801559e-06   9.9074698855456222e-01   3.7801591762645533e-02   3.2173965977047430e+02 
  5.9800000000000000e+02  -9.4366059015169398e+01   3.1837447314711666e-04   9.9839356124501932e-01   9.9531907781245310e-01   2.1240315959145503e-01   8.8580529048447418e-04   4.3401087517733064e-05   9.9999973474677628e-01   8.9311940940684620e-01   1.3435294819028207e-06   9.9074724098539335e-01   3.7801554165429033e-02   3.2173982730984591e+02 
  5.9810000000000002e+02  -9.4366054445003300e+01   3.1837472134660567e-04   9.9839355943364583e-01   9.9531907446806711e-01   2.1237228538757341e-01   8.8500278762740738e-04   4.3401106983207700e-05   9.9999973474653370e-01   8.9316588518618012e-01   1.3435304662875718e-06   9.9074749266633344e-01   3.7801516687157907e-02   3.2173999484873144e+02 
  5.9820000000000005e+02  -9.4366049875030455e+01   3.1837496953579167e-04   9.9839355762234239e-01   9.9531907112372775e-01   2.1234141567316089e-01   8.8420138221472497e-04   4.3401126447869421e-05   9.9999973474629111e-01   8.9321234075605604e-01   1.3435314506341393e-06   9.9074774359959250e-01   3.7801479327504599e-02   3.2174016238713227e+02 
  5.9830000000000007e+02  -9.4366045305252072e+01   3.1837521771460939e-04   9.9839355581110956e-01   9.9531906777943613e-01   2.1231055044756433e-01   8.8340107274577481e-04   4.3401145911713098e-05   9.9999973474604853e-01   8.9325877612526183e-01   1.3435324349422541e-06   9.9074799378737399e-01   3.7801442086142452e-02   3.2174032992504976e+02 
  5.9839999999999998e+02  -9.4366040735669358e+01   3.1837546588299345e-04   9.9839355399994789e-01   9.9531906443519336e-01   2.1227968971013070e-01   8.8260185772195759e-04   4.3401165374733533e-05   9.9999973474580595e-01   8.9330519130258146e-01   1.3435334192116485e-06   9.9074824323187494e-01   3.7801404962745692e-02   3.2174049746248539e+02 
  5.9850000000000000e+02  -9.4366036166283521e+01   3.1837571404087761e-04   9.9839355218885772e-01   9.9531906109100066e-01   2.1224883346020701e-01   8.8180373564672096e-04   4.3401184836925598e-05   9.9999973474556336e-01   8.9335158629679523e-01   1.3435344034420545e-06   9.9074849193528569e-01   3.7801367956989441e-02   3.2174066499944047e+02 
  5.9860000000000002e+02  -9.4366031597095756e+01   3.1837596218819731e-04   9.9839355037783961e-01   9.9531905774685914e-01   2.1221798169714043e-01   8.8100670502556119e-04   4.3401204298284195e-05   9.9999973474532078e-01   8.9339796111667946e-01   1.3435353876332061e-06   9.9074873989979018e-01   3.7801331068549708e-02   3.2174083253591641e+02 
  5.9870000000000005e+02  -9.4366027028107268e+01   3.1837621032488656e-04   9.9839354856689411e-01   9.9531905440277002e-01   2.1218713442027817e-01   8.8021076436601740e-04   4.3401223758804210e-05   9.9999973474507819e-01   8.9344431577100669e-01   1.3435363717848373e-06   9.9074898712756576e-01   3.7801294297103369e-02   3.2174100007191464e+02 
  5.9880000000000007e+02  -9.4366022459319254e+01   3.1837645845088109e-04   9.9839354675602165e-01   9.9531905105873431e-01   2.1215629162896760e-01   8.7941591217766948e-04   4.3401243218480492e-05   9.9999973474483561e-01   8.9349065026854568e-01   1.3435373558966829e-06   9.9074923362078338e-01   3.7801257642328188e-02   3.2174116760743647e+02 
  5.9889999999999998e+02  -9.4366017890732891e+01   3.1837670656611675e-04   9.9839354494522270e-01   9.9531904771475321e-01   2.1212545332255617e-01   8.7862214697213619e-04   4.3401262677308033e-05   9.9999973474459303e-01   8.9353696461806142e-01   1.3435383399684784e-06   9.9074947938160762e-01   3.7801221103902806e-02   3.2174133514248331e+02 
  5.9900000000000000e+02  -9.4366013322349389e+01   3.1837695467052762e-04   9.9839354313449780e-01   9.9531904437082785e-01   2.1209461950039135e-01   8.7782946726306928e-04   4.3401282135281731e-05   9.9999973474435044e-01   8.9358325882831502e-01   1.3435393239999607e-06   9.9074972441219644e-01   3.7801184681506741e-02   3.2174150267705653e+02 
  5.9910000000000002e+02  -9.4366008754169911e+01   3.1837720276405073e-04   9.9839354132384739e-01   9.9531904102695934e-01   2.1206379016182078e-01   8.7703787156615518e-04   4.3401301592396564e-05   9.9999973474410786e-01   8.9362953290806380e-01   1.3435403079908669e-06   9.9074996871470156e-01   3.7801148374820376e-02   3.2174167021115750e+02 
  5.9920000000000005e+02  -9.4366004186195653e+01   3.1837745084662067e-04   9.9839353951327203e-01   9.9531903768314878e-01   2.1203296530619217e-01   8.7624735839910925e-04   4.3401321048647458e-05   9.9999973474386528e-01   8.9367578686606131e-01   1.3435412919409349e-06   9.9075021229126825e-01   3.7801112183524978e-02   3.2174183774478757e+02 
  5.9930000000000007e+02  -9.4365999618427779e+01   3.1837769891817443e-04   9.9839353770277206e-01   9.9531903433939728e-01   2.1200214493285333e-01   8.7545792628167371e-04   4.3401340504029439e-05   9.9999973474362269e-01   8.9372202071105722e-01   1.3435422758499036e-06   9.9075045514403537e-01   3.7801076107302670e-02   3.2174200527794807e+02 
  5.9939999999999998e+02  -9.4365995050867468e+01   3.1837794697864795e-04   9.9839353589234803e-01   9.9531903099570596e-01   2.1197132904115218e-01   8.7466957373561556e-04   4.3401359958537505e-05   9.9999973474338011e-01   8.9376823445179743e-01   1.3435432597175125e-06   9.9075069727513554e-01   3.7801040145836441e-02   3.2174217281064040e+02 
  5.9950000000000000e+02  -9.4365990483515901e+01   3.1837819502797730e-04   9.9839353408200038e-01   9.9531902765207592e-01   2.1194051763043667e-01   8.7388229928472123e-04   4.3401379412166595e-05   9.9999973474313752e-01   8.9381442809702405e-01   1.3435442435435021e-06   9.9075093868669484e-01   3.7801004298810149e-02   3.2174234034286593e+02 
  5.9960000000000002e+02  -9.4365985916374228e+01   3.1837844306609940e-04   9.9839353227172967e-01   9.9531902430850838e-01   2.1190971070005490e-01   8.7309610145479787e-04   4.3401398864911775e-05   9.9999973474289494e-01   8.9386060165547543e-01   1.3435452273276133e-06   9.9075117938083324e-01   3.7800968565908512e-02   3.2174250787462597e+02 
  5.9970000000000005e+02  -9.4365981349443629e+01   3.1837869109295101e-04   9.9839353046153634e-01   9.9531902096500435e-01   2.1187890824935507e-01   8.7231097877366742e-04   4.3401418316768100e-05   9.9999973474265236e-01   8.9390675513588602e-01   1.3435462110695877e-06   9.9075141935966426e-01   3.7800932946817099e-02   3.2174267540592189e+02 
  5.9980000000000007e+02  -9.4365976782725255e+01   3.1837893910846885e-04   9.9839352865142084e-01   9.9531901762156494e-01   2.1184811027768546e-01   8.7152692977116530e-04   4.3401437767730635e-05   9.9999973474240977e-01   8.9395288854698651e-01   1.3435471947691680e-06   9.9075165862529524e-01   3.7800897441222343e-02   3.2174284293675498e+02 
  5.9989999999999998e+02  -9.4365972216220271e+01   3.1837918711258994e-04   9.9839352684138361e-01   9.9531901427819125e-01   2.1181731678439447e-01   8.7074395297913765e-04   4.3401457217794380e-05   9.9999973474216719e-01   8.9399900189750381e-01   1.3435481784260972e-06   9.9075189717982726e-01   3.7800862048811522e-02   3.2174301046712662e+02 
  6.0000000000000000e+02  -9.4365967649929814e+01   3.1837943510525189e-04   9.9839352503142520e-01   9.9531901093488440e-01   2.1178652776883053e-01   8.6996204693143633e-04   4.3401476666954450e-05   9.9999973474192461e-01   8.9404509519616104e-01   1.3435491620401195e-06   9.9075213502535509e-01   3.7800826769272780e-02   3.2174317799703817e+02 
  6.0010000000000002e+02  -9.4365963083855050e+01   3.1837968308639272e-04   9.9839352322154606e-01   9.9531900759164549e-01   2.1175574323034221e-01   8.6918121016392002e-04   4.3401496115205944e-05   9.9999973474168202e-01   8.9409116845167758e-01   1.3435501456109797e-06   9.9075237216396728e-01   3.7800791602295096e-02   3.2174334552649094e+02 
  6.0020000000000005e+02  -9.4365958517997115e+01   3.1837993105594933e-04   9.9839352141174653e-01   9.9531900424847553e-01   2.1172496316827816e-01   8.6840144121444875e-04   4.3401515562543998e-05   9.9999973474143944e-01   8.9413722167276888e-01   1.3435511291384236e-06   9.9075260859774628e-01   3.7800756547568301e-02   3.2174351305548623e+02 
  6.0030000000000007e+02  -9.4365953952357160e+01   3.1838017901385994e-04   9.9839351960202727e-01   9.9531900090537562e-01   2.1169418758198713e-01   8.6762273862288201e-04   4.3401535008963733e-05   9.9999973474119686e-01   8.9418325486814665e-01   1.3435521126221974e-06   9.9075284432876831e-01   3.7800721604783073e-02   3.2174368058402536e+02 
  6.0039999999999998e+02  -9.4365949386936322e+01   3.1838042696006225e-04   9.9839351779238861e-01   9.9531899756234699e-01   2.1166341647081802e-01   8.6684510093107663e-04   4.3401554454460277e-05   9.9999973474095427e-01   8.9422926804651881e-01   1.3435530960620480e-06   9.9075307935910339e-01   3.7800686773630923e-02   3.2174384811210967e+02 
  6.0050000000000000e+02  -9.4365944821735738e+01   3.1838067489449521e-04   9.9839351598283099e-01   9.9531899421939052e-01   2.1163264983411970e-01   8.6606852668288101e-04   4.3401573899028757e-05   9.9999973474071169e-01   8.9427526121658973e-01   1.3435540794577230e-06   9.9075331369081543e-01   3.7800652053804215e-02   3.2174401563974050e+02 
  6.0060000000000002e+02  -9.4365940256756545e+01   3.1838092281709617e-04   9.9839351417335498e-01   9.9531899087650744e-01   2.1160188767124122e-01   8.6529301442413707e-04   4.3401593342664342e-05   9.9999973474046910e-01   8.9432123438705957e-01   1.3435550628089709e-06   9.9075354732596210e-01   3.7800617444996146e-02   3.2174418316691913e+02 
  6.0070000000000005e+02  -9.4365935691999866e+01   3.1838117072780447e-04   9.9839351236396101e-01   9.9531898753369874e-01   2.1157112998153171e-01   8.6451856270267438e-04   4.3401612785362227e-05   9.9999973474022652e-01   8.9436718756662503e-01   1.3435560461155412e-06   9.9075378026659511e-01   3.7800582946900738e-02   3.2174435069364688e+02 
  6.0080000000000007e+02  -9.4365931127466823e+01   3.1838141862655943e-04   9.9839351055464953e-01   9.9531898419096554e-01   2.1154037676434043e-01   8.6374517006830814e-04   4.3401632227117657e-05   9.9999973473998394e-01   8.9441312076397883e-01   1.3435570293771838e-06   9.9075401251476003e-01   3.7800548559212860e-02   3.2174451821992506e+02 
  6.0089999999999998e+02  -9.4365926563158553e+01   3.1838166651329921e-04   9.9839350874542099e-01   9.9531898084830883e-01   2.1150962801901668e-01   8.6297283507283742e-04   4.3401651667925805e-05   9.9999973473974135e-01   8.9445903398781013e-01   1.3435580125936493e-06   9.9075424407249624e-01   3.7800514281628207e-02   3.2174468574575496e+02 
  6.0100000000000000e+02  -9.4365921999076164e+01   3.1838191438796320e-04   9.9839350693627582e-01   9.9531897750572973e-01   2.1147888374490983e-01   8.6220155627003930e-04   4.3401671107781889e-05   9.9999973473949877e-01   8.9450492724680408e-01   1.3435589957646892e-06   9.9075447494183722e-01   3.7800480113843300e-02   3.2174485327113791e+02 
  6.0110000000000002e+02  -9.4365917435220780e+01   3.1838216225049052e-04   9.9839350512721459e-01   9.9531897416322934e-01   2.1144814394136943e-01   8.6143133221567073e-04   4.3401690546681143e-05   9.9999973473925619e-01   8.9455080054964220e-01   1.3435599788900557e-06   9.9075470512481045e-01   3.7800446055555485e-02   3.2174502079607515e+02 
  6.0120000000000005e+02  -9.4365912871593508e+01   3.1838241010082090e-04   9.9839350331823762e-01   9.9531897082080867e-01   2.1141740860774508e-01   8.6066216146746277e-04   4.3401709984618846e-05   9.9999973473901360e-01   8.9459665390500220e-01   1.3435609619695015e-06   9.9075493462343722e-01   3.7800412106462941e-02   3.2174518832056805e+02 
  6.0130000000000007e+02  -9.4365908308195472e+01   3.1838265793889383e-04   9.9839350150934536e-01   9.9531896747846882e-01   2.1138667774338646e-01   8.5989404258511864e-04   4.3401729421590220e-05   9.9999973473877102e-01   8.9464248732155793e-01   1.3435619450027807e-06   9.9075516343973291e-01   3.7800378266264659e-02   3.2174535584461785e+02 
  6.0139999999999998e+02  -9.4365903745027765e+01   3.1838290576464951e-04   9.9839349970053837e-01   9.9531896413621079e-01   2.1135595134764337e-01   8.5912697413031178e-04   4.3401748857590569e-05   9.9999973473852843e-01   8.9468830080797956e-01   1.3435629279896471e-06   9.9075539157570680e-01   3.7800344534660454e-02   3.2174552336822580e+02 
  6.0150000000000000e+02  -9.4365899182091496e+01   3.1838315357802708e-04   9.9839349789181697e-01   9.9531896079403570e-01   2.1132522941986567e-01   8.5836095466668030e-04   4.3401768292615196e-05   9.9999973473828585e-01   8.9473409437293361e-01   1.3435639109298559e-06   9.9075561903336240e-01   3.7800310911350957e-02   3.2174569089139322e+02 
  6.0160000000000002e+02  -9.4365894619387774e+01   3.1838340137896743e-04   9.9839349608318173e-01   9.9531895745194454e-01   2.1129451195940335e-01   8.5759598275982844e-04   4.3401787726659380e-05   9.9999973473804327e-01   8.9477986802508258e-01   1.3435648938231629e-06   9.9075584581469722e-01   3.7800277396037613e-02   3.2174585841412141e+02 
  6.0170000000000005e+02  -9.4365890056917678e+01   3.1838364916741117e-04   9.9839349427463298e-01   9.9531895410993831e-01   2.1126379896560649e-01   8.5683205697732138e-04   4.3401807159718471e-05   9.9999973473780079e-01   8.9482562177308533e-01   1.3435658766693244e-06   9.9075607192170279e-01   3.7800243988422688e-02   3.2174602593641163e+02 
  6.0180000000000007e+02  -9.4365885494682317e+01   3.1838389694329832e-04   9.9839349246617126e-01   9.9531895076801813e-01   2.1123309043782523e-01   8.5606917588868273e-04   4.3401826591787801e-05   9.9999973473755832e-01   8.9487135562559705e-01   1.3435668594680976e-06   9.9075629735636472e-01   3.7800210688209247e-02   3.2174619345826511e+02 
  6.0189999999999998e+02  -9.4365880932682771e+01   3.1838414470656954e-04   9.9839349065779703e-01   9.9531894742618499e-01   2.1120238637540989e-01   8.5530733806539320e-04   4.3401846022862728e-05   9.9999973473731585e-01   8.9491706959126893e-01   1.3435678422192407e-06   9.9075652212066267e-01   3.7800177495101166e-02   3.2174636097968317e+02 
  6.0200000000000000e+02  -9.4365876370920134e+01   3.1838439245716671e-04   9.9839348884951062e-01   9.9531894408443988e-01   2.1117168677771075e-01   8.5454654208088449e-04   4.3401865452938596e-05   9.9999973473707338e-01   8.9496276367874861e-01   1.3435688249225120e-06   9.9075674621657062e-01   3.7800144408803138e-02   3.2174652850066701e+02 
  6.0210000000000002e+02  -9.4365871809395486e+01   3.1838464019502959e-04   9.9839348704131248e-01   9.9531894074278393e-01   2.1114099164407829e-01   8.5378678651054120e-04   4.3401884882010785e-05   9.9999973473683090e-01   8.9500843789667983e-01   1.3435698075776710e-06   9.9075696964605642e-01   3.7800111429020643e-02   3.2174669602121793e+02 
  6.0220000000000005e+02  -9.4365867248109922e+01   3.1838488792010008e-04   9.9839348523320315e-01   9.9531893740121813e-01   2.1111030097386307e-01   8.5302806993169534e-04   4.3401904310074658e-05   9.9999973473658843e-01   8.9505409225370269e-01   1.3435707901844775e-06   9.9075719241108240e-01   3.7800078555459977e-02   3.2174686354133723e+02 
  6.0230000000000007e+02  -9.4365862687064507e+01   3.1838513563231947e-04   9.9839348342518308e-01   9.9531893405974348e-01   2.1107961476641571e-01   8.5227039092362433e-04   4.3401923737125623e-05   9.9999973473634596e-01   8.9509972675845340e-01   1.3435717727426923e-06   9.9075741451360477e-01   3.7800045787828231e-02   3.2174703106102612e+02 
