Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  1.7290000000000001e+02  -8.0243674481462051e+01   1.6109165805237768e-01   2.3528517129086210e-01   1.0113731199920198e+02   8.7901684986431667e+02   9.4311600120036587e-01   7.4488039405886086e-01   6.1075123478164786e-03   3.3905753274782153e-07   5.9372710654044436e-01   1.2092940672242342e-06   4.4888341492722300e-01   7.6423019653435909e-01   1.2368961296202324e+04   1.2318644277466340e-06   3.6113568351184440e-04   2.0913386413088639e-02   1.9574305981722270e-03   2.4851142515153768e-05   3.3283152482040362e-04   1.9183629905006761e-02   4.5794079526278442e-01   1.1559560534844076e+05   2.6552281601826964e-02   9.5273482052612779e-01   3.0042296956758857e-01   1.0000000000000000e+00   1.4241708631953913e-02   1.1509878241828535e-03   1.1023094601133457e-03   1.5390790280034475e-03   3.6137132107371063e-03   1.4165681899114546e-02   9.9664900850526517e-01   2.7069897968816519e-02   8.8682453417216145e-01 
  1.7300000000000000e+02  -8.0243842209503200e+01   1.6102468230342898e-01   2.3517954444913461e-01   1.0119783246322848e+02   8.7851397218236593e+02   9.4217335683131165e-01   7.4487749744496756e-01   6.1067440177340624e-03   3.3855724191875565e-07   5.9368510646719019e-01   1.2092914698461443e-06   4.4887014995142466e-01   7.6430220825727224e-01   1.2368958448098585e+04   1.2319567693607856e-06   3.6118576666141478e-04   2.0916679651584228e-02   1.9555809258223625e-03   2.4850801246976480e-05   3.3275621199209204e-04   1.9179722560838979e-02   4.5785573494812448e-01   1.1559560863928037e+05   2.6519161580656876e-02   9.5273764663793614e-01   3.0040924216272519e-01   1.0000000000000000e+00   1.4240584367428373e-02   1.1509746856780553e-03   1.1022544504079911e-03   1.5389391762320437e-03   3.6134742213656873e-03   1.4165451417185138e-02   9.9665015836972559e-01   2.7036121258838506e-02   8.8683305744469654e-01 
  1.7310000000000002e+02  -8.0244009794238949e+01   1.6095777433571717e-01   2.3507397180061712e-01   1.0125831806553985e+02   8.7801141962279780e+02   9.4123165463547265e-01   7.4487459692933244e-01   6.1059772301901450e-03   3.3805780828485865e-07   5.9364310906303297e-01   1.2092889026523833e-06   4.4885688443918248e-01   7.6437419770868786e-01   1.2368955598899558e+04   1.2321463570474554e-06   3.6123541726632810e-04   2.0919968154697148e-02   1.9537329629797833e-03   2.4850459851629727e-05   3.3268100971872418e-04   1.9175821122057176e-02   4.5777080411321486e-01   1.1559561193035899e+05   2.6486083907743645e-02   9.5274047257922023e-01   3.0039551550006066e-01   1.0000000000000000e+00   1.4239460194214407e-02   1.1509615614889552e-03   1.1021994896399348e-03   1.5387993552338820e-03   3.6132352473827382e-03   1.4165221156874873e-02   9.9665130316162109e-01   2.7002387736975435e-02   8.8684158007204328e-01 
  1.7320000000000002e+02  -8.0244177212573476e+01   1.6089093403628632e-01   2.3496845324210738e-01   1.0131876881757759e+02   8.7750919240349003e+02   9.4029089367114704e-01   7.4487169251326646e-01   6.1052119752511153e-03   3.3755922931224400e-07   5.9360111432914298e-01   1.2092863652502209e-06   4.4884361839100723e-01   7.6444616489548289e-01   1.2368952748607844e+04   1.2322381301969640e-06   3.6128532635670862e-04   2.0923250801486284e-02   1.9518867081362746e-03   2.4850118329240924e-05   3.3260591951347315e-04   1.9171925521173711e-02   4.5768600261472414e-01   1.1559561522167639e+05   2.6453048528223864e-02   9.5274329834998883e-01   3.0038178957945399e-01   1.0000000000000000e+00   1.4238336112423106e-02   1.1509484499922409e-03   1.1021445775916165e-03   1.5386595649702042e-03   3.6129962887891808e-03   1.4164991109007036e-02   9.9665244290511545e-01   2.6968697347275673e-02   8.8685010205424963e-01 
  1.7330000000000001e+02  -8.0244344488172175e+01   1.6082416129243796e-01   2.3486298867139063e-01   1.0137918473082587e+02   8.7700729074035053e+02   9.3935107299757359e-01   7.4486878419807778e-01   6.1044482430580339e-03   3.3706150248383239e-07   5.9355912226668128e-01   1.2092838579196959e-06   4.4883035180740866e-01   7.6451810982452939e-01   1.2368949897223016e+04   1.2324271839337103e-06   3.6133480307009360e-04   2.0926528729831324e-02   1.9500421597920103e-03   2.4849776679939284e-05   3.3253093948742925e-04   1.9168035806630058e-02   4.5760133019748800e-01   1.1559561851323230e+05   2.6420055387246046e-02   9.5274612395025093e-01   3.0036806440074520e-01   1.0000000000000000e+00   1.4237212122148794e-02   1.1509353527591728e-03   1.1020897140383218e-03   1.5385198054223902e-03   3.6127573455862938e-03   1.4164761281943569e-02   9.9665357762417195e-01   2.6935050033799708e-02   8.8685862339136257e-01 
  1.7340000000000001e+02  -8.0244511597942903e+01   1.6075745599172339e-01   2.3475757798726271e-01   1.0143956581681125e+02   8.7650571484732473e+02   9.3841219167493173e-01   7.4486587198507137e-01   6.1036860238260640e-03   3.3656462529919468e-07   5.9351713287680030e-01   1.2092813802686172e-06   4.4881708468889547e-01   7.6459003250270008e-01   1.2368947044747671e+04   1.2325184042301610e-06   3.6138453861022616e-04   2.0929800818133816e-02   1.9481993164412901e-03   2.4849434903851974e-05   3.3245607116572887e-04   1.9164151911351252e-02   4.5751678671838497e-01   1.1559562180502647e+05   2.6387104430090236e-02   9.5274894938001542e-01   3.0035433996379340e-01   1.0000000000000000e+00   1.4236088223501638e-02   1.1509222681667637e-03   1.1020348987647217e-03   1.5383800765518733e-03   3.6125184177749916e-03   1.4164531666516276e-02   9.9665470734272255e-01   2.6901445740742200e-02   8.8686714408343004e-01 
  1.7350000000000000e+02  -8.0244678565546181e+01   1.6069081802195009e-01   2.3465222108949069e-01   1.0149991208710254e+02   8.7600446493640277e+02   9.3747424876433982e-01   7.4486295587554929e-01   6.1029253078439000e-03   3.3606859527441268e-07   5.9347514616064356e-01   1.2092789325771086e-06   4.4880381703597555e-01   7.6466193293686269e-01   1.2368944191181381e+04   1.2327069119844861e-06   3.6143384203405433e-04   2.0933068204648929e-02   1.9463581765864605e-03   2.4849093001107953e-05   3.3238131265278477e-04   1.9160273883492791e-02   4.5743237192316305e-01   1.1559562509705864e+05   2.6354195602052200e-02   9.5275177463929128e-01   3.0034061626843922e-01   1.0000000000000000e+00   1.4234964416575131e-02   1.1509091977859635e-03   1.1019801315483397e-03   1.5382403783401224e-03   3.6122795053565456e-03   1.4164302271083416e-02   9.9665583208450015e-01   2.6867884412313824e-02   8.8687566413049923e-01 
  1.7360000000000002e+02  -8.0244845367890548e+01   1.6062424727117405e-01   2.3454691787883566e-01   1.0156022355331056e+02   8.7550354121762712e+02   9.3653724332785471e-01   7.4486003587081084e-01   6.1021660854732032e-03   3.3557340994192463e-07   5.9343316211934549e-01   1.2092765144534277e-06   4.4879054884915565e-01   7.6473381113388572e-01   1.2368941336526737e+04   1.2327975828655516e-06   3.6148340457373926e-04   2.0936329767510104e-02   1.9445187387241783e-03   2.4848750971834129e-05   3.3230666547865974e-04   1.9156401656253770e-02   4.5734808566904839e-01   1.1559562838932857e+05   2.6321328848556865e-02   9.5275459972808729e-01   3.0032689331454232e-01   1.0000000000000000e+00   1.4233840701478555e-02   1.1508961399944086e-03   1.1019254121760621e-03   1.5381007107487181e-03   3.6120406083318614e-03   1.4164073086483462e-02   9.9665695187320746e-01   2.6834365992856990e-02   8.8688418353261789e-01 
  1.7370000000000002e+02  -8.0245012028634548e+01   1.6055774362770628e-01   2.3444166825701382e-01   1.0162050022708790e+02   8.7500294389909993e+02   9.3560117442847135e-01   7.4485711197215232e-01   6.1014083471480421e-03   3.3507906685038911e-07   5.9339118075403219e-01   1.2092741261778925e-06   4.4877728012894164e-01   7.6480566710063280e-01   1.2368938480783308e+04   1.2329855457403240e-06   3.6153253526271807e-04   2.0939586645128093e-02   1.9426810013590565e-03   2.4848408816159209e-05   3.3223212774630611e-04   1.9152535277635972e-02   4.5726392770256591e-01   1.1559563168183601e+05   2.6288504115045779e-02   9.5275742464641244e-01   3.0031317110194367e-01   1.0000000000000000e+00   1.4232717078304553e-02   1.1508830963627805e-03   1.1018707404276233e-03   1.5379610737592457e-03   3.6118017267022019e-03   1.4163844121073684e-02   9.9665806673234913e-01   2.6800890426731037e-02   8.8689270228983330e-01 
  1.7380000000000001e+02  -8.0245178524684732e+01   1.6049130698010500e-01   2.3433647212671901e-01   1.0168074212012881e+02   8.7450267318698968e+02   9.3466604113012053e-01   7.4485418418086713e-01   6.1006520833743316e-03   3.3458556356453230e-07   5.9334920206582076e-01   1.2092717673591013e-06   4.4876401087583834e-01   7.6487750084396844e-01   1.2368935623953683e+04   1.2330756687338722e-06   3.6158192535632318e-04   2.0942837715474335e-02   1.9408449629900505e-03   2.4848066534209850e-05   3.3215770098690424e-04   1.9148674681002384e-02   4.5717989788139940e-01   1.1559563497458069e+05   2.6255721347088978e-02   9.5276024939427550e-01   3.0029944963050331e-01   1.0000000000000000e+00   1.4231593547161549e-02   1.1508700652691477e-03   1.1018161160921051e-03   1.5378214673334144e-03   3.6115628604684647e-03   1.4163615365696417e-02   9.9665917668540049e-01   2.6767457658426381e-02   8.8690122040219321e-01 
  1.7390000000000001e+02  -8.0245344879699402e+01   1.6042493721718212e-01   2.3423132939158420e-01   1.0174094924416889e+02   8.7400272928553875e+02   9.3373184249766883e-01   7.4485125249824591e-01   6.0998972847292870e-03   3.3409289766501480e-07   5.9330722605581987e-01   1.2092694382776454e-06   4.4875074109034974e-01   7.6494931237075192e-01   1.2368932766037426e+04   1.2332630889311434e-06   3.6163088386012121e-04   2.0946084117044985e-02   1.9390106221240692e-03   2.4847724126114497e-05   3.3208338330470720e-04   1.9144819914293225e-02   4.5709599595275563e-01   1.1559563826756238e+05   2.6222980490272954e-02   9.5276307397168547e-01   3.0028572890006272e-01   1.0000000000000000e+00   1.4230470108141336e-02   1.1508570482841379e-03   1.1017615389514279e-03   1.5376818914529357e-03   3.6113240096319046e-03   1.4163386828710206e-02   9.9666028175564014e-01   2.6734067632450176e-02   8.8690973786974481e-01 
  1.7400000000000000e+02  -8.0245511070581969e+01   1.6035863422799562e-01   2.3412623995620410e-01   1.0180112161098496e+02   8.7350311239707082e+02   9.3279857759691753e-01   7.4484831692557663e-01   6.0991439418608719e-03   3.3360106674828217e-07   5.9326525272512964e-01   1.2092671385424031e-06   4.4873747077297871e-01   7.6502110168784343e-01   1.2368929907037123e+04   1.2333526655329993e-06   3.6168010206007525e-04   2.0949324727696901e-02   1.9371779772623479e-03   2.4847381591999560e-05   3.3200917623013056e-04   1.9140970910961650e-02   4.5701222177484890e-01   1.1559564156078079e+05   2.6190281490312706e-02   9.5276589837865122e-01   3.0027200891048239e-01   1.0000000000000000e+00   1.4229346761351496e-02   1.1508440437860584e-03   1.1017070087968484e-03   1.5375423460796402e-03   3.6110851741934110e-03   1.4163158500959514e-02   9.9666138196631826e-01   2.6700720293440661e-02   8.8691825469253593e-01 
  1.7410000000000002e+02  -8.0245677120991274e+01   1.6029239790185593e-01   2.3402120372609658e-01   1.0186125923239487e+02   8.7300382272199727e+02   9.3186624549460151e-01   7.4484537746414436e-01   6.0983920454872557e-03   3.3311006842643358e-07   5.9322328207484165e-01   1.2092648684342793e-06   4.4872419992422735e-01   7.6509286880209837e-01   1.2368927046952336e+04   1.2335395450880166e-06   3.6172888892754785e-04   2.0952560685975292e-02   1.9353470269141018e-03   2.4847038931993227e-05   3.3193507786998834e-04   1.9137127718945754e-02   4.5692857509550583e-01   1.1559564485423570e+05   2.6157624292939129e-02   9.5276872261518175e-01   3.0025828966160412e-01   1.0000000000000000e+00   1.4228223506882970e-02   1.1508310533456462e-03   1.1016525254124501e-03   1.5374028311953682e-03   3.6108463541542307e-03   1.4162930390805425e-02   9.9666247734048974e-01   2.6667415586052276e-02   8.8692677087061378e-01 
  1.7420000000000002e+02  -8.0245843007827148e+01   1.6022622812831830e-01   2.3391622060772574e-01   1.0192136212025720e+02   8.7250486045882553e+02   9.3093484525838888e-01   7.4484243411523143e-01   6.0976415863962744e-03   3.3261990032707534e-07   5.9318131410603925e-01   1.2092626275624022e-06   4.4871092854459688e-01   7.6516461372037259e-01   1.2368924185785645e+04   1.2336285768913165e-06   3.6177793578402029e-04   2.0955790869650884e-02   1.9335177695828380e-03   2.4846696146221657e-05   3.3186108975315443e-04   1.9133290271741071e-02   4.5684505577351803e-01   1.1559564814792684e+05   2.6125008844011848e-02   9.5277154668128594e-01   3.0024457115328895e-01   1.0000000000000000e+00   1.4227100344842506e-02   1.1508180753413118e-03   1.1015980885916434e-03   1.5372633467620684e-03   3.6106075495152450e-03   1.4162702489093619e-02   9.9666356790118216e-01   2.6634153455070756e-02   8.8693528640402619e-01 
  1.7430000000000001e+02  -8.0246008754749198e+01   1.6016012479718916e-01   2.3381129050846308e-01   1.0198143028647119e+02   8.7200622580416507e+02   9.3000437595687913e-01   7.4483948688011770e-01   6.0968925554448963e-03   3.3213056009319159e-07   5.9313934881979713e-01   1.2092604162080065e-06   4.4869765663458738e-01   7.6523633644951716e-01   1.2368921323536610e+04   1.2338149177365324e-06   3.6182655156285164e-04   2.0959016417295688e-02   1.9316902037800792e-03   2.4846353234812791e-05   3.3178720998942152e-04   1.9129458617321814e-02   4.5676166355729175e-01   1.1559565144185399e+05   2.6092435089405727e-02   9.5277437057697267e-01   3.0023085338537908e-01   1.0000000000000000e+00   1.4225977275320207e-02   1.1508051113440097e-03   1.1015436981206520e-03   1.5371238927617110e-03   3.6103687602776924e-03   1.4162474804188340e-02   9.9666465367122825e-01   2.6600933845297357e-02   8.8694380129282024e-01 
  1.7440000000000001e+02  -8.0246174338653532e+01   1.6009408779851855e-01   2.3370641333661091e-01   1.0204146374297646e+02   8.7150791895273505e+02   9.2907483665960300e-01   7.4483653576008024e-01   6.0961449435586882e-03   3.3164204538300075e-07   5.9309738621718211e-01   1.2092582339804572e-06   4.4868438419469814e-01   7.6530803699638394e-01   1.2368918460207806e+04   1.2339034063975234e-06   3.6187542762396581e-04   2.0962236206612056e-02   1.9298643280116000e-03   2.4846010197892524e-05   3.3171344010596233e-04   1.9125632689195059e-02   4.5667839830622509e-01   1.1559565473601688e+05   2.6059902975124612e-02   9.5277719430225083e-01   3.0021713635773589e-01   1.0000000000000000e+00   1.4224854298421994e-02   1.1507921597321662e-03   1.1014893537950182e-03   1.5369844691563606e-03   3.6101299864424474e-03   1.4162247326936026e-02   9.9666573467343500e-01   2.6567756701664901e-02   8.8695231553704390e-01 
  1.7450000000000000e+02  -8.0246339783200696e+01   1.6002811702260650e-01   2.3360158900136355e-01   1.0210146250175279e+02   8.7100994009737133e+02   9.2814622643702116e-01   7.4483358075639339e-01   6.0953987417312920e-03   3.3115435386982863e-07   5.9305542629925234e-01   1.2092560811613257e-06   4.4867111122542769e-01   7.6537971536781990e-01   1.2368915595798788e+04   1.2340892104030979e-06   3.6192387286045888e-04   2.0965451376184850e-02   1.9280401407912324e-03   2.4845667035588548e-05   3.3163977821551644e-04   1.9121812535395750e-02   4.5659525976927756e-01   1.1559565803041526e+05   2.6027412447186930e-02   9.5278001785712940e-01   3.0020342007020206e-01   1.0000000000000000e+00   1.4223731414237132e-02   1.1507792220770197e-03   1.1014350554030845e-03   1.5368450759281171e-03   3.6098912280107393e-03   1.4162020065704382e-02   9.9666681093041554e-01   2.6534621969121045e-02   8.8696082913674423e-01 
  1.7460000000000002e+02  -8.0246505065282932e+01   1.5996221235999533e-01   2.3349681741283079e-01   1.0216142657482007e+02   8.7051228942903310e+02   9.2721854436052276e-01   7.4483062187032900e-01   6.0946539410238936e-03   3.3066748324196683e-07   5.9301346906705810e-01   1.2092539573602062e-06   4.4865783772727341e-01   7.6545137157067256e-01   1.2368912730312133e+04   1.2341771576161527e-06   3.6197257867243892e-04   2.0968660803659184e-02   1.9262176406270148e-03   2.4845323748026509e-05   3.3156622584371264e-04   1.9117998089422470e-02   4.5651224780647182e-01   1.1559566132504889e+05   2.5994963451740325e-02   9.5278284124161738e-01   3.0018970452263943e-01   1.0000000000000000e+00   1.4222608622870727e-02   1.1507662967569637e-03   1.1013808027425030e-03   1.5367057130391602e-03   3.6096524849834341e-03   1.4161793011340389e-02   9.9666788246475824e-01   2.6501529592745272e-02   8.8696934209196909e-01 
  1.7470000000000002e+02  -8.0246670208561795e+01   1.5989637370147625e-01   2.3339209848199952e-01   1.0222135597423785e+02   8.7001496713681104e+02   9.2629178950242641e-01   7.4482765910315651e-01   6.0939105325647147e-03   3.3018143120254957e-07   5.9297151452164143e-01   1.2092518628590092e-06   4.4864456370073202e-01   7.6552300561178477e-01   1.2368909863747391e+04   1.2343624266109994e-06   3.6202085391140654e-04   2.0971865627624164e-02   1.9243968260350874e-03   2.4844980335333844e-05   3.3149278110598953e-04   1.9114189399386916e-02   4.5642936216730368e-01   1.1559566461991750e+05   2.5962555934946393e-02   9.5278566445572355e-01   3.0017598971489112e-01   1.0000000000000000e+00   1.4221485924411222e-02   1.1507533853435553e-03   1.1013265956037138e-03   1.5365663804717186e-03   3.6094137573617542e-03   1.4161566172215360e-02   9.9666894929885874e-01   2.6468479517631253e-02   8.8697785440276566e-01 
  1.7480000000000001e+02  -8.0246835189925662e+01   1.5983060093808144e-01   2.3328743212075692e-01   1.0228125071210542e+02   8.6951797340793269e+02   9.2536596093597656e-01   7.4482469245614269e-01   6.0931685075484880e-03   3.2969619546941317e-07   5.9292956266403651e-01   1.2092497972675547e-06   4.4863128914629929e-01   7.6559461749799995e-01   1.2368906996107131e+04   1.2344498340932697e-06   3.6206939001867092e-04   2.0975064725674637e-02   1.9225776955257533e-03   2.4844636797635952e-05   3.3141944552673069e-04   1.9110386398766062e-02   4.5634660271243133e-01   1.1559566791502087e+05   2.5930189843096214e-02   9.5278848749945688e-01   3.0016227564681941e-01   1.0000000000000000e+00   1.4220363318962906e-02   1.1507404862151249e-03   1.1012724337864585e-03   1.5364270781880859e-03   3.6091750451465567e-03   1.4161339539176704e-02   9.9667001145508927e-01   2.6435471689004751e-02   8.8698636606918180e-01 
