mahajan_shiferaw_2008	3	0	5.0000000000000003e-02	9.5742330224642080e+02	8.5223541272938519e-01	2.5961635955095232e+00	5.9108057034724197e+00	-3.5068481769388882e+00	-1.1617593600021792e-05	2.7104043804765411e+01	4.9123594681316517e-02	1	1.1456298828125000e-01
mahajan_shiferaw_2008	3	1	1.0000000000000001e-01	5.4513709341689346e+03	2.0548208356683233e+00	5.6894266624848058e+00	1.3154988966149617e+01	-7.0102502656809236e+00	-2.3230510194593990e-05	1.2177296733853495e+00	1.2864441486146391e-01	0	5.9699058532714844e-02
mahajan_shiferaw_2008	3	1	5.0000000000000003e-02	9.5742330224642080e+02	8.5223541272938519e-01	2.5961635955095232e+00	5.9108057034724197e+00	-3.5068481769388882e+00	-1.1617593600021792e-05	2.7104043804765411e+01	4.9123594681316517e-02	1	1.1716222763061523e-01
mahajan_shiferaw_2008	4	0	6.2500000000000003e-03	1.4283258101850298e-03	1.0624464406703282e-03	3.4925194783284041e-03	7.7352166290864943e-03	-5.0794258340758347e-03	-1.5276668818842154e-11	-1.6142608694866567e-01	4.7247555410091071e-05	1	3.3429288864135742e-01
mahajan_shiferaw_2008	4	1	6.2500000000000003e-03	1.4283698988941499e-03	1.0624564003762771e-03	3.4925380964807573e-03	7.7352918076201149e-03	-5.0794237092901540e-03	-3.6575897865986917e-10	-1.6142610099780086e-01	4.7251609377021966e-05	1	2.3835015296936035e-01
mahajan_shiferaw_2008	5	0	6.2500000000000003e-03	1.7558425889175674e-01	1.4683953532426131e-03	6.8454549358989425e-03	1.6728503881722645e-02	-1.2163427979835717e-02	-6.1313881985824992e-05	1.7017053561875173e-01	4.4371591055521902e-04	1	6.5379095077514648e-01
mahajan_shiferaw_2008	5	1	6.2500000000000003e-03	1.7558424179257501e-01	1.4684018095465490e-03	6.8454706261604770e-03	1.6728574942263208e-02	-1.2163425974833331e-02	-6.1314236830867230e-05	1.7017051942917760e-01	4.4371635725522500e-04	1	4.6743297576904297e-01
mahajan_shiferaw_2008	6	0	1.0000000000000001e-01	1.2250656667008701e+04	2.6362244557312522e+00	8.4523606373365681e+00	2.0873468134290633e+01	-1.1124061853019938e+01	2.1998488151098172e-05	1.6854886433395450e+01	1.5071463942308555e-01	0	1.2873172760009766e-02
mahajan_shiferaw_2008	6	0	5.0000000000000003e-02	2.9915251355676760e+03	1.2209106932482143e+00	4.0239103865582706e+00	9.3985559512632619e+00	-5.6022990617552608e+00	1.0997138858215294e-05	2.5828155111309115e+01	7.3408837066802624e-02	0	2.3881912231445312e-02
mahajan_shiferaw_2008	6	0	2.5000000000000001e-02	7.6594352192043459e+02	6.1351061286319464e-01	2.0185591410166523e+00	4.6014251393949479e+00	-2.8598737454108729e+00	5.4980584707209346e-06	2.7253386599423408e+01	3.7403776193189048e-02	1	4.6501874923706055e-02
mahajan_shiferaw_2008	6	1	1.0000000000000001e-01	1.2250656797938524e+04	2.6362244600749136e+00	8.4523606545883467e+00	2.0873468224062805e+01	-1.1124061851873940e+01	2.1998136048750894e-05	1.6854886332916806e+01	1.5071464258711659e-01	0	9.9771022796630859e-03
mahajan_shiferaw_2008	6	1	5.0000000000000003e-02	2.9915251948651730e+03	1.2209107043937024e+00	4.0239104088628892e+00	9.3985560302108269e+00	-5.6022990600544702e+00	1.0996786670602887e-05	2.5828155249882286e+01	7.3408840304246339e-02	0	1.7781972885131836e-02
mahajan_shiferaw_2008	6	1	2.5000000000000001e-02	7.6594355402753570e+02	6.1351062755250041e-01	2.0185591661789886e+00	4.6014252421916382e+00	-2.8598737438403887e+00	5.4977099495090442e-06	2.7253386457595070e+01	3.7403779543586493e-02	1	3.4483909606933594e-02
mahajan_shiferaw_2008	7	0	5.0000000000000003e-02	1.9823496903240445e+05	4.7277999933179444e+00	7.2298214801557492e+00	1.0075057104954820e+02	-2.9462613480894930e+00	-5.4110925476322791e-03	4.5136082169581670e+01	7.2356533306965232e-01	0	8.3234786987304688e-02
mahajan_shiferaw_2008	7	0	2.5000000000000001e-02	4.6782716647365189e+04	5.2685346050530200e+00	6.6329500945807354e+00	1.1332688265106682e+01	-1.7695661418790039e+00	-2.3848357637064055e-03	3.4057524135640904e+01	4.3766739664710919e-01	0	1.6980600357055664e-01
mahajan_shiferaw_2008	7	0	1.2500000000000001e-02	8.9676631196706512e+03	2.4365743911122593e+00	3.0397006359343948e+00	4.9293557996601010e+00	-8.8917829651699520e-01	-1.1219977260026326e-03	1.9213863543616071e+01	1.9007076925045355e-01	0	3.3116102218627930e-01
mahajan_shiferaw_2008	7	0	6.2500000000000003e-03	1.8441897924896246e+03	1.1307531926905483e+00	1.4198924996787525e+00	2.2885449776166524e+00	-4.6995071056650772e-01	-5.4451701409163888e-04	5.3855731748526523e+00	8.5431608126643438e-02	0	6.5538096427917480e-01
mahajan_shiferaw_2008	7	0	3.1250000000000002e-03	4.1259911808330605e+02	5.4005931593951573e-01	6.7849472877037442e-01	1.0901003369511955e+00	-2.3438689817243130e-01	-2.6827168092324882e-04	1.5572863917461177e+00	4.0205776900901338e-02	1	1.3095571994781494e+00
mahajan_shiferaw_2008	7	1	5.0000000000000003e-02	1.9823490305112215e+05	4.7278042156853815e+00	7.2298248106488643e+00	1.0075056991949678e+02	-2.9462594987295816e+00	-5.4110929317232603e-03	4.5136104949413124e+01	7.2356539573971623e-01	0	8.5405826568603516e-02
mahajan_shiferaw_2008	7	1	2.5000000000000001e-02	4.6782716146965555e+04	5.2685344986543328e+00	6.6329498506047742e+00	1.1332687808761179e+01	-1.7695658686681881e+00	-2.3848361279590335e-03	3.4057518248715070e+01	4.3766739321009984e-01	0	1.6641688346862793e-01
mahajan_shiferaw_2008	7	1	1.2500000000000001e-02	8.9676631856846343e+03	2.4365743527641257e+00	3.0397006088221588e+00	4.9293558153165833e+00	-8.8917832045926559e-01	-1.1219980872851920e-03	1.9213861971325969e+01	1.9007076981230195e-01	0	3.3187913894653320e-01
mahajan_shiferaw_2008	7	1	6.2500000000000003e-03	1.8441898772696895e+03	1.1307532017959545e+00	1.4198925150781463e+00	2.2885450590647167e+00	-4.6995070177911202e-01	-5.4451736617977531e-04	5.3855733594469370e+00	8.5431612451691216e-02	0	6.5681719779968262e-01
mahajan_shiferaw_2008	7	1	3.1250000000000002e-03	4.1259916626718302e+02	5.4005933645197501e-01	6.7849477268899250e-01	1.0901004708346989e+00	-2.3438692797116545e-01	-2.6827203193136029e-04	1.5572856487676177e+00	4.0205781706527728e-02	1	1.3012728691101074e+00
mahajan_shiferaw_2008	8	0	1.0000000000000001e-01	6.7619715328701248e+04	5.8516300885442831e+00	1.0469555277676051e+01	2.2299704561669756e+01	-6.8043775061917486e+00	-1.4208978892327195e-04	5.2587994915031601e+01	5.1094893026250221e-01	0	9.1031074523925781e-02
mahajan_shiferaw_2008	8	0	5.0000000000000003e-02	7.5410119493326747e+03	2.0125671378795857e+00	4.0210608460522792e+00	8.1483850455589248e+00	-3.4908890766264022e+00	-3.8350645354512380e-05	4.6316459943152410e+01	1.5982135393741934e-01	0	1.8349504470825195e-01
mahajan_shiferaw_2008	8	0	2.5000000000000001e-02	1.1456257679662108e+03	7.2213553059251012e-01	1.7156706842169172e+00	3.6043170321083124e+00	-1.8655692527840841e+00	-1.2625380293229682e-05	3.3463614216373088e+01	5.6306580151574991e-02	0	3.5605001449584961e-01
mahajan_shiferaw_2008	8	0	1.2500000000000001e-02	2.3195992416898687e+02	2.9268932697365813e-01	7.6716568828945242e-01	1.6207935361636174e+00	-9.0042653774246872e-01	-5.0585666571123511e-06	1.9510756725997283e+01	2.3396336678893775e-02	1	7.1489596366882324e-01
mahajan_shiferaw_2008	8	1	1.0000000000000001e-01	6.7619747398162217e+04	5.8516322550010784e+00	1.0469562074896317e+01	2.2299723947665100e+01	-6.8043855321523097e+00	-1.4209014074140214e-04	5.2587830419704858e+01	5.1094906678510144e-01	0	9.7007989883422852e-02
mahajan_shiferaw_2008	8	1	5.0000000000000003e-02	7.5410115849295780e+03	2.0125668224076776e+00	4.0210602582291983e+00	8.1483845149482050e+00	-3.4908885991078407e+00	-3.8350996575786667e-05	4.6316504320559432e+01	1.5982134072609328e-01	0	1.9096899032592773e-01
mahajan_shiferaw_2008	8	1	2.5000000000000001e-02	1.1456256760701478e+03	7.2213532174214379e-01	1.7156707148477324e+00	3.6043174113424499e+00	-1.8655698615423475e+00	-1.2625730036575078e-05	3.3463582697111661e+01	5.6306571025755696e-02	0	3.7813496589660645e-01
mahajan_shiferaw_2008	8	1	1.2500000000000001e-02	2.3195997923788977e+02	2.9268945386334622e-01	7.6716593836007974e-01	1.6207940990067300e+00	-9.0042674316741511e-01	-5.0589172388981751e-06	1.9510751362694975e+01	2.3396344400718350e-02	1	7.4888396263122559e-01
maleckar_model_2009	0	0	1.0000000000000000e+00	4.5892132771140453e+01	2.6494448004257265e-03	-1.9050451781890132e-02	-1.8826615702010052e-02	1.4871652939127955e-02	-3.6090149961864881e-06	-3.5994663022784721e+00	1.1078824246208031e-02	1	6.8150997161865234e-02
maleckar_model_2009	0	1	1.0000000000000000e+00	4.5892164987429361e+01	2.6487186896702042e-03	-1.9042286740194925e-02	-1.8826212974304646e-02	1.4865099311037966e-02	-3.6899045454674706e-06	-3.5994660498744793e+00	1.1078825588149743e-02	1	6.1068058013916016e-02
maleckar_model_2009	1	0	1.0000000000000000e+00	4.5892135796384132e+01	2.6500292145499316e-03	-1.9049215459556734e-02	-1.8826541745376346e-02	1.4870443559921398e-02	-3.6090147119693938e-06	-3.5994663211487818e+00	1.1078824251313650e-02	1	7.3383092880249023e-02
maleckar_model_2009	1	1	1.0000000000000000e+00	4.9972237630306573e+01	1.3595283880192710e-02	-9.7081249014294713e-03	-4.3413937616286979e-02	1.3610891501294020e-02	-3.6899042754612310e-06	-3.5994690673671244e+00	1.1075084014166911e-02	1	6.5087080001831055e-02
maleckar_model_2009	2	0	5.0000000000000003e-02	2.0237159765719076e+02	3.2409447417498427e-01	9.2449318289861537e-01	1.4083057552351175e-01	-8.7401303261627561e-01	1.4353079095030807e-05	-1.3026813904419868e+01	2.6922988598645375e-02	1	2.6810169219970703e-02
maleckar_model_2009	2	1	5.0000000000000003e-02	2.0237160020753379e+02	3.2409435098449535e-01	9.2449318126713109e-01	1.4083057367205765e-01	-8.7401302828299521e-01	1.4352895803426691e-05	-1.3026813726490872e+01	2.6922988472976372e-02	1	2.6004076004028320e-02
maleckar_model_2009	3	0	1.0000000000000001e-01	7.0133901694975395e+02	6.0045071759236635e-01	1.5352439515233591e+00	2.0169939946941184e-01	-1.7866302454202412e+00	1.2990637557663831e-05	1.3831611137216555e+01	4.0942572708092741e-02	1	6.8303585052490234e-01
maleckar_model_2009	3	1	1.0000000000000001e-01	7.0133901694975395e+02	6.0045071759236635e-01	1.5352439515233591e+00	2.0169939946941184e-01	-1.7866302454202412e+00	1.2990637557663831e-05	1.3831611137216555e+01	4.0942572708092741e-02	1	1.3891792297363281e-01
maleckar_model_2009	4	0	5.0000000000000003e-02	4.1423723507227962e+01	1.0592334897680189e-01	7.3332515000675613e-02	-7.8017500769878012e-02	-7.8296570670545407e-02	1.1426128722291651e-05	-1.0109097288863609e+00	5.5442273148132732e-03	1	5.2372217178344727e-02
maleckar_model_2009	4	1	5.0000000000000003e-02	4.1423720461064526e+01	1.0592322789372588e-01	7.3332511653784849e-02	-7.8017499318979056e-02	-7.8296569020167794e-02	1.1425945302789842e-05	-1.0109098416182007e+00	5.5442271102859944e-03	1	3.7002801895141602e-02
maleckar_model_2009	5	0	5.0000000000000003e-02	6.2034520530002437e+00	4.4753076284109738e-03	1.3956074450547362e-03	-9.1689068219213965e-03	-5.3133195650190146e-04	-9.7854524483409477e-10	-2.1087440974472997e+00	4.1355205833854547e-03	1	9.7813129425048828e-02
maleckar_model_2009	5	1	5.0000000000000003e-02	6.2034524596909302e+00	4.4751904893871597e-03	1.3956099568162017e-03	-9.1689066821531995e-03	-5.3133594281007390e-04	-1.1616663186941878e-09	-2.1087445930928368e+00	4.1355208571385825e-03	1	6.4509868621826172e-02
maleckar_model_2009	6	0	5.0000000000000003e-02	8.7617817293284952e+02	3.1522342384940316e-01	8.6018626814525589e-01	1.6529189191669413e-01	-9.2812370100679686e-01	1.4408972646151597e-05	1.4094504671474425e+01	4.6918976170138127e-02	1	3.3655166625976562e-02
maleckar_model_2009	6	1	5.0000000000000003e-02	8.7617817555775048e+02	3.1522329659725301e-01	8.6018625664428328e-01	1.6529189080086581e-01	-9.2812368912696286e-01	1.4408789184017223e-05	1.4094505491678831e+01	4.6918976054112944e-02	1	2.2840023040771484e-02
maleckar_model_2009	7	0	1.0000000000000001e-01	4.9302371279431081e+03	-3.0617290838263500e+00	-2.0903848631495237e-01	1.3145330926526277e-01	-3.8470572232264999e-01	-3.0120623790708123e-06	4.0840349091096627e+01	7.3827156409852976e-02	0	5.7834863662719727e-02
maleckar_model_2009	7	0	5.0000000000000003e-02	1.3331432819825438e+03	-1.4216065981326835e+00	-3.1520528496095324e-02	7.4602298182129267e-02	-2.5862472335928999e-01	-4.2640392194925880e-06	2.2359430371270776e+01	4.9753406478574631e-02	1	1.0817289352416992e-01
maleckar_model_2009	7	1	1.0000000000000001e-01	4.9302965482171039e+03	-3.0617652433373053e+00	-2.0911761665094986e-01	1.3144669131925113e-01	-3.8462898877451579e-01	-3.0122455427772366e-06	4.0843737216935423e+01	7.3827215976508084e-02	0	5.9145927429199219e-02
maleckar_model_2009	7	1	5.0000000000000003e-02	1.3331208373133691e+03	-1.4215868059331171e+00	-3.1474217942214722e-02	7.4605870658424500e-02	-2.5867045372707054e-01	-4.2642220421384991e-06	2.2356856457682738e+01	4.9753341124100570e-02	1	1.1174488067626953e-01
maleckar_model_2009	8	0	1.0000000000000001e-01	4.1119368971789509e+03	-7.1528958358345562e-01	2.0665406557146326e-01	1.2306029107524274e-01	-3.8211296025027508e-01	-1.1983153001438041e-05	4.0846832360096812e+01	7.3519309029761365e-02	0	1.1557888984680176e-01
maleckar_model_2009	8	0	5.0000000000000003e-02	1.1393093512820169e+03	-2.2580341325840436e-01	1.7978776193081103e-01	7.0219247802444151e-02	-2.5753401765800987e-01	4.6870301275703241e-06	2.2364045623879974e+01	4.9630069199790558e-02	1	2.2367000579833984e-01
maleckar_model_2009	8	1	1.0000000000000001e-01	4.1119369196029775e+03	-7.1529169493675226e-01	2.0664908540852878e-01	1.2305949566898811e-01	-3.8210779976768805e-01	-1.1983335639342840e-05	4.0846553924181507e+01	7.3519309096903310e-02	0	1.2392807006835938e-01
maleckar_model_2009	8	1	5.0000000000000003e-02	1.1392969085772183e+03	-2.2579442641267633e-01	1.7980848699342289e-01	7.0220641091232494e-02	-2.5755526662160122e-01	4.6868471343941565e-06	2.2362415691893148e+01	4.9630039288052930e-02	1	2.3721599578857422e-01
maltsev_2009	1	0	1.0000000000000000e+00	7.9774768899238020e-04	-1.4096827214871155e-05	-1.1075751515932097e-05	3.7868287279252399e-06	3.1545185414927346e-06	1.1616305783945791e-07	-1.4622208062142761e-05	6.2646477509738317e-05	1	7.7679157257080078e-02
maltsev_2009	1	1	1.0000000000000000e+00	7.4033941122396483e-04	-1.2846147399159236e-05	-1.6392687243182991e-05	-2.4314747975040518e-06	3.4445118153314525e-06	7.8983632079143717e-08	4.8483794312659256e-07	6.0345334954218129e-05	1	5.9059143066406250e-02
maltsev_2009	2	0	2.5000000000000001e-02	6.6087905230793618e+06	-7.6686491814427427e+01	3.2596135218642530e-01	9.0574352277174341e-01	-3.5998471609728178e-01	1.4073822922741073e+00	2.2354107947819557e-04	3.2000933346386082e+00	0	7.4027061462402344e-02
maltsev_2009	2	0	1.2500000000000001e-02	7.6022611533849405e-01	2.8438889012534219e-03	3.9106961736479207e-05	1.5904649363505996e-02	-1.0499091992789644e-02	3.3898134209948694e-03	-9.8810202163068794e-04	1.6819884952011725e-03	1	1.4545679092407227e-01
maltsev_2009	2	1	2.5000000000000001e-02	6.1316811346460404e+06	-6.0451781713851119e+01	5.2192064444359687e-01	9.6152856724833669e-01	-3.6034539562004220e-01	1.0346895364711912e+00	-1.2880894074626781e-02	3.0977439593908760e+00	0	3.6466836929321289e-02
maltsev_2009	2	1	1.2500000000000001e-02	7.6027206487583976e-01	2.8441468153630467e-03	3.9105412014350804e-05	1.5904647499823454e-02	-1.0499088630215425e-02	3.3898081739636154e-03	-9.8810489162826087e-04	1.6820248807381433e-03	1	6.7464113235473633e-02
maltsev_2009	4	0	1.2500000000000001e-02	4.6942777684117689e-06	-2.3470925555102440e-05	-1.7471848835270976e-05	-1.2124781989086841e-05	1.0733514574923220e-05	-4.8978669298094246e-07	-9.5344825234988662e-06	4.6130473974488305e-06	1	2.9385995864868164e-01
maltsev_2009	4	1	2.5000000000000001e-02	7.8396907577804448e+06	1.5914019879734781e+01	6.0373728904008885e+00	4.8258667916871474e+00	-4.9558670170105046e-01	-5.6724688873612052e+00	-1.9215284830920147e+00	3.4903311657276319e+00	0	7.8611135482788086e-02
maltsev_2009	4	1	1.2500000000000001e-02	4.4986453015045838e-06	-2.3223393640137147e-05	-1.7468424672983929e-05	-1.2135645931721228e-05	1.0743445795213802e-05	-4.9497460707925711e-07	-9.5388704224319554e-06	4.5127145568836136e-06	1	1.3809800148010254e-01
maltsev_2009	5	0	2.5000000000000001e-02	2.8311843392235751e-07	-7.3057663030340336e-08	1.2409361715981504e-07	-1.7054422585260909e-07	5.2459725452536077e-10	2.8613293068247003e-08	1.3170870483136810e-06	1.1448790875065809e-06	1	2.8887391090393066e-01
maltsev_2009	5	1	2.5000000000000001e-02	3.3110176414004868e-07	1.7518277672934346e-07	1.2763656798142620e-07	-1.8175637706008274e-07	1.0407125827782693e-08	2.3464416187835013e-08	1.3126044251521307e-06	1.2393092503986097e-06	1	1.2879800796508789e-01
maltsev_2009	6	0	2.5000000000000001e-02	6.5707078890544120e+06	-7.4612554058618741e+01	2.7162083850016927e-01	8.7181417429684416e-01	-3.5480415769714568e-01	1.3745118409802757e+00	1.4873628853965037e-02	3.1911148205695459e+00	0	8.6421012878417969e-02
maltsev_2009	6	0	1.2500000000000001e-02	8.8217383622159375e+01	-6.1201670996752000e-02	-2.9949918474414972e-02	2.4940767202252800e-03	-8.1339427080973081e-03	2.5656409386414225e-03	7.5283079228798400e-03	2.0525478134456644e-02	1	1.7031311988830566e-01
maltsev_2009	6	1	2.5000000000000001e-02	6.0602326618531551e+06	-5.6768550782451086e+01	5.1346672180925168e-01	9.4938098208972121e-01	-3.5534209861794253e-01	9.3172946172086313e-01	9.7506994797846858e-04	3.0796739951578966e+00	0	5.0235986709594727e-02
maltsev_2009	6	1	1.2500000000000001e-02	8.8216513596032982e+01	-6.1201412552378542e-02	-2.9949917088401889e-02	2.4940761132228317e-03	-8.1339382072407318e-03	2.5656355457215341e-03	7.5283162534205417e-03	2.0525374809159704e-02	1	8.7130069732666016e-02
maltsev_2009	7	0	1.0000000000000001e-01	1.6028239878752513e+05	-2.2040461171555989e+00	-3.0436489075506756e-01	8.5750523487149621e-02	-1.4533201921135586e-01	-4.3158428256724335e-02	9.4495371789545146e-02	6.9414448173864385e-01	0	6.0377120971679688e-02
maltsev_2009	7	0	5.0000000000000003e-02	3.7688053580295076e+04	-1.0101927891005857e+00	-1.5826751372109982e-01	2.8850488918592987e-02	-6.7270494707496908e-02	-1.8594941698559353e-02	4.6514701474145603e-02	4.0333013346584473e-01	0	1.1452388763427734e-01
maltsev_2009	7	0	2.5000000000000001e-02	8.6366341713568600e+03	-4.7392615626145584e-01	-8.0812032886498741e-02	9.7882466141214763e-03	-3.1564502536149064e-02	-8.1870869830495963e-03	2.3800197400136724e-02	2.0495994448390356e-01	0	2.2477698326110840e-01
maltsev_2009	7	0	1.2500000000000001e-02	2.0301041095529324e+03	-2.2815062119789786e-01	-4.0925179624011321e-02	3.4085401140515614e-03	-1.5177066386645066e-02	-3.7586400954552346e-03	1.1441115971783766e-02	9.9184680460167651e-02	0	4.4825911521911621e-01
maltsev_2009	7	0	6.2500000000000003e-03	4.9018256321361139e+02	-1.1176044403592300e-01	-2.0570904277519730e-02	1.5152303517993460e-03	-7.5097333793578969e-03	-1.7906258558113564e-03	6.4292166861195099e-03	4.8221620205277677e-02	1	8.9338493347167969e-01
maltsev_2009	7	1	1.0000000000000001e-01	1.6028236763728928e+05	-2.2040458537161385e+00	-3.0436488910306991e-01	8.5750530101805111e-02	-1.4533202055500105e-01	-4.3158434327189354e-02	9.4495402570891507e-02	6.9414443194835218e-01	0	3.9069890975952148e-02
maltsev_2009	7	1	5.0000000000000003e-02	3.7688036743656368e+04	-1.0101925346951646e+00	-1.5826750041341597e-01	2.8850495715090574e-02	-6.7270490786235371e-02	-1.8594946688196501e-02	4.6514675717180154e-02	4.0333005455177645e-01	0	7.2584867477416992e-02
maltsev_2009	7	1	2.5000000000000001e-02	8.6366257853483767e+03	-4.7392589846651845e-01	-8.0812028805922864e-02	9.7882488103522292e-03	-3.1564493950634542e-02	-8.1870922700204574e-03	2.3800173401085090e-02	2.0495984453030103e-01	0	1.4161705970764160e-01
maltsev_2009	7	1	1.2500000000000001e-02	2.0301000033591431e+03	-2.2815036308330150e-01	-4.0925177646229827e-02	3.4085415312432588e-03	-1.5177063883539788e-02	-3.7586453604632197e-03	1.1441121173538349e-02	9.9184576545053235e-02	0	2.7926301956176758e-01
