noble_model_1998	5	0	5.92360864e-02	1.60382328e+01	1.94711920e-03	2.07137155e-02	1.12471853e-01	-4.75083528e-02	-7.54880602e-11	8.09775401e+00	9.01036310e-03
noble_model_1998	5	1	4.28242957e-02	1.60382304e+01	1.94707494e-03	2.07136466e-02	1.12471650e-01	-4.75082905e-02	-1.21289645e-10	8.09775409e+00	9.01036314e-03
noble_model_1998	6	0	3.09978521e-02	3.68660092e+02	-1.04806034e-01	-1.41600982e-01	-6.28392416e-01	2.46299560e-01	6.94866841e-07	1.22082473e+01	3.81503394e-02
noble_model_1998	6	1	2.38929331e-02	3.68660088e+02	-1.04806030e-01	-1.41600976e-01	-6.28392396e-01	2.46299553e-01	6.94820926e-07	1.22082472e+01	3.81503394e-02
noble_model_1998	7	0	1.28192569e-01	1.28052829e+03	-4.91438599e-01	-5.45521352e-01	-1.12527066e+00	3.73226192e-01	2.09780281e-06	3.44753130e+01	4.52813823e-02
noble_model_1998	7	1	1.36942249e-01	1.28052785e+03	-4.91439141e-01	-5.45532157e-01	-1.12533744e+00	3.73254299e-01	2.09775641e-06	3.44753035e+01	4.52813815e-02
noble_model_1998	8	0	2.23364543e-01	6.01446638e+02	-1.40290780e-01	-2.14270047e-01	-9.11530908e-01	3.73393740e-01	-5.17357535e-08	3.44348318e+01	4.39580124e-02
noble_model_1998	8	1	3.19689831e-01	6.01446589e+02	-1.40290656e-01	-2.14266543e-01	-9.11509100e-01	3.73384530e-01	-5.17815124e-08	3.44348175e+01	4.39580106e-02
noble_model_2001	0	0	2.08683842e-03	1.42685567e+01	4.67761314e-04	1.39192695e-01	6.28483955e-01	-3.57364562e-01	0.00000000e+00	4.13062615e-01	4.60955139e-03
noble_model_2001	0	1	2.03964340e-03	1.52084866e+01	-9.65758667e-04	1.36206594e-01	6.19919631e-01	-3.53297496e-01	-3.13317796e-06	4.13119765e-01	4.61230027e-03
noble_model_2001	1	0	2.33487478e-03	1.42632749e+01	4.34648552e-04	1.39200940e-01	6.28491490e-01	-3.57364591e-01	0.00000000e+00	4.13093255e-01	4.60956476e-03
noble_model_2001	1	1	2.16410086e-03	1.74994767e+01	-1.88014559e-03	1.68462288e-01	7.68941860e-01	-4.38171534e-01	-3.13317796e-06	6.06056522e-01	4.61800799e-03
noble_model_2001	2	0	1.38507122e-02	9.83279056e+01	5.89494963e-02	6.13673808e-01	2.45913723e+00	-1.34610524e+00	6.30279828e-09	2.50411925e+00	1.34965725e-02
noble_model_2001	2	1	1.02013696e-02	9.83279056e+01	5.89500645e-02	6.13675141e-01	2.45913970e+00	-1.34610525e+00	-3.13317796e-06	2.50411924e+00	1.34965725e-02
noble_model_2001	3	0	4.37025566e-02	7.95347711e+02	-3.19851560e-01	2.01637421e+00	9.69004426e+00	-5.33486142e+00	-3.13317796e-06	7.96080582e-01	1.52443709e-02
noble_model_2001	3	1	4.39714951e-02	7.95347711e+02	-3.19851560e-01	2.01637421e+00	9.69004426e+00	-5.33486142e+00	-3.13317796e-06	7.96080582e-01	1.52443709e-02
noble_model_2001	4	0	3.98460056e-02	3.31042564e-01	-3.32183561e-03	-3.58748547e-02	-1.53879961e-01	8.60577017e-02	4.91695573e-12	-7.67911892e-01	6.30537035e-04
noble_model_2001	4	1	2.23946605e-02	3.31042798e-01	-3.32128991e-03	-3.58735875e-02	-1.53877575e-01	8.60577005e-02	-3.13317796e-06	-7.67911892e-01	6.30537050e-04
noble_model_2001	5	0	5.98024939e-02	1.39805570e+01	-2.17013601e-03	1.32277291e-01	6.02216584e-01	-3.43566380e-01	6.30278407e-09	3.13953197e-01	4.60626542e-03
noble_model_2001	5	1	4.31088349e-02	1.39805571e+01	-2.16954918e-03	1.32278613e-01	6.02219026e-01	-3.43566381e-01	-3.13317796e-06	3.13953198e-01	4.60626543e-03
noble_model_2001	6	0	1.57304388e-02	1.91216641e+02	3.73074244e-02	1.59857494e-01	4.60503113e-01	-2.20994238e-01	9.45171053e-09	6.76745935e+00	2.02014387e-02
noble_model_2001	6	1	1.21954631e-02	1.91216656e+02	3.73080547e-02	1.59858859e-01	4.60505584e-01	-2.20994241e-01	-3.13317796e-06	6.76745936e+00	2.02014389e-02
noble_model_2001	7	0	5.24070506e-02	2.08177179e+03	-7.59827925e-01	-1.24421159e+00	-3.42819983e+00	1.71998767e+00	-3.13317796e-06	1.58430117e+01	3.19072341e-02
noble_model_2001	7	1	8.16295325e-02	2.08177194e+03	-7.59827614e-01	-1.24420457e+00	-3.42816907e+00	1.71996982e+00	-3.13317796e-06	1.58430276e+01	3.19072396e-02
noble_model_2001	8	0	5.64181131e-02	1.85811089e+03	-4.63450166e-01	-8.71311780e-01	-3.00383954e+00	1.66527633e+00	-3.13317796e-06	2.88523199e+01	4.01702589e-02
noble_model_2001	8	1	7.94020295e-02	1.85811049e+03	-4.63449990e-01	-8.71324849e-01	-3.00389935e+00	1.66531146e+00	-3.13317796e-06	2.88523646e+01	4.01702578e-02
noble_noble_SAN_model_1984	0	0	1.39420504e-03	2.46164180e-05	-1.29046919e-04	-9.75029870e-05	-2.09154769e-06	4.61241504e-05	-1.75254135e-05	1.33802822e-05	1.20255038e-05
noble_noble_SAN_model_1984	0	1	1.46492774e-03	2.95171372e-05	-1.24425955e-04	-9.58639013e-05	-3.60428419e-06	8.78434441e-05	-1.72258029e-05	3.37820213e-05	1.31442760e-05
noble_noble_SAN_model_1984	1	0	1.51083186e-03	2.46164158e-05	-1.29046919e-04	-9.75029872e-05	-2.09154780e-06	4.61241505e-05	-1.75254137e-05	1.33802822e-05	1.20255033e-05
noble_noble_SAN_model_1984	1	1	1.45086580e-03	2.95170507e-05	-1.24425706e-04	-9.58637445e-05	-3.60423257e-06	8.78433173e-05	-1.72257609e-05	3.37820184e-05	1.31442574e-05
noble_noble_SAN_model_1984	2	0	4.76723771e-03	2.54600866e+02	-1.54673323e-01	1.28584068e-02	4.54092020e-02	-4.73575249e-02	6.48931411e-02	1.80995130e-02	3.71168286e-02
noble_noble_SAN_model_1984	2	1	3.47005146e-03	2.54600210e+02	-1.54673235e-01	1.28584228e-02	4.54092133e-02	-4.73575510e-02	6.48931469e-02	1.80994990e-02	3.71167802e-02
noble_noble_SAN_model_1984	3	0	4.72702163e-02	1.84858681e+02	-5.77454748e-02	-5.55615002e-04	1.19898081e-02	-2.16473191e-02	-3.13193488e-03	-1.07256756e-03	2.81778361e-02
noble_noble_SAN_model_1984	3	1	4.71151544e-02	1.84858681e+02	-5.77454748e-02	-5.55615002e-04	1.19898081e-02	-2.16473191e-02	-3.13193488e-03	-1.07256756e-03	2.81778361e-02
noble_noble_SAN_model_1984	4	0	1.02018330e-02	1.05180816e-01	-1.07880695e-03	-4.20856346e-04	-2.08668459e-04	8.04657689e-04	-2.48985050e-04	-2.45066626e-04	6.87408010e-04
noble_noble_SAN_model_1984	4	1	7.63071364e-03	1.05165506e-01	-1.07871406e-03	-4.20837130e-04	-2.08656192e-04	8.04631495e-04	-2.48979183e-04	-2.45075486e-04	6.87357736e-04
noble_noble_SAN_model_1984	5	0	2.04853371e-02	1.38128178e-09	-8.03883154e-07	-5.99028681e-07	-1.19111860e-07	-1.12702132e-07	-9.74813545e-08	1.37848923e-07	9.01120269e-08
noble_noble_SAN_model_1984	5	1	1.36679809e-02	5.43273644e-10	-7.12100018e-07	-5.80442247e-07	-1.07326059e-07	-1.39020543e-07	-9.14278289e-08	1.33813503e-07	5.21206578e-08
noble_noble_SAN_model_1984	6	0	2.23858142e-02	2.94154424e+02	-9.71620006e-02	-1.64631695e-02	-1.30609468e-03	-6.74852915e-03	1.19146023e-02	1.27984275e-02	3.74617364e-02
noble_noble_SAN_model_1984	6	1	1.67869481e-02	2.94153616e+02	-9.71619096e-02	-1.64631542e-02	-1.30608209e-03	-6.74855806e-03	1.19146081e-02	1.27984238e-02	3.74616859e-02
noble_noble_SAN_model_1984	7	0	1.58388613e-01	1.97606764e+02	-6.41988746e-02	-2.10059673e-02	-9.86008904e-03	6.14638384e-03	2.86632740e-03	1.08521930e-02	3.01357799e-02
noble_noble_SAN_model_1984	7	1	1.87670036e-01	1.97606117e+02	-6.41987484e-02	-2.10059566e-02	-9.86006326e-03	6.14638423e-03	2.86633029e-03	1.08521569e-02	3.01357302e-02
noble_noble_SAN_model_1984	8	0	3.43196994e-01	1.67725423e+02	-5.94903124e-02	-1.89148293e-02	-7.74391317e-03	8.34132210e-03	1.13081891e-03	1.07069334e-02	2.77912645e-02
noble_noble_SAN_model_1984	8	1	4.24230439e-01	1.67724814e+02	-5.94902086e-02	-1.89148047e-02	-7.74387465e-03	8.34133161e-03	1.13082427e-03	1.07068321e-02	2.77912150e-02
nygren_atrial_model_1998	0	0	1.99519785e-03	7.49860506e+03	5.55708723e-01	5.47838406e-01	7.94175529e-02	-2.37007126e-01	-2.64490670e-06	-2.90239496e-01	1.65494174e-01
nygren_atrial_model_1998	0	1	1.98330265e-03	7.49860502e+03	5.55702428e-01	5.47838115e-01	7.94175547e-02	-2.37007119e-01	-2.64510331e-06	-2.90239228e-01	1.65494175e-01
nygren_atrial_model_1998	1	0	2.28285677e-03	7.49860508e+03	5.55708727e-01	5.47838418e-01	7.94175546e-02	-2.37007131e-01	-2.64490669e-06	-2.90239449e-01	1.65494174e-01
nygren_atrial_model_1998	1	1	2.15493042e-03	7.49864757e+03	5.55705004e-01	5.47841195e-01	7.94181553e-02	-2.37008554e-01	-2.64510328e-06	-2.90141407e-01	1.65494428e-01
nygren_atrial_model_1998	2	0	3.48557171e-02	1.02295525e+02	2.59428462e-01	8.38339587e-01	1.80771636e-01	-3.96264861e-01	2.48956691e-05	-7.16233999e-01	2.95327058e-02
nygren_atrial_model_1998	2	1	2.21163597e-02	1.02295558e+02	2.59428294e-01	8.38339529e-01	1.80771639e-01	-3.96264864e-01	2.48954722e-05	-7.16233190e-01	2.95327110e-02
nygren_atrial_model_1998	3	0	1.53698443e-01	3.30290819e+02	6.00698570e-01	2.05637989e+00	3.02939623e-01	-9.21126750e-01	1.97114375e-05	7.81595077e+00	4.87265692e-02
nygren_atrial_model_1998	3	1	1.51072857e-01	3.30290819e+02	6.00698570e-01	2.05637989e+00	3.02939623e-01	-9.21126750e-01	1.97114375e-05	7.81595077e+00	4.87265692e-02
nygren_atrial_model_1998	4	0	3.60705610e-02	1.05948160e-01	1.76336416e-02	6.67510552e-02	9.68812121e-03	-3.02382994e-02	2.19928123e-05	-9.05907112e-01	7.43011351e-04
nygren_atrial_model_1998	4	1	2.44766352e-02	1.05947346e-01	1.76334684e-02	6.67509835e-02	9.68812455e-03	-3.02382998e-02	2.19926153e-05	-9.05907264e-01	7.43005832e-04
nygren_atrial_model_1998	5	0	1.47582651e-01	7.29158275e+01	4.69960900e-02	2.98728107e-02	6.68809912e-03	-1.39056244e-02	5.37880851e-11	2.98301258e+00	2.69727458e-02
nygren_atrial_model_1998	5	1	9.72279067e-02	7.29158541e+01	4.69959233e-02	2.98727536e-02	6.68810276e-03	-1.39056284e-02	-1.42733825e-10	2.98301378e+00	2.69727507e-02
nygren_atrial_model_1998	6	0	3.82047539e-02	6.74528984e+01	1.79666212e-01	7.63112547e-01	1.41523355e-01	-3.43488839e-01	2.49444727e-05	8.92975118e+00	3.02109121e-02
nygren_atrial_model_1998	6	1	2.89195927e-02	6.74528758e+01	1.79666018e-01	7.63112467e-01	1.41523357e-01	-3.43488840e-01	2.49442758e-05	8.92975234e+00	3.02109068e-02
nygren_atrial_model_1998	7	0	1.25060395e-01	1.97938856e+02	-1.00798401e+00	-6.33972036e-01	-1.10687970e-02	4.63545944e-02	-2.89984933e-06	1.03843613e+01	3.98669927e-02
nygren_atrial_model_1998	7	1	1.75460131e-01	1.97936448e+02	-1.00796969e+00	-6.33918980e-01	-1.10601179e-02	4.63305802e-02	-2.90004583e-06	1.03834570e+01	3.98669704e-02
nygren_atrial_model_1998	8	0	2.86656595e-01	1.33084658e+02	-1.83443019e-01	-1.76481597e-01	-1.10765149e-02	4.67899738e-02	1.78410061e-05	1.03946457e+01	3.97526109e-02
nygren_atrial_model_1998	8	1	3.98695087e-01	1.33078769e+02	-1.83409684e-01	-1.76356844e-01	-1.10561953e-02	4.67334971e-02	1.78408091e-05	1.03926450e+01	3.97525355e-02
ohara_rudy_2011_endo	0	0	1.49417497e-02	3.59920879e+02	1.47808506e-01	2.36841281e-01	5.10348491e-01	-1.85487045e-01	-2.61616511e-03	2.10909237e+01	1.14553462e-02
ohara_rudy_2011_endo	0	1	1.36777955e-02	3.61063462e+02	1.52858138e-01	2.49574343e-01	5.39590331e-01	-1.96918751e-01	-2.61616486e-03	2.10893404e+01	1.14999764e-02
ohara_rudy_2011_endo	1	0	1.83362942e-02	2.52269434e+02	6.03384823e-02	3.62619848e-02	5.63109452e-02	-8.57378635e-03	-2.61441335e-03	1.38271964e+01	9.32213431e-03
ohara_rudy_2011_endo	1	1	1.54558576e-02	1.99939928e+02	9.27745829e-02	1.42215682e-01	3.12345924e-01	-1.13495304e-01	-2.61548195e-03	7.23471227e+00	8.47900854e-03
ohara_rudy_2011_endo	2	0	7.90692156e-02	8.01335987e+02	6.78341911e-01	1.39484402e+00	3.06815729e+00	-1.13440714e+00	1.00337437e-03	-1.02897057e+01	2.10237548e-02
ohara_rudy_2011_endo	2	1	4.65517593e-02	8.01336003e+02	6.78341916e-01	1.39484403e+00	3.06815734e+00	-1.13440714e+00	1.00337433e-03	-1.02897056e+01	2.10237561e-02
ohara_rudy_2011_endo	3	0	3.68599047e-01	2.28220350e+03	1.19533316e+00	2.41603511e+00	5.24178987e+00	-1.89429000e+00	1.05446551e-03	1.01236125e+01	3.72146045e-02
ohara_rudy_2011_endo	3	1	3.66235735e-01	2.28220350e+03	1.19533316e+00	2.41603511e+00	5.24178987e+00	-1.89429000e+00	1.05446551e-03	1.01236125e+01	3.72146045e-02
ohara_rudy_2011_endo	4	0	1.63451135e-01	1.60710992e+00	-4.07307828e-02	-8.40192031e-02	-1.74308171e-01	6.25181639e-02	4.15861243e-04	-2.11383052e+00	1.09722906e-03
ohara_rudy_2011_endo	4	1	9.65882184e-02	1.60710464e+00	-4.07306786e-02	-8.40190888e-02	-1.74308125e-01	6.25181640e-02	4.15861204e-04	-2.11383065e+00	1.09722567e-03
ohara_rudy_2011_endo	5	0	1.68237939e-01	8.85227030e+02	2.53694893e-01	4.22230177e-01	8.90539611e-01	-3.26747669e-01	-2.74791694e-03	2.28240507e+01	1.78653124e-02
ohara_rudy_2011_endo	5	1	9.83363828e-02	8.85227061e+02	2.53694967e-01	4.22230260e-01	8.90539656e-01	-3.26747669e-01	-2.74791698e-03	2.28240504e+01	1.78653136e-02
ohara_rudy_2011_endo	6	0	8.60355878e-02	1.76610141e+03	1.36903848e+00	2.97339796e+00	6.63296283e+00	-2.43032945e+00	1.03372884e-03	-8.78883320e+00	3.64925289e-02
ohara_rudy_2011_endo	6	1	6.01000017e-02	1.76610146e+03	1.36903850e+00	2.97339799e+00	6.63296288e+00	-2.43032945e+00	1.03372880e-03	-8.78883327e+00	3.64925307e-02
ohara_rudy_2011_endo	7	0	3.06322823e-01	1.21384444e+03	1.11870093e+00	2.44188788e+00	5.45699271e+00	-2.00841700e+00	4.05705747e-04	3.45831877e+00	2.99643390e-02
ohara_rudy_2011_endo	7	1	5.33243675e-01	1.21384422e+03	1.11870052e+00	2.44188763e+00	5.45699359e+00	-2.00841731e+00	4.05705708e-04	3.45832213e+00	2.99643330e-02
ohara_rudy_2011_endo	8	0	6.78111107e-01	1.29076131e+03	1.17176048e+00	2.49992141e+00	5.52649545e+00	-2.01384089e+00	4.05879820e-04	3.46235635e+00	3.15343776e-02
ohara_rudy_2011_endo	8	1	1.32812525e+00	1.29076320e+03	1.17176177e+00	2.49992275e+00	5.52649539e+00	-2.01384084e+00	4.05879778e-04	3.46236492e+00	3.15344091e-02
ohara_rudy_2011_epi	0	0	2.06096817e-02	5.43119818e+02	1.80587670e-01	2.55441954e-01	5.36150565e-01	-2.69815372e-01	-2.02179736e-03	2.97780907e+01	1.41670638e-02
ohara_rudy_2011_epi	0	1	1.81270958e-02	5.41933265e+02	1.80353720e-01	2.50245055e-01	5.18611469e-01	-2.58227342e-01	-2.02179792e-03	3.02223897e+01	1.41601657e-02
ohara_rudy_2011_epi	1	0	1.90966644e-02	1.18980245e+03	2.99426484e-01	4.36276062e-01	9.34078595e-01	-4.76868029e-01	-2.02048487e-03	1.03637161e+01	2.06783292e-02
ohara_rudy_2011_epi	1	1	1.54459222e-02	5.87211007e+02	1.99564846e-01	2.80900130e-01	5.79558507e-01	-2.87763283e-01	-2.02220977e-03	3.33681898e+01	1.47877584e-02
ohara_rudy_2011_epi	2	0	7.68026986e-02	7.09032342e+02	5.48797130e-01	1.10985892e+00	2.62870803e+00	-1.40245462e+00	9.79901483e-04	-1.51202947e+01	1.87603839e-02
ohara_rudy_2011_epi	2	1	4.61840494e-02	7.09032452e+02	5.48797256e-01	1.10985905e+00	2.62870808e+00	-1.40245463e+00	9.79901447e-04	-1.51202946e+01	1.87603873e-02
ohara_rudy_2011_epi	3	0	3.61541362e-01	2.32977315e+03	1.16315987e+00	2.08812271e+00	4.57638766e+00	-2.26346468e+00	1.01543398e-03	1.18918875e+01	3.82853696e-02
ohara_rudy_2011_epi	3	1	3.61001416e-01	2.32977315e+03	1.16315987e+00	2.08812271e+00	4.57638766e+00	-2.26346468e+00	1.01543398e-03	1.18918875e+01	3.82853696e-02
ohara_rudy_2011_epi	4	0	1.59711702e-01	1.56528092e+00	-3.83239878e-02	-7.37915926e-02	-1.55688146e-01	7.87854758e-02	4.13340601e-04	-2.13003145e+00	1.08579886e-03
ohara_rudy_2011_epi	4	1	9.77113479e-02	1.56527817e+00	-3.83239444e-02	-7.37915437e-02	-1.55688095e-01	7.87854732e-02	4.13340566e-04	-2.13003173e+00	1.08579672e-03
ohara_rudy_2011_epi	5	0	1.62103928e-01	8.98216829e+02	2.46920704e-01	3.60174363e-01	7.58038178e-01	-3.85441256e-01	-2.11645059e-03	2.50813270e+01	1.80510294e-02
ohara_rudy_2011_epi	5	1	9.90459803e-02	8.98216846e+02	2.46920725e-01	3.60174390e-01	7.58038224e-01	-3.85441257e-01	-2.11645062e-03	2.50813267e+01	1.80510302e-02
ohara_rudy_2011_epi	6	0	8.53301133e-02	1.46590042e+03	1.16990702e+00	2.41843928e+00	5.73196060e+00	-2.95067955e+00	1.00084325e-03	-1.10215724e+01	3.24359542e-02
ohara_rudy_2011_epi	6	1	5.88194202e-02	1.46590045e+03	1.16990702e+00	2.41843930e+00	5.73196065e+00	-2.95067956e+00	1.00084321e-03	-1.10215725e+01	3.24359555e-02
ohara_rudy_2011_epi	7	0	3.07225235e-01	1.00602712e+03	9.53430397e-01	1.98786956e+00	4.72167828e+00	-2.45308006e+00	4.01071529e-04	1.51963494e+00	2.64809763e-02
ohara_rudy_2011_epi	7	1	5.28404962e-01	1.00602759e+03	9.53430670e-01	1.98786997e+00	4.72167887e+00	-2.45308036e+00	4.01071496e-04	1.51961727e+00	2.64809835e-02
ohara_rudy_2011_epi	8	0	6.89241331e-01	1.22245245e+03	1.08885666e+00	2.12691047e+00	4.86102374e+00	-2.45577281e+00	4.01372279e-04	1.52366568e+00	3.08213759e-02
ohara_rudy_2011_epi	8	1	1.28860481e+00	1.22245073e+03	1.08885555e+00	2.12690938e+00	4.86102399e+00	-2.45577290e+00	4.01372246e-04	1.52365938e+00	3.08213496e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	0	0	1.78787364e-03	1.54665191e+00	1.12066024e-02	-9.73710215e-03	2.63405088e-03	-1.86297338e-02	0.00000000e+00	-1.48481434e-01	2.27552603e-03
paci_hyttinen_aaltosetala_severi_atrialVersion	0	1	1.27222545e-03	2.19136277e+00	1.62780834e-02	-9.95121310e-03	8.48281531e-03	-2.45896023e-02	0.00000000e+00	-1.49133821e-01	2.40009717e-03
paci_hyttinen_aaltosetala_severi_atrialVersion	1	0	1.76807276e-03	1.54666119e+00	1.12066452e-02	-9.73713103e-03	2.63410334e-03	-1.86298136e-02	0.00000000e+00	-1.48481436e-01	2.27552767e-03
paci_hyttinen_aaltosetala_severi_atrialVersion	1	1	1.44439472e-03	1.92952149e+00	1.40372327e-02	-9.76252872e-03	5.94879387e-03	-2.19200057e-02	0.00000000e+00	-1.49133225e-01	2.35843371e-03
paci_hyttinen_aaltosetala_severi_atrialVersion	2	0	2.29607347e-02	4.86079142e+04	-4.33288620e-02	-6.78759027e-03	3.80558393e-02	-4.87875466e-02	0.00000000e+00	-7.13942244e-02	4.19027587e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	2	1	1.20111380e-02	4.94172365e+04	-4.32832710e-02	-6.74171358e-03	3.81073972e-02	-4.87878086e-02	0.00000000e+00	-7.13975932e-02	4.20808687e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	3	0	5.58256503e-02	4.03088153e+02	-9.24072689e-02	-3.86049336e-04	1.97004678e-02	-6.26107869e-03	0.00000000e+00	5.04026039e-01	3.62738435e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	3	1	5.51582634e-02	4.03088153e+02	-9.24072689e-02	-3.86049336e-04	1.97004678e-02	-6.26107869e-03	0.00000000e+00	5.04026039e-01	3.62738435e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	4	0	1.10592796e-01	3.22712081e-02	1.88895369e-03	-1.34387412e-03	9.02435570e-04	-3.05487008e-03	0.00000000e+00	-2.33608055e-02	2.93069784e-04
paci_hyttinen_aaltosetala_severi_atrialVersion	4	1	4.98742682e-02	3.21824870e-02	1.94081754e-03	-1.29160848e-03	9.58075848e-04	-3.05512599e-03	0.00000000e+00	-2.33647366e-02	2.92679530e-04
paci_hyttinen_aaltosetala_severi_atrialVersion	5	0	2.21064483e-01	4.38676457e-03	6.14886183e-04	-5.94855462e-04	1.79294466e-04	-1.05278373e-03	0.00000000e+00	-7.38637772e-03	1.12802596e-04
paci_hyttinen_aaltosetala_severi_atrialVersion	5	1	9.73706926e-02	4.35632829e-03	6.67100164e-04	-5.42360344e-04	2.35085340e-04	-1.05304916e-03	0.00000000e+00	-7.39039450e-03	1.12457391e-04
paci_hyttinen_aaltosetala_severi_atrialVersion	6	0	5.59681832e-02	7.22155165e+02	-1.39263494e-01	-2.13894199e-02	-3.15198577e-03	7.68955987e-04	0.00000000e+00	3.60010134e-01	4.83488106e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	6	1	3.24584232e-02	7.22143952e+02	-1.39211718e-01	-2.13373915e-02	-3.09652519e-03	7.68677917e-04	0.00000000e+00	3.60007298e-01	4.83485040e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	7	0	2.79588283e-01	2.77664555e+02	-1.20804263e-01	-3.38816444e-02	-2.64769564e-02	1.05759798e-02	0.00000000e+00	1.95949657e-01	2.93221068e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	7	1	2.82490350e-01	2.77657361e+02	-1.20752547e-01	-3.38296394e-02	-2.64215055e-02	1.05757080e-02	0.00000000e+00	1.95947164e-01	2.93218013e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	8	0	6.04783860e-01	2.77352954e+02	-1.15632099e-01	-3.20738486e-02	-2.53635715e-02	1.05928020e-02	0.00000000e+00	1.95863771e-01	2.93131263e-02
paci_hyttinen_aaltosetala_severi_atrialVersion	8	1	6.34409184e-01	2.77345727e+02	-1.15579180e-01	-3.20206473e-02	-2.53073642e-02	1.05925300e-02	0.00000000e+00	1.95861242e-01	2.93128203e-02
paci_hyttinen_aaltosetala_severi_ventricularVersion	0	0	1.64965112e-03	2.35950108e+00	2.86989110e-02	3.93281789e-02	9.79014434e-02	-1.88332219e-02	0.00000000e+00	3.73291652e-01	2.64476674e-03
paci_hyttinen_aaltosetala_severi_ventricularVersion	0	1	1.40507038e-03	3.48268287e+00	1.51644113e-02	1.67926613e-02	6.25483502e-02	-1.47186315e-02	0.00000000e+00	3.94710763e-01	2.99045876e-03
paci_hyttinen_aaltosetala_severi_ventricularVersion	1	0	2.06206521e-03	3.55327165e-01	-2.32326040e-02	-5.49793548e-02	-1.38456272e-01	2.79965793e-02	0.00000000e+00	6.78428613e-01	1.97773060e-04
paci_hyttinen_aaltosetala_severi_ventricularVersion	1	1	1.55374960e-03	3.48146485e+00	1.51602529e-02	1.67927390e-02	6.25541913e-02	-1.47207445e-02	0.00000000e+00	3.94732367e-01	2.98985468e-03
paci_hyttinen_aaltosetala_severi_ventricularVersion	2	0	1.04474844e-01	8.84298802e+02	1.79623327e-02	8.38985706e-02	2.54730267e-01	-5.66134552e-02	0.00000000e+00	7.72795942e-02	4.61240442e-03
paci_hyttinen_aaltosetala_severi_ventricularVersion	2	1	4.64928374e-02	8.82132277e+02	1.80168714e-02	8.39543996e-02	2.54791396e-01	-5.66134445e-02	0.00000000e+00	7.72795879e-02	4.60848055e-03
paci_hyttinen_aaltosetala_severi_ventricularVersion	3	0	5.52389168e-02	4.78072612e+01	-2.56017345e-02	1.11071374e-01	3.73861949e-01	-8.04868529e-02	0.00000000e+00	8.47958674e-01	1.23765314e-02
paci_hyttinen_aaltosetala_severi_ventricularVersion	3	1	2.78608859e-02	1.62028950e+02	1.87410760e-02	4.32680001e-01	1.37399612e+00	-2.98871503e-01	0.00000000e+00	1.39688046e+00	2.26173898e-02
paci_hyttinen_aaltosetala_severi_ventricularVersion	4	0	4.70880128e-01	4.13196260e-03	1.59790566e-03	5.71927233e-03	1.78123819e-02	-4.08499358e-03	0.00000000e+00	-1.19793545e-02	7.97016887e-05
paci_hyttinen_aaltosetala_severi_ventricularVersion	4	1	1.95054848e-01	4.11056407e-03	1.65274052e-03	5.77844902e-03	1.78865599e-02	-4.08819054e-03	0.00000000e+00	-1.19917556e-02	7.95567140e-05
paci_hyttinen_aaltosetala_severi_ventricularVersion	5	0	4.40605479e-01	1.68638505e-03	-6.24793047e-04	-2.91356055e-03	-8.52735193e-03	1.89909405e-03	0.00000000e+00	4.19704957e-03	5.09236555e-05
paci_hyttinen_aaltosetala_severi_ventricularVersion	5	1	1.92751549e-01	1.70668653e-03	-5.70735994e-04	-2.85815329e-03	-8.46672428e-03	1.89910465e-03	0.00000000e+00	4.19704409e-03	5.12317502e-05
paci_hyttinen_aaltosetala_severi_ventricularVersion	6	0	2.72967663e-02	2.95590501e+02	-7.63081085e-02	1.76176065e-01	6.12930669e-01	-1.29223256e-01	0.00000000e+00	1.33993030e+00	3.10837555e-02
paci_hyttinen_aaltosetala_severi_ventricularVersion	6	1	1.66347163e-02	2.95585447e+02	-7.62533523e-02	1.76232120e-01	6.12992026e-01	-1.29223246e-01	0.00000000e+00	1.33993030e+00	3.10836694e-02
paci_hyttinen_aaltosetala_severi_ventricularVersion	7	0	6.92745891e-02	4.04004631e+02	-3.44169371e-01	-2.13167894e-01	-2.99189401e-01	5.82562791e-02	0.00000000e+00	1.83270702e+00	3.58641599e-02
